x,y,y_err
1.0776942355889725,-0.4596122916331173,0.1
1.1027568922305764,-0.38956236963719815,0.1
1.1278195488721803,-0.530304847658383,0.1
1.1528822055137844,-0.3888804210162857,0.1
1.1779448621553885,-0.6658769055578843,0.1
1.2030075187969924,-0.638030236312173,0.1
1.2280701754385963,-0.42056146791883736,0.1
1.2531328320802004,-0.37012738372408327,0.1
1.2781954887218046,-0.26986948184253123,0.1
1.3032581453634084,-0.46616903053850867,0.1
1.3283208020050123,-0.4065973514190775,0.1
1.3533834586466165,-0.46804844916242666,0.1
1.3784461152882206,-0.4785439389593271,0.1
1.4035087719298245,-0.5320047848156532,0.1
1.4285714285714284,-0.5145031495486632,0.1
1.4536340852130325,-0.353287635896473,0.1
1.4786967418546366,-0.35037637280160555,0.1
1.5037593984962405,-0.19518242155297233,0.1
1.5288220551378444,-0.31452918575777783,0.1
1.5538847117794485,-0.3065149035974929,0.1
1.5789473684210527,-0.3161455997437475,0.1
1.6040100250626566,-0.4511971260531432,0.1
1.6290726817042605,-0.2617912792268293,0.1
1.6541353383458646,-0.24538654472645988,0.1
1.6791979949874687,-0.04408446510338568,0.1
1.7042606516290726,-0.21396566200559314,0.1
1.7293233082706765,-0.1764025259207867,0.1
1.7543859649122806,-0.2546651084156398,0.1
1.7794486215538847,-0.34138219963094574,0.1
1.8045112781954886,-0.24277244129563214,0.1
1.8295739348370925,-0.26736187632401653,0.1
1.8546365914786966,-0.2019056748280905,0.1
1.8796992481203008,-0.15311777599053544,0.1
1.9047619047619047,-0.21608916983853454,0.1
1.9298245614035086,-0.061524366572242736,0.1
1.9548872180451127,0.06297972409500992,0.1
1.9799498746867168,-0.05897980654867818,0.1
2.0050125313283207,-0.016512869469856778,0.1
2.0300751879699246,0.12574363015794657,0.1
2.0551378446115285,0.10259169674488094,0.1
2.080200501253133,0.03981071227986908,0.1
2.1052631578947367,0.2094424772143667,0.1
2.1303258145363406,0.04504167449056608,0.1
2.155388471177945,0.18432275001904538,0.1
2.180451127819549,0.192343245429122,0.1
2.2055137844611528,-0.045462773109074456,0.1
2.2305764411027567,0.06799787400868962,0.1
2.2556390977443606,0.2647157994148938,0.1
2.280701754385965,0.20257768291281203,0.1
2.305764411027569,0.2568663913184691,0.1
2.3308270676691727,0.17248376004369334,0.1
2.355889724310777,0.31020686474560755,0.1
2.380952380952381,0.35220757987302137,0.1
2.406015037593985,0.2017531775854871,0.1
2.4310776942355887,0.32620820619774105,0.1
2.4561403508771926,0.3893689821432764,0.1
2.481203007518797,0.27465690493763667,0.1
2.506265664160401,0.4519452571818777,0.1
2.5313283208020048,0.44104806358227067,0.1
2.556390977443609,0.2580482318249233,0.1
2.581453634085213,0.272340139995484,0.1
2.606516290726817,0.13393735755209327,0.1
2.631578947368421,0.2736335783689074,0.1
2.6566416040100247,0.3394145168795519,0.1
2.681704260651629,0.35732982834209776,0.1
2.706766917293233,0.309008134364447,0.1
2.731829573934837,0.3513650418518274,0.1
2.756892230576441,0.11853595252152921,0.1
2.781954887218045,0.20628182026781844,0.1
2.807017543859649,0.16591662554497463,0.1
2.832080200501253,0.2112476709447996,0.1
2.8571428571428568,0.2692496623862362,0.1
2.882205513784461,0.3815295877704272,0.1
2.907268170426065,0.24477972255094657,0.1
2.932330827067669,0.0759170963279355,0.1
2.9573934837092732,0.12949778298723802,0.1
2.982456140350877,0.12314740309693999,0.1
3.007518796992481,0.2890918520001908,0.1
3.032581453634085,0.19012706607665897,0.1
3.057644110275689,0.04862958097405054,0.1
3.082706766917293,0.07383720444228285,0.1
3.107769423558897,0.2117353345406038,0.1
3.132832080200501,0.1899253118203656,0.1
3.1578947368421053,0.2651161269706721,0.1
3.182957393483709,0.1988596373779894,0.1
3.208020050125313,0.2053997745709307,0.1
3.233082706766917,0.25421021151960566,0.1
3.258145363408521,-0.03786088756847883,0.1
3.2832080200501252,0.23599852514829825,0.1
3.308270676691729,0.053114662284275804,0.1
3.333333333333333,0.1738732257734159,0.1
3.3583959899749374,0.060105381383098205,0.1
3.3834586466165413,0.04498140518484995,0.1
3.408521303258145,-0.05962848677360705,0.1
3.433583959899749,0.14260847594358367,0.1
3.458646616541353,0.2761582336870374,0.1
3.4837092731829573,0.0012268031153197245,0.1
3.508771929824561,0.051667142176532975,0.1
3.533834586466165,0.11864314868776261,0.1
3.5588972431077694,0.1354524527858967,0.1
3.5839598997493733,-0.07196640989842552,0.1
3.6090225563909772,-0.02821077146913123,0.1
3.634085213032581,0.04380912758725909,0.1
3.659147869674185,-0.020492190743710545,0.1
3.6842105263157894,-0.0008537109000881504,0.1
3.7092731829573933,0.25204112373626714,0.1
3.734335839598997,-0.08406574594316499,0.1
3.7593984962406015,0.18745204338069063,0.1
3.7844611528822054,0.030424650626260097,0.1
3.8095238095238093,-0.06524728701998433,0.1
3.834586466165413,0.12261729244140765,0.1
3.859649122807017,0.03631584032252814,0.1
3.8847117794486214,0.06918883212669351,0.1
3.9097744360902253,0.030392975498904663,0.1
3.9348370927318292,-0.05370696821492013,0.1
3.9598997493734336,0.05169500405970802,0.1
3.9849624060150375,-0.0912071831522271,0.1
4.010025062656641,-0.006115133143830984,0.1
4.035087719298246,0.18181381912162417,0.1
4.060150375939849,0.14093994542908206,0.1
4.0852130325814535,-0.032761911051678666,0.1
4.110275689223057,0.08630334614654345,0.1
4.135338345864661,0.007267327840769597,0.1
4.160401002506266,0.22819698085529844,0.1
4.185463659147869,0.08100672628192049,0.1
4.2105263157894735,0.11081022945546465,0.1
4.235588972431078,0.1558618811419455,0.1
4.260651629072681,0.25573381238883286,0.1
4.285714285714286,0.06867281555078454,0.1
4.31077694235589,0.09899862966909481,0.1
4.335839598997493,0.13534946720310587,0.1
4.360902255639098,0.13263892894194862,0.1
4.385964912280701,0.225046409784998,0.1
4.4110275689223055,0.19447968973446533,0.1
4.43609022556391,0.09502459165132669,0.1
4.461152882205513,0.07637916698419354,0.1
4.486215538847118,0.3330471753618567,0.1
4.511278195488721,0.12054544021822067,0.1
4.5363408521303255,0.33594704201290077,0.1
4.56140350877193,0.3201154606750901,0.1
4.586466165413533,0.32293326303043257,0.1
4.611528822055138,0.2765814564351009,0.1
4.636591478696742,0.23798348637087177,0.1
4.661654135338345,0.04006955841731191,0.1
4.68671679197995,0.03910199928998201,0.1
4.711779448621554,0.2700976647018253,0.1
4.7368421052631575,0.14486719940989928,0.1
4.761904761904762,0.370488484335605,0.1
4.786967418546365,0.32710642491614006,0.1
4.81203007518797,0.414445931281147,0.1
4.837092731829574,0.28828775780359234,0.1
4.8621553884711775,0.17763184073801733,0.1
4.887218045112782,0.27327873261399305,0.1
4.912280701754385,0.36448531449386523,0.1
4.93734335839599,0.46096762155668264,0.1
4.962406015037594,0.051777950066756506,0.1
4.987468671679197,0.3085053178792945,0.1
5.012531328320802,0.4807592804089614,0.1
5.037593984962406,0.33668079048372246,0.1
5.0626566416040095,0.34477200875409464,0.1
5.087719298245614,0.3216444316021678,0.1
5.112781954887218,0.35558726730264784,0.1
5.137844611528822,0.46774981564125107,0.1
5.162907268170426,0.3897725611191617,0.1
5.1879699248120295,0.43905279378655193,0.1
5.213032581453634,0.3487402243778593,0.1
5.238095238095238,0.20039499741685204,0.1
5.263157894736842,0.23897779425999988,0.1
5.288220551378446,0.3424760930551991,0.1
5.313283208020049,0.4224103456610225,0.1
5.338345864661654,0.5246623311080926,0.1
5.363408521303258,0.4873920908857081,0.1
5.3884711779448615,0.5682363690188627,0.1
5.413533834586466,0.4027789173335634,0.1
5.43859649122807,0.25222068100671036,0.1
5.463659147869674,0.5578810772401113,0.1
5.488721804511278,0.36001137823723445,0.1
5.513784461152882,0.38874096478611736,0.1
5.538847117794486,0.339863336239718,0.1
5.56390977443609,0.4201461722919859,0.1
5.588972431077694,0.24253792665450613,0.1
5.614035087719298,0.5843162286979479,0.1
5.639097744360902,0.4593103984119937,0.1
5.664160401002506,0.3520214785795563,0.1
5.68922305764411,0.305166130704692,0.1
5.7142857142857135,0.33796108082386944,0.1
5.739348370927318,0.5545864343798476,0.1
5.764411027568922,0.4374949952411528,0.1
5.789473684210526,0.5679445986515697,0.1
5.81453634085213,0.37781865513457563,0.1
5.839598997493734,0.46523113082426987,0.1
5.864661654135338,0.39879970716260155,0.1
5.889724310776942,0.3863878070502519,0.1
5.9147869674185465,0.511563120251602,0.1
5.93984962406015,0.6177557941984844,0.1
5.964912280701754,0.4687755926284257,0.1
5.989974937343358,0.5911595454061798,0.1
6.015037593984962,0.5248031546100007,0.1
6.040100250626566,0.5528445993025001,0.1
6.06516290726817,0.47274180740141786,0.1
6.090225563909774,0.7310262640397334,0.1
6.115288220551378,0.6631846286311819,0.1
6.140350877192982,0.5596468593131996,0.1
6.165413533834586,0.486192360709662,0.1
6.19047619047619,0.5164403972138628,0.1
6.215538847117794,0.5816602570830226,0.1
6.2406015037593985,0.49356494970566545,0.1
6.265664160401002,0.5598959803608852,0.1
6.290726817042606,0.5355125832143857,0.1
6.315789473684211,0.5479567954504765,0.1
6.340852130325814,0.7807919619977177,0.1
6.365914786967418,0.7319778948203044,0.1
6.390977443609022,0.42374798956212045,0.1
6.416040100250626,0.5681537992416522,0.1
6.4411027568922306,0.5330208189938066,0.1
6.466165413533834,0.5429042196501701,0.1
6.491228070175438,0.652584110547456,0.1
6.516290726817042,0.6173346397789259,0.1
6.541353383458646,0.5288092875738879,0.1
6.5664160401002505,0.5942567522357804,0.1
6.591478696741854,0.6128676664512684,0.1
6.616541353383458,0.5731339001964255,0.1
6.641604010025063,0.637379784724726,0.1
6.666666666666666,0.7110290107450346,0.1
6.69172932330827,0.7267727664866571,0.1
6.716791979949875,0.7216496183363915,0.1
6.741854636591478,0.5995384105108732,0.1
6.7669172932330826,0.7283502377105275,0.1
6.791979949874686,0.6876645349411321,0.1
6.81704260651629,0.8620240412794697,0.1
6.842105263157895,0.6745736179360096,0.1
6.867167919799498,0.6219361244671239,0.1
6.8922305764411025,0.49968487809457374,0.1
6.917293233082706,0.7391628420331752,0.1
6.94235588972431,0.7938714944756597,0.1
6.967418546365915,0.8095693889048715,0.1
6.992481203007518,0.6569745038367715,0.1
7.017543859649122,0.942967648428229,0.1
7.042606516290727,0.5554838887076207,0.1
7.06766917293233,0.8129102533291319,0.1
7.0927318295739346,0.693585068658105,0.1
7.117794486215539,0.9071695010159365,0.1
7.142857142857142,0.9985126743321338,0.1
7.167919799498747,0.7798687072049894,0.1
7.19298245614035,0.6098186872508782,0.1
7.2180451127819545,0.9789748865661825,0.1
7.243107769423559,0.8616897254424396,0.1
7.268170426065162,0.7519787521686212,0.1
7.293233082706767,0.8222166074860602,0.1
7.31829573934837,0.9005306760484959,0.1
7.343358395989974,0.6161817392696957,0.1
7.368421052631579,0.7279981049284886,0.1
7.393483709273182,1.0790483895626766,0.1
7.4185463659147866,0.8045054827457199,0.1
7.443609022556391,0.8271107564734267,0.1
7.468671679197994,0.7732356948898415,0.1
7.493734335839599,0.8883839088182114,0.1
7.518796992481203,0.8977415237599934,0.1
7.5438596491228065,0.9262933678140401,0.1
7.568922305764411,0.8384380809029005,0.1
7.593984962406014,0.7874507387090676,0.1
7.619047619047619,0.6978243539510425,0.1
7.644110275689223,0.9868998431070954,0.1
7.669172932330826,1.09993007929348,0.1
7.694235588972431,0.8317740800863532,0.1
7.719298245614034,1.2136164884495477,0.1
7.744360902255639,0.7493096810616132,0.1
7.769423558897243,0.8787886186074125,0.1
7.794486215538846,0.7830620784467629,0.1
7.819548872180451,1.0056825469830184,0.1
7.844611528822055,1.0509849413603776,0.1
7.8696741854636585,1.0238272809845854,0.1
7.894736842105263,1.0055341501280206,0.1
7.919799498746867,0.9928380251663079,0.1
7.944862155388471,0.9139309288430094,0.1
7.969924812030075,0.8673588747621501,0.1
7.994987468671678,0.7201540112331208,0.1
8.020050125313283,1.0061985676449574,0.1
8.045112781954886,1.0950384115070415,0.1
8.070175438596491,0.9650631293182145,0.1
8.095238095238095,0.8883833064789067,0.1
8.120300751879698,0.8737568027350516,0.1
8.145363408521304,0.9153434936441005,0.1
8.170426065162907,1.0358792454810055,0.1
8.19548872180451,0.8944858322631117,0.1
8.220551378446114,0.9541656788302582,0.1
8.24561403508772,1.0629890786431775,0.1
8.270676691729323,0.8992405651428566,0.1
8.295739348370926,1.0798351850450478,0.1
8.320802005012531,1.0317390051722162,0.1
8.345864661654135,1.07032094325271,0.1
8.370927318295738,1.1586125727829872,0.1
8.395989974937343,1.1331091000803537,0.1
8.421052631578947,1.1320672044496307,0.1
8.44611528822055,1.0347638112782642,0.1
8.471177944862156,0.9353953295221227,0.1
8.496240601503759,1.0022270426469804,0.1
8.521303258145362,1.161210892145367,0.1
8.546365914786968,1.0990516120276288,0.1
8.571428571428571,1.145978245021697,0.1
8.596491228070175,1.1481163477161327,0.1
8.62155388471178,1.0065507930989683,0.1
8.646616541353383,1.1137533296895126,0.1
8.671679197994987,1.083782985060794,0.1
8.69674185463659,1.0719670376616026,0.1
8.721804511278195,0.9554825078677341,0.1
8.746867167919799,0.9556317366235714,0.1
8.771929824561402,1.2074929953578448,0.1
8.796992481203008,1.1835634339080425,0.1
8.822055137844611,1.2777683397419695,0.1
8.847117794486214,1.2976084707494702,0.1
8.87218045112782,1.0607536474599562,0.1
8.897243107769423,1.0494401787966625,0.1
8.922305764411027,1.0210061129163273,0.1
8.947368421052632,1.4351849055537884,0.1
8.972431077694235,1.2654316182272036,0.1
8.997493734335839,1.1870704922262716,0.1
9.022556390977442,1.2831788960017017,0.1
9.047619047619047,1.1702317484001827,0.1
9.072681704260651,1.4098751777520762,0.1
9.097744360902254,1.2337771495555518,0.1
9.12280701754386,1.145673560005957,0.1
9.147869674185463,1.2792320044582333,0.1
9.172932330827066,1.1254902603697494,0.1
9.197994987468672,1.1741366657897618,0.1
9.223057644110275,1.3054089582652917,0.1
9.248120300751879,1.28065900439061,0.1
9.273182957393484,1.1983004733767584,0.1
9.298245614035087,1.2541147617543793,0.1
9.32330827067669,1.0708805049609589,0.1
9.348370927318296,1.2590362360782155,0.1
9.3734335839599,1.3198735095657015,0.1
9.398496240601503,1.0913224498632395,0.1
9.423558897243108,1.170620016146148,0.1
9.448621553884712,1.3962172325285713,0.1
9.473684210526315,1.2577245318980472,0.1
9.498746867167918,1.0942195593580082,0.1
9.523809523809524,1.3522433637306388,0.1
9.548872180451127,1.3654965621003734,0.1
9.57393483709273,1.3822003606289486,0.1
9.598997493734336,1.3085075422370769,0.1
9.62406015037594,1.247259631848673,0.1
9.649122807017543,1.355879420446514,0.1
9.674185463659148,1.280196616470502,0.1
9.699248120300751,1.2102932312961334,0.1
9.724310776942355,1.6375498106334463,0.1
9.74937343358396,1.2135662582503925,0.1
9.774436090225564,1.3733129249878535,0.1
9.799498746867167,1.381268942682405,0.1
9.82456140350877,1.2790529229439533,0.1
9.849624060150376,1.4149991419399817,0.1
9.87468671679198,1.4606466175057238,0.1
9.899749373433583,1.304938161825583,0.1
9.924812030075188,1.4180614732030565,0.1
9.949874686716791,1.310329639238288,0.1
9.974937343358395,1.3110832694574102,0.1
10.0,1.375624386214111,0.1
