x,y,y_err
3.9598997493734336,1.9220771454740984,0.1
3.9849624060150375,1.9542421849945335,0.1
4.010025062656641,2.0568515653643478,0.1
4.035087719298246,1.9151903987006873,0.1
4.060150375939849,1.925139523187268,0.1
4.0852130325814535,2.0069577416906466,0.1
4.110275689223057,1.975513147393006,0.1
4.135338345864661,2.0664068205520323,0.1
4.160401002506266,1.6740951040272258,0.1
4.185463659147869,1.955501644426398,0.1
4.2105263157894735,1.8086801621430297,0.1
4.235588972431078,1.8578964759949597,0.1
4.260651629072681,1.9161482263093441,0.1
4.285714285714286,1.9290844054534957,0.1
4.31077694235589,1.913513500372167,0.1
4.335839598997493,1.814346929771007,0.1
4.360902255639098,1.949500037535733,0.1
4.385964912280701,1.750373995095897,0.1
4.4110275689223055,1.755150772598102,0.1
4.43609022556391,1.8402006087098715,0.1
4.461152882205513,1.6965821906676553,0.1
4.486215538847118,1.9596992334647714,0.1
4.511278195488721,1.837850906034466,0.1
4.5363408521303255,1.9462385632617518,0.1
4.56140350877193,1.7191981799215352,0.1
4.586466165413533,1.6771452469317083,0.1
4.611528822055138,1.726172024016912,0.1
4.636591478696742,1.7773488607447698,0.1
4.661654135338345,1.6399776331284024,0.1
4.68671679197995,1.7319189355193305,0.1
4.711779448621554,1.687889475242459,0.1
4.7368421052631575,1.8471453020048292,0.1
4.761904761904762,1.6156932552476346,0.1
4.786967418546365,1.7833377570395201,0.1
4.81203007518797,1.6114577128997234,0.1
4.837092731829574,1.57725977906569,0.1
4.8621553884711775,1.6001211527025079,0.1
4.887218045112782,1.5503011340299382,0.1
4.912280701754385,1.6824559383215036,0.1
4.93734335839599,1.7697724414457223,0.1
4.962406015037594,1.6822192197647385,0.1
4.987468671679197,1.727669091560899,0.1
5.012531328320802,1.8282018498948753,0.1
5.037593984962406,1.6920254249939088,0.1
5.0626566416040095,1.6848593586266827,0.1
5.087719298245614,1.6384308145211213,0.1
5.112781954887218,1.5059716010792799,0.1
5.137844611528822,1.74388519808989,0.1
5.162907268170426,1.4936289796875815,0.1
5.1879699248120295,1.7361463425880532,0.1
5.213032581453634,1.6712820921467892,0.1
5.238095238095238,1.7874513458386772,0.1
5.263157894736842,1.6702709038445145,0.1
5.288220551378446,1.5972104232607753,0.1
5.313283208020049,1.7180040102895218,0.1
5.338345864661654,1.6290643433171674,0.1
5.363408521303258,1.6700522153267758,0.1
5.3884711779448615,1.6955725763583616,0.1
5.413533834586466,1.681338635161372,0.1
5.43859649122807,1.6794850098403291,0.1
5.463659147869674,1.618849073686087,0.1
5.488721804511278,1.6870585874150776,0.1
5.513784461152882,1.4961598857931913,0.1
5.538847117794486,1.6984200120747055,0.1
5.56390977443609,1.598638079255271,0.1
5.588972431077694,1.8348857520794057,0.1
5.614035087719298,1.8543872615227788,0.1
5.639097744360902,1.5369411427243147,0.1
5.664160401002506,1.7512930775972924,0.1
5.68922305764411,1.7290260226851797,0.1
5.7142857142857135,1.641950181660572,0.1
5.739348370927318,1.8048398556256338,0.1
5.764411027568922,1.710647180803544,0.1
5.789473684210526,1.5852821217368869,0.1
5.81453634085213,1.740680241325418,0.1
5.839598997493734,1.7579042955786095,0.1
5.864661654135338,1.78882624863311,0.1
5.889724310776942,1.6605814009221975,0.1
5.9147869674185465,1.8508586979039952,0.1
5.93984962406015,1.8684830609173735,0.1
5.964912280701754,1.6860588582679448,0.1
5.989974937343358,1.7405145429820823,0.1
6.015037593984962,1.8041761002270544,0.1
6.040100250626566,1.7614753267475074,0.1
6.06516290726817,1.9983468591385467,0.1
6.090225563909774,1.8507550063720553,0.1
6.115288220551378,1.7348463207177145,0.1
6.140350877192982,1.76311829311365,0.1
6.165413533834586,1.8422424720327557,0.1
6.19047619047619,2.0836611750343264,0.1
6.215538847117794,1.8423820878236785,0.1
6.2406015037593985,1.8791108692521608,0.1
6.265664160401002,1.923950108935545,0.1
6.290726817042606,1.8747412114877051,0.1
6.315789473684211,2.113052365071408,0.1
6.340852130325814,1.838088933843004,0.1
6.365914786967418,1.971938096088776,0.1
6.390977443609022,1.9198577492163,0.1
6.416040100250626,1.9722482609560545,0.1
6.4411027568922306,1.7987962663615096,0.1
6.466165413533834,2.099619874514163,0.1
6.491228070175438,1.9170189071685158,0.1
6.516290726817042,1.9389650184515,0.1
6.541353383458646,1.848441115616184,0.1
6.5664160401002505,1.8753713726647467,0.1
6.591478696741854,2.011178257713464,0.1
6.616541353383458,2.059828177546108,0.1
6.641604010025063,2.042937245040496,0.1
6.666666666666666,2.0949514011001376,0.1
6.69172932330827,2.051954226480844,0.1
6.716791979949875,1.9898102252154195,0.1
6.741854636591478,2.0770825237596195,0.1
6.7669172932330826,2.0592627749611827,0.1
6.791979949874686,1.9963235962291306,0.1
6.81704260651629,2.0854727489928813,0.1
6.842105263157895,2.1479248213291666,0.1
6.867167919799498,2.0493066675323037,0.1
6.8922305764411025,1.9967279532725077,0.1
6.917293233082706,2.1107226552163065,0.1
6.94235588972431,2.235430550739954,0.1
6.967418546365915,2.0308125360516978,0.1
6.992481203007518,2.049151367852734,0.1
7.017543859649122,2.05125913502702,0.1
7.042606516290727,2.1937199168229515,0.1
7.06766917293233,1.894220146550961,0.1
7.0927318295739346,2.1210486093935295,0.1
7.117794486215539,2.2102166786149984,0.1
7.142857142857142,2.0161801244895985,0.1
7.167919799498747,2.2529461153230534,0.1
7.19298245614035,2.1641108376933222,0.1
7.2180451127819545,2.06220939948767,0.1
7.243107769423559,2.1440613929299355,0.1
7.268170426065162,1.9767338674426718,0.1
7.293233082706767,2.0801627859929277,0.1
7.31829573934837,2.3259481241466395,0.1
7.343358395989974,2.06041614233372,0.1
7.368421052631579,2.3407933937317207,0.1
7.393483709273182,2.1547193271857954,0.1
7.4185463659147866,2.2688841617291646,0.1
7.443609022556391,2.180349420403976,0.1
7.468671679197994,1.9583540070727077,0.1
7.493734335839599,2.131780018101507,0.1
7.518796992481203,2.214573991656892,0.1
7.5438596491228065,2.087037593724987,0.1
7.568922305764411,2.0739358324175403,0.1
7.593984962406014,2.2518402030003277,0.1
7.619047619047619,2.1568251658403335,0.1
7.644110275689223,2.058729296787629,0.1
7.669172932330826,2.1664461308168295,0.1
7.694235588972431,2.3274772849229843,0.1
7.719298245614034,2.2005750263350627,0.1
7.744360902255639,2.347973200960508,0.1
7.769423558897243,2.4137697155965316,0.1
7.794486215538846,2.270840642063139,0.1
7.819548872180451,2.1611675812762186,0.1
7.844611528822055,2.150526355854827,0.1
7.8696741854636585,2.2846045526111944,0.1
7.894736842105263,2.381882689033902,0.1
7.919799498746867,2.327225937175624,0.1
7.944862155388471,2.361597496136401,0.1
7.969924812030075,2.2690850525619277,0.1
7.994987468671678,2.350009032723813,0.1
8.020050125313283,2.2793834716423764,0.1
8.045112781954886,2.3005010079155155,0.1
8.070175438596491,2.210385053598208,0.1
8.095238095238095,2.188936151075033,0.1
8.120300751879698,2.304509573808447,0.1
8.145363408521304,2.2484931390645726,0.1
8.170426065162907,2.269926365200574,0.1
8.19548872180451,2.4394535780105167,0.1
8.220551378446114,2.368188661268627,0.1
8.24561403508772,2.676857288239158,0.1
8.270676691729323,2.48462687473035,0.1
8.295739348370926,2.335221892827096,0.1
8.320802005012531,2.4828893930318894,0.1
8.345864661654135,2.447317067543812,0.1
8.370927318295738,2.349616604499398,0.1
8.395989974937343,2.5349922551335324,0.1
8.421052631578947,2.3537479545412032,0.1
8.44611528822055,2.1319907567204672,0.1
8.471177944862156,2.5237834331510816,0.1
8.496240601503759,2.3891991283467426,0.1
8.521303258145362,2.6060768792486,0.1
8.546365914786968,2.3990540052137437,0.1
8.571428571428571,2.3524339024640173,0.1
8.596491228070175,2.6319635997700037,0.1
8.62155388471178,2.376115710929374,0.1
8.646616541353383,2.510553026611267,0.1
8.671679197994987,2.6417344943801306,0.1
8.69674185463659,2.5147596294202286,0.1
8.721804511278195,2.5017995264256627,0.1
8.746867167919799,2.526648486857542,0.1
8.771929824561402,2.6068596355639415,0.1
8.796992481203008,2.4488211833709688,0.1
8.822055137844611,2.5971146298492354,0.1
8.847117794486214,2.600306203589421,0.1
8.87218045112782,2.7824179976392758,0.1
8.897243107769423,2.5220423763970743,0.1
8.922305764411027,2.470760078712652,0.1
8.947368421052632,2.642359903015505,0.1
8.972431077694235,2.5356236125677767,0.1
8.997493734335839,2.6107990916427806,0.1
9.022556390977442,2.6016932652967504,0.1
9.047619047619047,2.7118231477160633,0.1
9.072681704260651,2.5358481420454626,0.1
9.097744360902254,2.598852077040791,0.1
9.12280701754386,2.3594169047070674,0.1
9.147869674185463,2.53216491999793,0.1
9.172932330827066,2.781358331036192,0.1
9.197994987468672,2.56612199890096,0.1
9.223057644110275,2.57067304925738,0.1
9.248120300751879,2.5255781537025723,0.1
9.273182957393484,2.711900441875427,0.1
9.298245614035087,2.6782641703818912,0.1
9.32330827067669,2.5483266093348362,0.1
9.348370927318296,2.7403064740605174,0.1
9.3734335839599,2.7061201660772416,0.1
9.398496240601503,2.762061057553829,0.1
9.423558897243108,2.6290579103520466,0.1
9.448621553884712,2.8735548786103102,0.1
9.473684210526315,2.7472889051224985,0.1
9.498746867167918,2.7011613345674568,0.1
9.523809523809524,2.6675149998783474,0.1
9.548872180451127,2.7014638326772404,0.1
9.57393483709273,2.8183739111136124,0.1
9.598997493734336,2.7121461843322434,0.1
9.62406015037594,2.853405382794823,0.1
9.649122807017543,2.8102067545807397,0.1
9.674185463659148,2.8933367966224357,0.1
9.699248120300751,2.8466458440110696,0.1
9.724310776942355,2.765489636481112,0.1
9.74937343358396,2.5873977108522235,0.1
9.774436090225564,2.8147369050797852,0.1
9.799498746867167,2.8703355922889053,0.1
9.82456140350877,2.8142653591154807,0.1
9.849624060150376,2.8601674446342655,0.1
9.87468671679198,2.763910405162025,0.1
9.899749373433583,2.7795727987424637,0.1
9.924812030075188,2.729929794544169,0.1
9.949874686716791,2.9669068812150234,0.1
9.974937343358395,2.853104409293517,0.1
10.0,2.7945645164832333,0.1
