x,y,y_err
2.1303258145363406,1.843582083448355,0.1
2.155388471177945,1.8061055794175336,0.1
2.180451127819549,1.7925213141601304,0.1
2.2055137844611528,1.4747779683176674,0.1
2.2305764411027567,1.8705588176550438,0.1
2.2556390977443606,1.7020398894444682,0.1
2.280701754385965,1.775522068033929,0.1
2.305764411027569,1.7436746018303726,0.1
2.3308270676691727,1.484935710702952,0.1
2.355889724310777,1.8494278331461853,0.1
2.380952380952381,1.6436458304690695,0.1
2.406015037593985,1.7486743029139662,0.1
2.4310776942355887,1.7961667299714899,0.1
2.4561403508771926,1.5854967917381542,0.1
2.481203007518797,1.8150449200985777,0.1
2.506265664160401,1.5253283825992414,0.1
2.5313283208020048,1.7255184824187226,0.1
2.556390977443609,1.6998087465685994,0.1
2.581453634085213,1.6212919750751742,0.1
2.606516290726817,1.7180565593224093,0.1
2.631578947368421,1.7361896095218903,0.1
2.6566416040100247,1.6614144957938202,0.1
2.681704260651629,1.4171221479087974,0.1
2.706766917293233,1.5937300868403443,0.1
2.731829573934837,1.6787352212754596,0.1
2.756892230576441,1.5431617784657434,0.1
2.781954887218045,1.5840296295550866,0.1
2.807017543859649,1.6575454238496958,0.1
2.832080200501253,1.3986823804553414,0.1
2.8571428571428568,1.5112787564574683,0.1
2.882205513784461,1.5025378295068532,0.1
2.907268170426065,1.4921854385935613,0.1
2.932330827067669,1.4787470080963763,0.1
2.9573934837092732,1.3670256102268885,0.1
2.982456140350877,1.4524086794959716,0.1
3.007518796992481,1.4378670403633802,0.1
3.032581453634085,1.2349734434411213,0.1
3.057644110275689,1.2768399573092741,0.1
3.082706766917293,1.3321759297805968,0.1
3.107769423558897,1.5414855218138777,0.1
3.132832080200501,1.443979790914881,0.1
3.1578947368421053,1.2591996633559477,0.1
3.182957393483709,1.417862605672974,0.1
3.208020050125313,1.2423034141209335,0.1
3.233082706766917,1.1894154947771092,0.1
3.258145363408521,1.3904800931859969,0.1
3.2832080200501252,1.3669936496952093,0.1
3.308270676691729,1.3200031967325643,0.1
3.333333333333333,1.1416806386115148,0.1
3.3583959899749374,1.3847979766031837,0.1
3.3834586466165413,1.153566809163282,0.1
3.408521303258145,1.1418444777726684,0.1
3.433583959899749,1.3111337831431886,0.1
3.458646616541353,1.0528487966191946,0.1
3.4837092731829573,1.1620509013080982,0.1
3.508771929824561,0.9854874423828464,0.1
3.533834586466165,1.083645427149222,0.1
3.5588972431077694,1.0704977191833256,0.1
3.5839598997493733,1.1068175146280732,0.1
3.6090225563909772,0.9912896391612478,0.1
3.634085213032581,1.2334795356052135,0.1
3.659147869674185,1.0845565685233378,0.1
3.6842105263157894,0.975997813967727,0.1
3.7092731829573933,0.9089689606969493,0.1
3.734335839598997,0.9949025338416234,0.1
3.7593984962406015,1.009587493615088,0.1
3.7844611528822054,0.8387819674232141,0.1
3.8095238095238093,0.8483155830254983,0.1
3.834586466165413,0.9265161691020225,0.1
3.859649122807017,1.1303529870512015,0.1
3.8847117794486214,0.8265443377809005,0.1
3.9097744360902253,0.9065853741874047,0.1
3.9348370927318292,0.8313897105104593,0.1
3.9598997493734336,0.9188303113259704,0.1
3.9849624060150375,1.0820127481952826,0.1
4.010025062656641,0.8066839825199527,0.1
4.035087719298246,0.5684335233589739,0.1
4.060150375939849,0.8196823561134419,0.1
4.0852130325814535,0.6499188674530972,0.1
4.110275689223057,0.49288953478977143,0.1
4.135338345864661,0.7279214343915285,0.1
4.160401002506266,0.7771997548877776,0.1
4.185463659147869,0.8719694250176471,0.1
4.2105263157894735,0.5697895194773881,0.1
4.235588972431078,0.8289847074026436,0.1
4.260651629072681,0.629410085288799,0.1
4.285714285714286,0.483022821476918,0.1
4.31077694235589,0.6223172048594172,0.1
4.335839598997493,0.6503876891506979,0.1
4.360902255639098,0.874389558776603,0.1
4.385964912280701,0.603532940798486,0.1
4.4110275689223055,0.5388598969243475,0.1
4.43609022556391,0.5968472942734073,0.1
4.461152882205513,0.6462029442562961,0.1
4.486215538847118,0.2561742313702394,0.1
4.511278195488721,0.5417144509495886,0.1
4.5363408521303255,0.553968006036493,0.1
4.56140350877193,0.4500835730149539,0.1
4.586466165413533,0.3973731328243597,0.1
4.611528822055138,0.40706328464362346,0.1
4.636591478696742,0.5947465831510488,0.1
4.661654135338345,0.3006676642413786,0.1
4.68671679197995,0.41063560767957374,0.1
4.711779448621554,0.6821379944121412,0.1
4.7368421052631575,0.355150963251214,0.1
4.761904761904762,0.5074253323628867,0.1
4.786967418546365,0.5050755113827754,0.1
4.81203007518797,0.6206357794748746,0.1
4.837092731829574,0.47163319848593727,0.1
4.8621553884711775,0.3741213459509495,0.1
4.887218045112782,0.3665484938493025,0.1
4.912280701754385,0.41699000311205137,0.1
4.93734335839599,0.25049006208456626,0.1
4.962406015037594,0.5032844608916752,0.1
4.987468671679197,0.2437921579257012,0.1
5.012531328320802,0.36720265847413724,0.1
5.037593984962406,0.3565619693427496,0.1
5.0626566416040095,0.30906564339214815,0.1
5.087719298245614,0.2748503859860415,0.1
5.112781954887218,0.42336772668682066,0.1
5.137844611528822,0.20351573132201206,0.1
5.162907268170426,0.27129235378371114,0.1
5.1879699248120295,0.11320648687150509,0.1
5.213032581453634,0.3564941859304817,0.1
5.238095238095238,0.33662915468482174,0.1
5.263157894736842,0.17391916356890266,0.1
5.288220551378446,0.33544554507993457,0.1
5.313283208020049,0.24542898966416243,0.1
5.338345864661654,0.12196123995704108,0.1
5.363408521303258,0.27208545483617336,0.1
5.3884711779448615,0.3182829354617815,0.1
5.413533834586466,0.19188254911750302,0.1
5.43859649122807,0.00048447134298329475,0.1
5.463659147869674,0.26287185928298706,0.1
5.488721804511278,0.36477087917110185,0.1
5.513784461152882,0.13376825641263795,0.1
5.538847117794486,0.14239608752887406,0.1
5.56390977443609,0.40636315566140235,0.1
5.588972431077694,0.21126736446661956,0.1
5.614035087719298,0.2952991611683948,0.1
5.639097744360902,0.2934200377482957,0.1
5.664160401002506,0.24003914854412084,0.1
5.68922305764411,0.06134582018143529,0.1
5.7142857142857135,0.19235146313524865,0.1
5.739348370927318,0.26268137177136885,0.1
5.764411027568922,0.1434394051373919,0.1
5.789473684210526,0.012749092926874511,0.1
5.81453634085213,0.187270492774471,0.1
5.839598997493734,0.1165719146093191,0.1
5.864661654135338,-0.02351575578044604,0.1
5.889724310776942,0.16101379120190565,0.1
5.9147869674185465,-0.01665410565378181,0.1
5.93984962406015,0.15003332452822526,0.1
5.964912280701754,0.04640044045213443,0.1
5.989974937343358,0.031926895149033255,0.1
6.015037593984962,0.13457927802053954,0.1
6.040100250626566,0.047200360045855455,0.1
6.06516290726817,0.19779303590289163,0.1
6.090225563909774,0.012497191020609241,0.1
6.115288220551378,0.10101036035736935,0.1
6.140350877192982,0.047295221301944336,0.1
6.165413533834586,0.07031112661479139,0.1
6.19047619047619,0.1494041309292524,0.1
6.215538847117794,0.035856871308649826,0.1
6.2406015037593985,0.20164122002631757,0.1
6.265664160401002,-0.04958327851363374,0.1
6.290726817042606,0.32874731717191047,0.1
6.315789473684211,-0.10910433711382626,0.1
6.340852130325814,0.30499723884618946,0.1
6.365914786967418,0.049331471404414934,0.1
6.390977443609022,0.13871923149904636,0.1
6.416040100250626,0.1275400256798028,0.1
6.4411027568922306,0.130439717194331,0.1
6.466165413533834,-0.0664728527874047,0.1
6.491228070175438,0.07729384778195154,0.1
6.516290726817042,0.26317684474207537,0.1
6.541353383458646,0.032451258247692565,0.1
6.5664160401002505,0.029674935385735495,0.1
6.591478696741854,-0.1346159401320802,0.1
6.616541353383458,-0.06298391389018068,0.1
6.641604010025063,-0.03097756892524449,0.1
6.666666666666666,-0.029859725441634455,0.1
6.69172932330827,0.028097557379528734,0.1
6.716791979949875,0.12989144015869045,0.1
6.741854636591478,-0.09130587223881576,0.1
6.7669172932330826,-0.12717790274649227,0.1
6.791979949874686,0.09302512623010872,0.1
6.81704260651629,0.0904337198537371,0.1
6.842105263157895,0.11482769954127992,0.1
6.867167919799498,0.050109719152180945,0.1
6.8922305764411025,0.0338273227731212,0.1
6.917293233082706,-0.0027403103859138175,0.1
6.94235588972431,-0.20838441422401963,0.1
6.967418546365915,0.03153870779094128,0.1
6.992481203007518,0.10134253436409185,0.1
7.017543859649122,0.10771202420147433,0.1
7.042606516290727,-0.1097053070878086,0.1
7.06766917293233,0.10752279998710806,0.1
7.0927318295739346,0.1558249467248086,0.1
7.117794486215539,0.01797567161421719,0.1
7.142857142857142,0.13523207497487363,0.1
7.167919799498747,0.0626451997830236,0.1
7.19298245614035,0.06550424253301469,0.1
7.2180451127819545,0.18037777135023272,0.1
7.243107769423559,-0.012293178718717525,0.1
7.268170426065162,-0.024371391150393863,0.1
7.293233082706767,0.21511925288811698,0.1
7.31829573934837,0.04930477626765678,0.1
7.343358395989974,0.009828415791452024,0.1
7.368421052631579,0.023097290298781832,0.1
7.393483709273182,0.10719471049546711,0.1
7.4185463659147866,0.1433609473786648,0.1
7.443609022556391,-0.00032041212140621923,0.1
7.468671679197994,-0.254437385458656,0.1
7.493734335839599,-0.031844043552517715,0.1
7.518796992481203,0.11106930825510092,0.1
7.5438596491228065,-0.12836509976484742,0.1
7.568922305764411,-0.004090363682029382,0.1
7.593984962406014,0.0975606085129442,0.1
7.619047619047619,0.17696796746965887,0.1
7.644110275689223,-0.05460821364460826,0.1
7.669172932330826,-0.07224485489399426,0.1
7.694235588972431,0.14298871125764961,0.1
7.719298245614034,-0.050098692320647335,0.1
7.744360902255639,-0.0752942956584274,0.1
7.769423558897243,0.08997483950985471,0.1
7.794486215538846,0.002240290930688258,0.1
7.819548872180451,-0.06555587057807037,0.1
7.844611528822055,0.0018357496823268307,0.1
7.8696741854636585,0.14742452283605995,0.1
7.894736842105263,0.06915115275501309,0.1
7.919799498746867,0.031002368846489353,0.1
7.944862155388471,-0.06445653076698075,0.1
7.969924812030075,-0.0012081973225504129,0.1
7.994987468671678,0.10320953447804475,0.1
8.020050125313283,-0.08233713916460353,0.1
8.045112781954886,0.0891124281266818,0.1
8.070175438596491,-0.04216046928847598,0.1
8.095238095238095,0.12124765750493076,0.1
8.120300751879698,-0.11007149614124626,0.1
8.145363408521304,-0.05566284722036522,0.1
8.170426065162907,0.18472310292668012,0.1
8.19548872180451,0.1528971206106647,0.1
8.220551378446114,0.04458397356855076,0.1
8.24561403508772,-0.04719797527321513,0.1
8.270676691729323,0.07815548946704345,0.1
8.295739348370926,0.19479281011460875,0.1
8.320802005012531,-0.05917134046026826,0.1
8.345864661654135,-0.1098590864301515,0.1
8.370927318295738,-0.03751941175723833,0.1
8.395989974937343,0.09344694587404469,0.1
8.421052631578947,-0.05823411296309912,0.1
8.44611528822055,-0.01621239595907585,0.1
8.471177944862156,0.05488050778385144,0.1
8.496240601503759,-0.1249371370210845,0.1
8.521303258145362,0.006680538905749185,0.1
8.546365914786968,0.01262561170128425,0.1
8.571428571428571,-0.2696401320362684,0.1
8.596491228070175,0.10376141460349692,0.1
8.62155388471178,-0.09393208695426457,0.1
8.646616541353383,0.036661756445318563,0.1
8.671679197994987,0.07569022815926602,0.1
8.69674185463659,0.14517567721619468,0.1
8.721804511278195,-0.03340538042667013,0.1
8.746867167919799,0.0165886549271226,0.1
8.771929824561402,0.08364045260221802,0.1
8.796992481203008,0.004188940503945816,0.1
8.822055137844611,-0.09208847388389396,0.1
8.847117794486214,0.12110365739425749,0.1
8.87218045112782,0.11373728230139286,0.1
8.897243107769423,-0.1673850437707132,0.1
8.922305764411027,-0.08139314023521285,0.1
8.947368421052632,-0.157720754039838,0.1
8.972431077694235,-0.02686651726049053,0.1
8.997493734335839,0.05255923048775435,0.1
9.022556390977442,0.06661246198150667,0.1
9.047619047619047,0.07296368711341915,0.1
9.072681704260651,0.023916111207894084,0.1
9.097744360902254,0.04267539392282805,0.1
9.12280701754386,-0.0546382758317658,0.1
9.147869674185463,-0.028822517063909845,0.1
9.172932330827066,0.058854524262156774,0.1
9.197994987468672,0.03806786472165472,0.1
9.223057644110275,0.0830584674331418,0.1
9.248120300751879,0.028794777215074,0.1
9.273182957393484,0.025234703728044428,0.1
9.298245614035087,-0.08047057311741704,0.1
9.32330827067669,0.06419451886216088,0.1
9.348370927318296,-0.0735300904387347,0.1
9.3734335839599,-0.09219233124572324,0.1
9.398496240601503,-0.11358944922740126,0.1
9.423558897243108,-0.13863017866016622,0.1
9.448621553884712,0.003584824771728574,0.1
9.473684210526315,-0.06655629280648008,0.1
9.498746867167918,-0.028857300745741003,0.1
9.523809523809524,0.01307961656185698,0.1
9.548872180451127,0.15729956707626563,0.1
9.57393483709273,0.0072733535826924045,0.1
9.598997493734336,-0.11712642921384277,0.1
9.62406015037594,-0.003003404710815462,0.1
9.649122807017543,0.023727052842631432,0.1
9.674185463659148,0.15848006091912353,0.1
9.699248120300751,-0.09322381877129438,0.1
9.724310776942355,-0.16629686042401157,0.1
9.74937343358396,-0.18119720353089197,0.1
9.774436090225564,-0.014182804171783914,0.1
9.799498746867167,-0.030350465736962998,0.1
9.82456140350877,0.06255246477780016,0.1
9.849624060150376,0.018775822030338424,0.1
9.87468671679198,-0.11971542702811282,0.1
9.899749373433583,-0.27078434849237176,0.1
9.924812030075188,0.10799419382577728,0.1
9.949874686716791,-0.07012677123822812,0.1
9.974937343358395,0.030273763224291397,0.1
10.0,0.055688691501266735,0.1
