x,y,y_err
1.6290726817042605,-0.5458921059698943,0.1
1.6541353383458646,-0.5924514391235053,0.1
1.6791979949874687,-0.40960615503283954,0.1
1.7042606516290726,-0.42307020587939936,0.1
1.7293233082706765,-0.45918669269004847,0.1
1.7543859649122806,-0.7789703299567012,0.1
1.7794486215538847,-0.6244240737805605,0.1
1.8045112781954886,-0.6285941960117534,0.1
1.8295739348370925,-0.5522099180719579,0.1
1.8546365914786966,-0.22348507912980842,0.1
1.8796992481203008,-0.6031469587515881,0.1
1.9047619047619047,-0.5988258336575067,0.1
1.9298245614035086,-0.6116136431959457,0.1
1.9548872180451127,-0.5272572102303024,0.1
1.9799498746867168,-0.6277460153816842,0.1
2.0050125313283207,-0.6642104069852446,0.1
2.0300751879699246,-0.5713054729770928,0.1
2.0551378446115285,-0.7900213428986904,0.1
2.080200501253133,-0.5113889962143795,0.1
2.1052631578947367,-0.6983117200860017,0.1
2.1303258145363406,-0.6493323479157896,0.1
2.155388471177945,-0.6569753293289495,0.1
2.180451127819549,-0.5759762405612165,0.1
2.2055137844611528,-0.6475200123975038,0.1
2.2305764411027567,-0.6844329433145536,0.1
2.2556390977443606,-0.6945098021163896,0.1
2.280701754385965,-0.7415237458215853,0.1
2.305764411027569,-0.7885275554719549,0.1
2.3308270676691727,-0.6876014998514887,0.1
2.355889724310777,-0.5798051847020229,0.1
2.380952380952381,-0.9037989011683055,0.1
2.406015037593985,-0.8653958303178202,0.1
2.4310776942355887,-0.7235267210834709,0.1
2.4561403508771926,-0.5908550257482443,0.1
2.481203007518797,-0.7015359066267464,0.1
2.506265664160401,-0.7475502007529858,0.1
2.5313283208020048,-0.7179921935455994,0.1
2.556390977443609,-0.5803357759975662,0.1
2.581453634085213,-0.7383878160368393,0.1
2.606516290726817,-0.6851438011619256,0.1
2.631578947368421,-0.7510821068042707,0.1
2.6566416040100247,-0.7901717676119557,0.1
2.681704260651629,-0.7308665487013631,0.1
2.706766917293233,-0.905692435840014,0.1
2.731829573934837,-0.7971170557843898,0.1
2.756892230576441,-0.8167211955618925,0.1
2.781954887218045,-0.8439122129668826,0.1
2.807017543859649,-0.6938000547434509,0.1
2.832080200501253,-0.8043651327444236,0.1
2.8571428571428568,-0.742613728929524,0.1
2.882205513784461,-0.8766392420723486,0.1
2.907268170426065,-0.8890375462606326,0.1
2.932330827067669,-1.125407580200508,0.1
2.9573934837092732,-0.9168047438740711,0.1
2.982456140350877,-0.7912285756084655,0.1
3.007518796992481,-0.9401265918551814,0.1
3.032581453634085,-0.881076814064346,0.1
3.057644110275689,-0.8589711833848727,0.1
3.082706766917293,-0.7843494377299287,0.1
3.107769423558897,-0.8428721476694819,0.1
3.132832080200501,-0.9317541437434272,0.1
3.1578947368421053,-0.9169495140010098,0.1
3.182957393483709,-0.9832131737174049,0.1
3.208020050125313,-0.92583298688239,0.1
3.233082706766917,-0.9953429206267316,0.1
3.258145363408521,-1.0695237082997802,0.1
3.2832080200501252,-0.9936067819376401,0.1
3.308270676691729,-0.839001873652276,0.1
3.333333333333333,-1.055378936966855,0.1
3.3583959899749374,-0.9232746325582369,0.1
3.3834586466165413,-0.8570215979927579,0.1
3.408521303258145,-0.9689879095301625,0.1
3.433583959899749,-0.9675713312648536,0.1
3.458646616541353,-0.9208456365465743,0.1
3.4837092731829573,-1.0466329680398456,0.1
3.508771929824561,-1.0996861151684856,0.1
3.533834586466165,-0.9366722333453065,0.1
3.5588972431077694,-1.114091521989238,0.1
3.5839598997493733,-1.0746650095054382,0.1
3.6090225563909772,-1.002949136988024,0.1
3.634085213032581,-1.1152614192435442,0.1
3.659147869674185,-1.0648145123037058,0.1
3.6842105263157894,-1.1595161531401552,0.1
3.7092731829573933,-1.1475894250605467,0.1
3.734335839598997,-1.023057802740539,0.1
3.7593984962406015,-1.3289448654661946,0.1
3.7844611528822054,-1.0382836735418155,0.1
3.8095238095238093,-1.0085166590475156,0.1
3.834586466165413,-1.0932134360074315,0.1
3.859649122807017,-1.0797690339219637,0.1
3.8847117794486214,-1.088764162144793,0.1
3.9097744360902253,-1.0114601153476885,0.1
3.9348370927318292,-1.0089706006576422,0.1
3.9598997493734336,-1.1375709961991936,0.1
3.9849624060150375,-0.9861899803321061,0.1
4.010025062656641,-1.2201700344011637,0.1
4.035087719298246,-1.3620508865182865,0.1
4.060150375939849,-1.3445567835245404,0.1
4.0852130325814535,-1.1936933785224484,0.1
4.110275689223057,-1.0368666013211307,0.1
4.135338345864661,-1.1295957085165864,0.1
4.160401002506266,-1.0576560445948597,0.1
4.185463659147869,-1.2274517875921902,0.1
4.2105263157894735,-1.2661679100010024,0.1
4.235588972431078,-1.2864485266729446,0.1
4.260651629072681,-1.3054986225268066,0.1
4.285714285714286,-1.13226924186508,0.1
4.31077694235589,-1.0196224454179643,0.1
4.335839598997493,-1.3025045536263327,0.1
4.360902255639098,-1.2479597226658998,0.1
4.385964912280701,-1.1529241983641472,0.1
4.4110275689223055,-1.380686766619698,0.1
4.43609022556391,-1.324025420104618,0.1
4.461152882205513,-1.4162419108186417,0.1
4.486215538847118,-1.3582101110236455,0.1
4.511278195488721,-1.2564095461228149,0.1
4.5363408521303255,-1.2002110368325343,0.1
4.56140350877193,-1.2535842783457716,0.1
4.586466165413533,-1.3372170323557078,0.1
4.611528822055138,-1.488131585300586,0.1
4.636591478696742,-1.4186148433688193,0.1
4.661654135338345,-1.2421656798386667,0.1
4.68671679197995,-1.3134314544790602,0.1
4.711779448621554,-1.2348110848460274,0.1
4.7368421052631575,-1.2604189299172475,0.1
4.761904761904762,-1.1568624908833218,0.1
4.786967418546365,-1.3803483010680404,0.1
4.81203007518797,-1.415883681828295,0.1
4.837092731829574,-1.4299742737034953,0.1
4.8621553884711775,-1.3134049610935083,0.1
4.887218045112782,-1.1421866932169875,0.1
4.912280701754385,-1.3461810337025224,0.1
4.93734335839599,-1.3620338642911909,0.1
4.962406015037594,-1.368225902241968,0.1
4.987468671679197,-1.4879357883390452,0.1
5.012531328320802,-1.4371844284035922,0.1
5.037593984962406,-1.6369637766104261,0.1
5.0626566416040095,-1.5459703487508742,0.1
5.087719298245614,-1.6137565894807584,0.1
5.112781954887218,-1.7097067441629392,0.1
5.137844611528822,-1.3810593524936101,0.1
5.162907268170426,-1.4027627278527748,0.1
5.1879699248120295,-1.493058036599168,0.1
5.213032581453634,-1.5081734131625897,0.1
5.238095238095238,-1.4823688439909475,0.1
5.263157894736842,-1.249054441413612,0.1
5.288220551378446,-1.6313778157965244,0.1
5.313283208020049,-1.394124479482497,0.1
5.338345864661654,-1.4772687528260786,0.1
5.363408521303258,-1.5040566335678638,0.1
5.3884711779448615,-1.5473834676363487,0.1
5.413533834586466,-1.5066743172995425,0.1
5.43859649122807,-1.359934994453402,0.1
5.463659147869674,-1.3946591242911028,0.1
5.488721804511278,-1.4605317761980194,0.1
5.513784461152882,-1.5504800090008701,0.1
5.538847117794486,-1.6686412565836997,0.1
5.56390977443609,-1.393463375507913,0.1
5.588972431077694,-1.511440813944023,0.1
5.614035087719298,-1.6108570071233146,0.1
5.639097744360902,-1.649721961848501,0.1
5.664160401002506,-1.5959525384640298,0.1
5.68922305764411,-1.5815173637942153,0.1
5.7142857142857135,-1.6865883224729203,0.1
5.739348370927318,-1.5629398554574996,0.1
5.764411027568922,-1.501362544042316,0.1
5.789473684210526,-1.7971173978979282,0.1
5.81453634085213,-1.7047429580762195,0.1
5.839598997493734,-1.6108223518338431,0.1
5.864661654135338,-1.6893043496850373,0.1
5.889724310776942,-1.723884978865252,0.1
5.9147869674185465,-1.5248808524759172,0.1
5.93984962406015,-1.5455646575068758,0.1
5.964912280701754,-1.602755980130255,0.1
5.989974937343358,-1.6589618479257082,0.1
6.015037593984962,-1.7120216711449503,0.1
6.040100250626566,-1.9427678346949349,0.1
6.06516290726817,-1.8555990819477166,0.1
6.090225563909774,-1.718357720976845,0.1
6.115288220551378,-1.698208355878583,0.1
6.140350877192982,-1.5770478373374575,0.1
6.165413533834586,-1.7787057182581711,0.1
6.19047619047619,-1.8686164820340048,0.1
6.215538847117794,-1.8549119441620496,0.1
6.2406015037593985,-1.7995870015829372,0.1
6.265664160401002,-1.6595437120983827,0.1
6.290726817042606,-1.7339358450317648,0.1
6.315789473684211,-1.8464093148612937,0.1
6.340852130325814,-1.7847820972263373,0.1
6.365914786967418,-1.7900180096146643,0.1
6.390977443609022,-1.7261584158033756,0.1
6.416040100250626,-1.7353404188221977,0.1
6.4411027568922306,-1.9259917562328563,0.1
6.466165413533834,-1.893774375866858,0.1
6.491228070175438,-1.7489318574979102,0.1
6.516290726817042,-1.7879216572882295,0.1
6.541353383458646,-2.137420084092713,0.1
6.5664160401002505,-2.074826321249825,0.1
6.591478696741854,-1.7824667976832604,0.1
6.616541353383458,-1.5876174398510017,0.1
6.641604010025063,-2.0025760600500204,0.1
6.666666666666666,-1.8466781480743466,0.1
6.69172932330827,-1.8143951757638386,0.1
6.716791979949875,-1.9073469132136924,0.1
6.741854636591478,-1.8977380142360833,0.1
6.7669172932330826,-1.8888318045463859,0.1
6.791979949874686,-1.7938319171448605,0.1
6.81704260651629,-1.8439605949418458,0.1
6.842105263157895,-2.0077433063501946,0.1
6.867167919799498,-1.8876994402901999,0.1
6.8922305764411025,-1.8971160120684292,0.1
6.917293233082706,-2.101511447298248,0.1
6.94235588972431,-1.9556773404041863,0.1
6.967418546365915,-1.9594943308945696,0.1
6.992481203007518,-1.9027134422188632,0.1
7.017543859649122,-1.8445761460794026,0.1
7.042606516290727,-1.957239644047552,0.1
7.06766917293233,-2.0668315281904137,0.1
7.0927318295739346,-2.007199956823009,0.1
7.117794486215539,-1.9337873157146486,0.1
7.142857142857142,-1.9994326707469392,0.1
7.167919799498747,-1.9391503313959462,0.1
7.19298245614035,-2.0279114844524995,0.1
7.2180451127819545,-1.9809786549003263,0.1
7.243107769423559,-2.007560965098863,0.1
7.268170426065162,-2.1911742064142494,0.1
7.293233082706767,-2.0162575913962426,0.1
7.31829573934837,-2.134641253458709,0.1
7.343358395989974,-2.131884117736593,0.1
7.368421052631579,-2.167846458971118,0.1
7.393483709273182,-2.195934579310575,0.1
7.4185463659147866,-2.153119818214546,0.1
7.443609022556391,-2.137794568115178,0.1
7.468671679197994,-1.9810646803602558,0.1
7.493734335839599,-2.067545200953451,0.1
7.518796992481203,-2.0013543239024085,0.1
7.5438596491228065,-2.160926595389605,0.1
7.568922305764411,-2.098453348037703,0.1
7.593984962406014,-2.1040723686738034,0.1
7.619047619047619,-1.972059145360666,0.1
7.644110275689223,-2.04518133545319,0.1
7.669172932330826,-2.188490054839686,0.1
7.694235588972431,-2.3080632911318344,0.1
7.719298245614034,-2.246742506463471,0.1
7.744360902255639,-2.145734126913928,0.1
7.769423558897243,-2.223033506088914,0.1
7.794486215538846,-2.0758634335088866,0.1
7.819548872180451,-2.1464445405666264,0.1
7.844611528822055,-2.1986185567285745,0.1
7.8696741854636585,-2.222869887437587,0.1
7.894736842105263,-2.2441321163192933,0.1
7.919799498746867,-2.3085057532305475,0.1
7.944862155388471,-2.1745965191668315,0.1
7.969924812030075,-2.3354032877526483,0.1
7.994987468671678,-2.4688520869905837,0.1
8.020050125313283,-2.435509543091183,0.1
8.045112781954886,-2.3372858777137497,0.1
8.070175438596491,-2.288425927759496,0.1
8.095238095238095,-2.45235107136399,0.1
8.120300751879698,-2.2212222368439103,0.1
8.145363408521304,-2.18487563192067,0.1
8.170426065162907,-2.391217891873382,0.1
8.19548872180451,-2.1953559882674187,0.1
8.220551378446114,-2.470269314968356,0.1
8.24561403508772,-2.293888333693585,0.1
8.270676691729323,-2.4387843728879313,0.1
8.295739348370926,-2.3660031781710127,0.1
8.320802005012531,-2.3539252252087532,0.1
8.345864661654135,-2.351442609776863,0.1
8.370927318295738,-2.369728630950508,0.1
8.395989974937343,-2.401432595068881,0.1
8.421052631578947,-2.408289857670803,0.1
8.44611528822055,-2.3410022111275683,0.1
8.471177944862156,-2.646509515493336,0.1
8.496240601503759,-2.30289535867404,0.1
8.521303258145362,-2.3758209658214935,0.1
8.546365914786968,-2.3813367010625477,0.1
8.571428571428571,-2.223466737184131,0.1
8.596491228070175,-2.4476335291400932,0.1
8.62155388471178,-2.521526323402878,0.1
8.646616541353383,-2.3776329925863107,0.1
8.671679197994987,-2.334155718313976,0.1
8.69674185463659,-2.3798108106042393,0.1
8.721804511278195,-2.3336265137459287,0.1
8.746867167919799,-2.3732564097893087,0.1
8.771929824561402,-2.3964635931666898,0.1
8.796992481203008,-2.3293504498405535,0.1
8.822055137844611,-2.4278501923752573,0.1
8.847117794486214,-2.4825793365916073,0.1
8.87218045112782,-2.4991115864732825,0.1
8.897243107769423,-2.388287733854562,0.1
8.922305764411027,-2.543060612990807,0.1
8.947368421052632,-2.5890565778748154,0.1
8.972431077694235,-2.4487697865722127,0.1
8.997493734335839,-2.531320307372181,0.1
9.022556390977442,-2.51787705008999,0.1
9.047619047619047,-2.5424792842163053,0.1
9.072681704260651,-2.655106977091009,0.1
9.097744360902254,-2.6487326293547677,0.1
9.12280701754386,-2.522923630272792,0.1
9.147869674185463,-2.6642471449983396,0.1
9.172932330827066,-2.594206117191432,0.1
9.197994987468672,-2.5105427195584658,0.1
9.223057644110275,-2.7428097926178987,0.1
9.248120300751879,-2.7168119787620766,0.1
9.273182957393484,-2.531149065951838,0.1
9.298245614035087,-2.548373976293408,0.1
9.32330827067669,-2.433785503144396,0.1
9.348370927318296,-2.6485133138350494,0.1
9.3734335839599,-2.4008646351322174,0.1
9.398496240601503,-2.448563510234125,0.1
9.423558897243108,-2.6708100522579308,0.1
9.448621553884712,-2.808057952411196,0.1
9.473684210526315,-2.573596331437885,0.1
9.498746867167918,-2.7964093904308407,0.1
9.523809523809524,-2.7163828624952515,0.1
9.548872180451127,-2.626718284719678,0.1
9.57393483709273,-2.731605583627406,0.1
9.598997493734336,-2.5201578439654906,0.1
9.62406015037594,-2.5488577190940642,0.1
9.649122807017543,-2.6420208974163915,0.1
9.674185463659148,-2.832114008517815,0.1
9.699248120300751,-2.702140556669798,0.1
9.724310776942355,-2.6068285699344242,0.1
9.74937343358396,-2.833792295939701,0.1
9.774436090225564,-2.6742185384613943,0.1
9.799498746867167,-2.8246652452077923,0.1
9.82456140350877,-2.667108020309914,0.1
9.849624060150376,-2.6901143923123163,0.1
9.87468671679198,-2.9327146420907613,0.1
9.899749373433583,-2.638279142602827,0.1
9.924812030075188,-2.789805238446882,0.1
9.949874686716791,-2.7804977464463425,0.1
9.974937343358395,-2.938806063990003,0.1
10.0,-2.9271532841140835,0.1
