x,y,y_err
1.7794486215538847,1.5272372190758043,0.1
1.8045112781954886,1.5131077121171728,0.1
1.8295739348370925,1.6587893844655286,0.1
1.8546365914786966,1.5618712433973483,0.1
1.8796992481203008,1.441190391916251,0.1
1.9047619047619047,1.4711207101370518,0.1
1.9298245614035086,1.3910314487612983,0.1
1.9548872180451127,1.499944526199562,0.1
1.9799498746867168,1.6608367984608299,0.1
2.0050125313283207,1.4096210994498002,0.1
2.0300751879699246,1.464705541860886,0.1
2.0551378446115285,1.5209123145193302,0.1
2.080200501253133,1.287334336062636,0.1
2.1052631578947367,1.4437901756018432,0.1
2.1303258145363406,1.530153779742642,0.1
2.155388471177945,1.571244191308461,0.1
2.180451127819549,1.3787645600823377,0.1
2.2055137844611528,1.323544960033948,0.1
2.2305764411027567,1.4351847748157205,0.1
2.2556390977443606,1.597425822990423,0.1
2.280701754385965,1.4302957815708348,0.1
2.305764411027569,1.5878731416933671,0.1
2.3308270676691727,1.4887379510210794,0.1
2.355889724310777,1.373698847658697,0.1
2.380952380952381,1.580579592999937,0.1
2.406015037593985,1.531655077538534,0.1
2.4310776942355887,1.4678415944561052,0.1
2.4561403508771926,1.4333998481773729,0.1
2.481203007518797,1.6808549721191066,0.1
2.506265664160401,1.3825176336772598,0.1
2.5313283208020048,1.4276860533020432,0.1
2.556390977443609,1.4884327217440856,0.1
2.581453634085213,1.5049736378192593,0.1
2.606516290726817,1.478155930058363,0.1
2.631578947368421,1.2108011613900498,0.1
2.6566416040100247,1.407997860767149,0.1
2.681704260651629,1.5647653920294076,0.1
2.706766917293233,1.4543726919553104,0.1
2.731829573934837,1.5951532118649754,0.1
2.756892230576441,1.4014933997693382,0.1
2.781954887218045,1.3731055376245775,0.1
2.807017543859649,1.305278515612251,0.1
2.832080200501253,1.4007250865447356,0.1
2.8571428571428568,1.4284327663427818,0.1
2.882205513784461,1.4770160454170393,0.1
2.907268170426065,1.3752072819963201,0.1
2.932330827067669,1.504953737449975,0.1
2.9573934837092732,1.5192262029213723,0.1
2.982456140350877,1.8751708706940418,0.1
3.007518796992481,1.6126223719409998,0.1
3.032581453634085,1.4545503176731749,0.1
3.057644110275689,1.4533531167525902,0.1
3.082706766917293,1.5889145893596208,0.1
3.107769423558897,1.519525774974534,0.1
3.132832080200501,1.6107208589478992,0.1
3.1578947368421053,1.6447656534327513,0.1
3.182957393483709,1.6109733190591489,0.1
3.208020050125313,1.6000997137689823,0.1
3.233082706766917,1.4829924835302746,0.1
3.258145363408521,1.4341274796443584,0.1
3.2832080200501252,1.5569631903777075,0.1
3.308270676691729,1.5955337658180013,0.1
3.333333333333333,1.6408694782210522,0.1
3.3583959899749374,1.4143003589784455,0.1
3.3834586466165413,1.5443128465949878,0.1
3.408521303258145,1.5219164568809427,0.1
3.433583959899749,1.6391472878261313,0.1
3.458646616541353,1.6414504002941142,0.1
3.4837092731829573,1.2980337883549218,0.1
3.508771929824561,1.556579507080925,0.1
3.533834586466165,1.4264920366689355,0.1
3.5588972431077694,1.3617010361855413,0.1
3.5839598997493733,1.7143527925117503,0.1
3.6090225563909772,1.5608109440282218,0.1
3.634085213032581,1.559015150040894,0.1
3.659147869674185,1.4459637530102705,0.1
3.6842105263157894,1.3470694497227667,0.1
3.7092731829573933,1.4826444896942526,0.1
3.734335839598997,1.3948957635803942,0.1
3.7593984962406015,1.5047230169693278,0.1
3.7844611528822054,1.5233158540098652,0.1
3.8095238095238093,1.1537347701613765,0.1
3.834586466165413,1.3801888537053055,0.1
3.859649122807017,1.3019950860124017,0.1
3.8847117794486214,1.4673132911343096,0.1
3.9097744360902253,1.1817190669450495,0.1
3.9348370927318292,1.218404960281511,0.1
3.9598997493734336,1.3662209681669086,0.1
3.9849624060150375,1.2516708908926504,0.1
4.010025062656641,1.1579406414462858,0.1
4.035087719298246,1.2229813224583344,0.1
4.060150375939849,0.8816075547774433,0.1
4.0852130325814535,1.1190525826621724,0.1
4.110275689223057,1.1101576173314798,0.1
4.135338345864661,0.9455353921149464,0.1
4.160401002506266,0.7567980108553924,0.1
4.185463659147869,0.9442472104886833,0.1
4.2105263157894735,1.0754996211314194,0.1
4.235588972431078,0.8180623205101958,0.1
4.260651629072681,0.9831451806163221,0.1
4.285714285714286,0.8939762539459634,0.1
4.31077694235589,0.858231825272934,0.1
4.335839598997493,0.8782085767000403,0.1
4.360902255639098,0.7064724048114944,0.1
4.385964912280701,0.8424325467164442,0.1
4.4110275689223055,0.61056495880127,0.1
4.43609022556391,0.6720372832145697,0.1
4.461152882205513,0.6646248765320592,0.1
4.486215538847118,0.4583397477741581,0.1
4.511278195488721,0.43409460568030867,0.1
4.5363408521303255,0.669468639226293,0.1
4.56140350877193,0.33114369570509483,0.1
4.586466165413533,0.32991083044221603,0.1
4.611528822055138,0.10597962697569152,0.1
4.636591478696742,0.22580896331569145,0.1
4.661654135338345,0.29606159462504694,0.1
4.68671679197995,0.14313520703741683,0.1
4.711779448621554,0.2794954085277751,0.1
4.7368421052631575,0.06813031087470395,0.1
4.761904761904762,-0.0074403276489488634,0.1
4.786967418546365,-0.06637234727992622,0.1
4.81203007518797,-0.1508892979705243,0.1
4.837092731829574,-0.016259105663517782,0.1
4.8621553884711775,-0.11120701686689118,0.1
4.887218045112782,-0.021102448242351746,0.1
4.912280701754385,-0.2256856327913367,0.1
4.93734335839599,-0.14651204720436037,0.1
4.962406015037594,-0.3999770689114712,0.1
4.987468671679197,-0.46921039905136475,0.1
5.012531328320802,-0.41844849439615545,0.1
5.037593984962406,-0.3781052255529867,0.1
5.0626566416040095,-0.22536513376326572,0.1
5.087719298245614,-0.48644926395636595,0.1
5.112781954887218,-0.47005006692054807,0.1
5.137844611528822,-0.7032698034251817,0.1
5.162907268170426,-0.6048663194470307,0.1
5.1879699248120295,-0.6266486272012023,0.1
5.213032581453634,-0.7857808927222292,0.1
5.238095238095238,-0.9527217193087127,0.1
5.263157894736842,-0.7999512307122282,0.1
5.288220551378446,-0.8868804408220823,0.1
5.313283208020049,-1.0104334850277588,0.1
5.338345864661654,-1.1154099523130119,0.1
5.363408521303258,-0.8760533534958258,0.1
5.3884711779448615,-1.0729476164205947,0.1
5.413533834586466,-1.1444731857796984,0.1
5.43859649122807,-1.2283566439625346,0.1
5.463659147869674,-1.1862055982314113,0.1
5.488721804511278,-1.3451164805999252,0.1
5.513784461152882,-1.3053996603671751,0.1
5.538847117794486,-1.3508252703961192,0.1
5.56390977443609,-1.3741225880280798,0.1
5.588972431077694,-1.63001460965862,0.1
5.614035087719298,-1.4417546286270353,0.1
5.639097744360902,-1.5573294162608158,0.1
5.664160401002506,-1.5372949693339955,0.1
5.68922305764411,-1.4529884559407573,0.1
5.7142857142857135,-1.6632053369571675,0.1
5.739348370927318,-1.7624929915707175,0.1
5.764411027568922,-1.5896189897985844,0.1
5.789473684210526,-1.5964030024492264,0.1
5.81453634085213,-1.7702003176395544,0.1
5.839598997493734,-1.8261496269441064,0.1
5.864661654135338,-1.895125827474149,0.1
5.889724310776942,-2.0288337699904178,0.1
5.9147869674185465,-1.9414238310562808,0.1
5.93984962406015,-2.068672409281163,0.1
5.964912280701754,-1.9921372795714967,0.1
5.989974937343358,-1.888888608794066,0.1
6.015037593984962,-2.2338097875689322,0.1
6.040100250626566,-2.1744870754779013,0.1
6.06516290726817,-1.8636434948808867,0.1
6.090225563909774,-2.134814484045979,0.1
6.115288220551378,-2.02897745348952,0.1
6.140350877192982,-2.230548535599001,0.1
6.165413533834586,-2.1390834523102993,0.1
6.19047619047619,-2.2689719881697554,0.1
6.215538847117794,-2.354835291019286,0.1
6.2406015037593985,-2.2836872727658615,0.1
6.265664160401002,-2.455004428172764,0.1
6.290726817042606,-2.3874673890030547,0.1
6.315789473684211,-2.2993497580756,0.1
6.340852130325814,-2.337764352569725,0.1
6.365914786967418,-2.4022125084045682,0.1
6.390977443609022,-2.5490728620724346,0.1
6.416040100250626,-2.2963502413743795,0.1
6.4411027568922306,-2.3363370877353025,0.1
6.466165413533834,-2.4617327105531457,0.1
6.491228070175438,-2.385245959902916,0.1
6.516290726817042,-2.3911703011504284,0.1
6.541353383458646,-2.3295098938769794,0.1
6.5664160401002505,-2.3587734441100556,0.1
6.591478696741854,-2.3596198383609095,0.1
6.616541353383458,-2.276367556030062,0.1
6.641604010025063,-2.3378298790147936,0.1
6.666666666666666,-2.516019999475377,0.1
6.69172932330827,-2.4688832894055843,0.1
6.716791979949875,-2.446589333463202,0.1
6.741854636591478,-2.425003220213934,0.1
6.7669172932330826,-2.325862956079686,0.1
6.791979949874686,-2.373696878359967,0.1
6.81704260651629,-2.5230875212595714,0.1
6.842105263157895,-2.2843225311513056,0.1
6.867167919799498,-2.330054513962955,0.1
6.8922305764411025,-2.31908548429247,0.1
6.917293233082706,-2.150259270833617,0.1
6.94235588972431,-2.2619730968892657,0.1
6.967418546365915,-2.223544303568871,0.1
6.992481203007518,-2.0498719792319604,0.1
7.017543859649122,-2.195190482835822,0.1
7.042606516290727,-2.0988020501094913,0.1
7.06766917293233,-2.0082355311366986,0.1
7.0927318295739346,-2.05000250250876,0.1
7.117794486215539,-2.182687660841942,0.1
7.142857142857142,-1.8249575820558532,0.1
7.167919799498747,-2.0261390161605375,0.1
7.19298245614035,-1.816293596106424,0.1
7.2180451127819545,-2.1468600741720416,0.1
7.243107769423559,-1.9833064444785897,0.1
7.268170426065162,-1.8611314482744288,0.1
7.293233082706767,-1.87707102797059,0.1
7.31829573934837,-1.9196516774552985,0.1
7.343358395989974,-1.76876182664368,0.1
7.368421052631579,-1.7801556620490542,0.1
7.393483709273182,-1.7779072954681523,0.1
7.4185463659147866,-1.7404244850869028,0.1
7.443609022556391,-1.6692238826133194,0.1
7.468671679197994,-1.4552574037184165,0.1
7.493734335839599,-1.6748398238887383,0.1
7.518796992481203,-1.622744039923787,0.1
7.5438596491228065,-1.5438070640438952,0.1
7.568922305764411,-1.323756312733214,0.1
7.593984962406014,-1.4639111109890837,0.1
7.619047619047619,-1.4185346331748532,0.1
7.644110275689223,-1.3746398178786043,0.1
7.669172932330826,-1.2508083005176795,0.1
7.694235588972431,-1.045761294949313,0.1
7.719298245614034,-1.0739039768106098,0.1
7.744360902255639,-1.139003760963261,0.1
7.769423558897243,-0.9334380044634627,0.1
7.794486215538846,-0.9548170789400307,0.1
7.819548872180451,-0.8356474113582613,0.1
7.844611528822055,-0.8826017128804056,0.1
7.8696741854636585,-0.7961519369087324,0.1
7.894736842105263,-0.7449528584060587,0.1
7.919799498746867,-0.7160915777529349,0.1
7.944862155388471,-0.5056618795314927,0.1
7.969924812030075,-0.5897193473641331,0.1
7.994987468671678,-0.38729356640354123,0.1
8.020050125313283,-0.33777100234035556,0.1
8.045112781954886,-0.32596351196752926,0.1
8.070175438596491,-0.22853463676675367,0.1
8.095238095238095,-0.2800278197017576,0.1
8.120300751879698,-0.2276800376142713,0.1
8.145363408521304,0.008683373696097924,0.1
8.170426065162907,-0.047833350698180406,0.1
8.19548872180451,0.07271878580744356,0.1
8.220551378446114,0.21918757437636446,0.1
8.24561403508772,0.07827513491224461,0.1
8.270676691729323,0.29027327559525534,0.1
8.295739348370926,0.2773831413592762,0.1
8.320802005012531,0.1710627602285112,0.1
8.345864661654135,0.25232804063233016,0.1
8.370927318295738,0.35474754221201465,0.1
8.395989974937343,0.4399175662039256,0.1
8.421052631578947,0.6419012561316639,0.1
8.44611528822055,0.5581265886041076,0.1
8.471177944862156,0.6102236446625474,0.1
8.496240601503759,0.6841143264698973,0.1
8.521303258145362,0.6209829715280457,0.1
8.546365914786968,0.6664457961380352,0.1
8.571428571428571,0.8370684642998429,0.1
8.596491228070175,0.8639764983606341,0.1
8.62155388471178,0.9645225238654755,0.1
8.646616541353383,0.975084466657092,0.1
8.671679197994987,0.7911477131865341,0.1
8.69674185463659,1.0600514440780269,0.1
8.721804511278195,0.971388472854603,0.1
8.746867167919799,1.2818390727054365,0.1
8.771929824561402,1.3972574453878293,0.1
8.796992481203008,1.1967895891464304,0.1
8.822055137844611,1.3283192660056398,0.1
8.847117794486214,1.404196382927262,0.1
8.87218045112782,1.5177898504580811,0.1
8.897243107769423,1.44291265633968,0.1
8.922305764411027,1.536129594809585,0.1
8.947368421052632,1.581371427852893,0.1
8.972431077694235,1.5521890584900615,0.1
8.997493734335839,1.5608088974574732,0.1
9.022556390977442,1.6462958726881816,0.1
9.047619047619047,1.8376171104753045,0.1
9.072681704260651,1.823820351132837,0.1
9.097744360902254,1.909755014857525,0.1
9.12280701754386,1.861100481546923,0.1
9.147869674185463,2.068140655920794,0.1
9.172932330827066,1.9992935357899897,0.1
9.197994987468672,1.9088613986300693,0.1
9.223057644110275,2.0315652547314813,0.1
9.248120300751879,1.9407645198921286,0.1
9.273182957393484,1.99179042428745,0.1
9.298245614035087,2.0534519898874115,0.1
9.32330827067669,2.0627260094327036,0.1
9.348370927318296,2.128540337897678,0.1
9.3734335839599,2.144555561815656,0.1
9.398496240601503,2.1987310418593093,0.1
9.423558897243108,2.2863097996623964,0.1
9.448621553884712,2.2655195869764433,0.1
9.473684210526315,2.3074463168779533,0.1
9.498746867167918,2.2748897297500874,0.1
9.523809523809524,2.3053747345635216,0.1
9.548872180451127,2.4360597207104338,0.1
9.57393483709273,2.4084110338307734,0.1
9.598997493734336,2.3954325841306527,0.1
9.62406015037594,2.237023515849007,0.1
9.649122807017543,2.4182798401092906,0.1
9.674185463659148,2.427545177997264,0.1
9.699248120300751,2.464962784516424,0.1
9.724310776942355,2.45129143489928,0.1
9.74937343358396,2.4987429103953915,0.1
9.774436090225564,2.5905113792212737,0.1
9.799498746867167,2.276143462544251,0.1
9.82456140350877,2.4391804942991047,0.1
9.849624060150376,2.3351479864745173,0.1
9.87468671679198,2.3369767887077644,0.1
9.899749373433583,2.314030321723383,0.1
9.924812030075188,2.4693541469950127,0.1
9.949874686716791,2.2903925959312215,0.1
9.974937343358395,2.5744020328507418,0.1
10.0,2.67718724820875,0.1
