x,y,y_err
2.581453634085213,1.8795223589232553,0.1
2.606516290726817,1.829770544571982,0.1
2.631578947368421,1.8651759959477927,0.1
2.6566416040100247,1.7231030560752292,0.1
2.681704260651629,1.82107042471901,0.1
2.706766917293233,1.6212941903856097,0.1
2.731829573934837,1.889960697940269,0.1
2.756892230576441,1.75709005854893,0.1
2.781954887218045,1.7594202780271229,0.1
2.807017543859649,1.794157746226646,0.1
2.832080200501253,1.7265277518214543,0.1
2.8571428571428568,1.6955064112425615,0.1
2.882205513784461,1.8334513389029148,0.1
2.907268170426065,1.719738726883499,0.1
2.932330827067669,1.6104001890569504,0.1
2.9573934837092732,1.7398975644092958,0.1
2.982456140350877,1.519512182541834,0.1
3.007518796992481,1.8497868021871422,0.1
3.032581453634085,1.6614510317001934,0.1
3.057644110275689,1.6776047869655686,0.1
3.082706766917293,1.8933637602533802,0.1
3.107769423558897,1.8774465391163986,0.1
3.132832080200501,1.6686515518164267,0.1
3.1578947368421053,1.714466032493536,0.1
3.182957393483709,1.7560132886492836,0.1
3.208020050125313,1.8103180447471685,0.1
3.233082706766917,1.624229406932813,0.1
3.258145363408521,1.646186993481249,0.1
3.2832080200501252,1.7505436523908748,0.1
3.308270676691729,1.6505490209234783,0.1
3.333333333333333,1.694649828103304,0.1
3.3583959899749374,1.6758814056112106,0.1
3.3834586466165413,1.4971873838336822,0.1
3.408521303258145,1.5206529715753376,0.1
3.433583959899749,1.3383650103263731,0.1
3.458646616541353,1.5725200478590786,0.1
3.4837092731829573,1.728528681866263,0.1
3.508771929824561,1.4799150076212155,0.1
3.533834586466165,1.7104831656613182,0.1
3.5588972431077694,1.6833995390383116,0.1
3.5839598997493733,1.5743765557097837,0.1
3.6090225563909772,1.5755881077015803,0.1
3.634085213032581,1.5811927933414376,0.1
3.659147869674185,1.4834319317260654,0.1
3.6842105263157894,1.5380090568509504,0.1
3.7092731829573933,1.5583570345403954,0.1
3.734335839598997,1.6210482568082774,0.1
3.7593984962406015,1.6359462826478655,0.1
3.7844611528822054,1.4794713527385237,0.1
3.8095238095238093,1.6333665172412615,0.1
3.834586466165413,1.4701285177779735,0.1
3.859649122807017,1.5282152248019742,0.1
3.8847117794486214,1.5793204467753126,0.1
3.9097744360902253,1.5374402942584577,0.1
3.9348370927318292,1.5244190975050322,0.1
3.9598997493734336,1.5615439795666373,0.1
3.9849624060150375,1.4768812169048093,0.1
4.010025062656641,1.4645339995399764,0.1
4.035087719298246,1.5071087060337522,0.1
4.060150375939849,1.621448689898505,0.1
4.0852130325814535,1.5130402461645305,0.1
4.110275689223057,1.7116309317310687,0.1
4.135338345864661,1.5406644872841444,0.1
4.160401002506266,1.2199507627506165,0.1
4.185463659147869,1.4716804265919445,0.1
4.2105263157894735,1.6804808014968635,0.1
4.235588972431078,1.5130528097151739,0.1
4.260651629072681,1.4671778469492134,0.1
4.285714285714286,1.4222433784209896,0.1
4.31077694235589,1.6407454935672054,0.1
4.335839598997493,1.607515878755122,0.1
4.360902255639098,1.573419173953462,0.1
4.385964912280701,1.5481259284075521,0.1
4.4110275689223055,1.6486274551592095,0.1
4.43609022556391,1.5860024353943718,0.1
4.461152882205513,1.3803753001516472,0.1
4.486215538847118,1.5798037089913344,0.1
4.511278195488721,1.5196602286638392,0.1
4.5363408521303255,1.4915413433463367,0.1
4.56140350877193,1.5789285756825349,0.1
4.586466165413533,1.5055887425562564,0.1
4.611528822055138,1.2097019405217058,0.1
4.636591478696742,1.6592536191788088,0.1
4.661654135338345,1.6078971935226378,0.1
4.68671679197995,1.4926325227723691,0.1
4.711779448621554,1.468576649749603,0.1
4.7368421052631575,1.5295672692366888,0.1
4.761904761904762,1.3797129005403006,0.1
4.786967418546365,1.540208800886739,0.1
4.81203007518797,1.4881327699010436,0.1
4.837092731829574,1.4776119511778139,0.1
4.8621553884711775,1.422521906279571,0.1
4.887218045112782,1.4490706946498297,0.1
4.912280701754385,1.6298397966141398,0.1
4.93734335839599,1.655164628993982,0.1
4.962406015037594,1.5745762677493922,0.1
4.987468671679197,1.522547094201649,0.1
5.012531328320802,1.442297632335912,0.1
5.037593984962406,1.6050297829765325,0.1
5.0626566416040095,1.6976937627275632,0.1
5.087719298245614,1.3786745492163726,0.1
5.112781954887218,1.661254266605256,0.1
5.137844611528822,1.33114259107553,0.1
5.162907268170426,1.5177666491514628,0.1
5.1879699248120295,1.5944634587201498,0.1
5.213032581453634,1.4239095315321078,0.1
5.238095238095238,1.4132882743552786,0.1
5.263157894736842,1.5883034448365276,0.1
5.288220551378446,1.6623233480262098,0.1
5.313283208020049,1.5321864996183676,0.1
5.338345864661654,1.71936195689895,0.1
5.363408521303258,1.5123789803739407,0.1
5.3884711779448615,1.7713584063039767,0.1
5.413533834586466,1.6136653374029681,0.1
5.43859649122807,1.6310017502994971,0.1
5.463659147869674,1.6749517829698657,0.1
5.488721804511278,1.6516827754778607,0.1
5.513784461152882,1.8104096339385658,0.1
5.538847117794486,1.8528552922781985,0.1
5.56390977443609,1.6933119317455514,0.1
5.588972431077694,1.6287342230830066,0.1
5.614035087719298,1.5344038502724555,0.1
5.639097744360902,1.583383318404809,0.1
5.664160401002506,1.6666428094334946,0.1
5.68922305764411,1.6625640123005578,0.1
5.7142857142857135,1.675385240630085,0.1
5.739348370927318,1.6873787438640844,0.1
5.764411027568922,1.743607286197653,0.1
5.789473684210526,1.5662133743406599,0.1
5.81453634085213,1.6060036624260703,0.1
5.839598997493734,1.828043519202116,0.1
5.864661654135338,1.8070024483854052,0.1
5.889724310776942,1.676928600874287,0.1
5.9147869674185465,1.8673755118596702,0.1
5.93984962406015,1.677529943783422,0.1
5.964912280701754,1.7272979925885066,0.1
5.989974937343358,1.5772087801323096,0.1
6.015037593984962,1.8517065461023374,0.1
6.040100250626566,1.7733064052247316,0.1
6.06516290726817,1.8882846327313705,0.1
6.090225563909774,1.8592839016084293,0.1
6.115288220551378,1.8052705193517775,0.1
6.140350877192982,1.8187933718240035,0.1
6.165413533834586,1.9291605035946269,0.1
6.19047619047619,1.8001129934629876,0.1
6.215538847117794,1.8078748946723233,0.1
6.2406015037593985,1.8364860533755374,0.1
6.265664160401002,1.9165493833171308,0.1
6.290726817042606,1.9345345144812518,0.1
6.315789473684211,2.0400258012207697,0.1
6.340852130325814,1.8463495057626382,0.1
6.365914786967418,1.9865533065681535,0.1
6.390977443609022,1.8003698818542038,0.1
6.416040100250626,1.9314724056809014,0.1
6.4411027568922306,1.8887139874278986,0.1
6.466165413533834,2.0544627921670986,0.1
6.491228070175438,1.9463634185219731,0.1
6.516290726817042,1.8447668705126576,0.1
6.541353383458646,1.951253348855725,0.1
6.5664160401002505,1.9315817161581432,0.1
6.591478696741854,1.8684525292033358,0.1
6.616541353383458,1.8735289480231572,0.1
6.641604010025063,1.8110875995951752,0.1
6.666666666666666,2.1833657928918884,0.1
6.69172932330827,1.922941539132276,0.1
6.716791979949875,2.0082675236668353,0.1
6.741854636591478,1.795275264813264,0.1
6.7669172932330826,1.8038707891023247,0.1
6.791979949874686,1.897353469587299,0.1
6.81704260651629,1.897587913678783,0.1
6.842105263157895,1.9920903273078945,0.1
6.867167919799498,1.8104235986562747,0.1
6.8922305764411025,1.9632930851853736,0.1
6.917293233082706,2.0588809475733387,0.1
6.94235588972431,1.8135464103494248,0.1
6.967418546365915,1.9930783989293002,0.1
6.992481203007518,1.8026908287819805,0.1
7.017543859649122,1.9295459361539071,0.1
7.042606516290727,1.926949235979844,0.1
7.06766917293233,2.059545521635118,0.1
7.0927318295739346,1.811418289391154,0.1
7.117794486215539,1.8914998083633108,0.1
7.142857142857142,1.9726904062656148,0.1
7.167919799498747,1.7442575593290752,0.1
7.19298245614035,1.8531640316544187,0.1
7.2180451127819545,1.7591400406988704,0.1
7.243107769423559,1.7674888899183163,0.1
7.268170426065162,1.8968843458091162,0.1
7.293233082706767,1.8892036586793304,0.1
7.31829573934837,2.0668359889821444,0.1
7.343358395989974,1.9361393864152971,0.1
7.368421052631579,1.916148733222214,0.1
7.393483709273182,1.7587926219016345,0.1
7.4185463659147866,1.73307961572714,0.1
7.443609022556391,1.763917763804416,0.1
7.468671679197994,1.5092225344338688,0.1
7.493734335839599,1.8883975139458578,0.1
7.518796992481203,1.6409201156932083,0.1
7.5438596491228065,1.5867671492523059,0.1
7.568922305764411,1.6311505310000878,0.1
7.593984962406014,1.7480915786627014,0.1
7.619047619047619,1.7679700065493924,0.1
7.644110275689223,1.5884585993210656,0.1
7.669172932330826,1.651706699402227,0.1
7.694235588972431,1.5838020909572308,0.1
7.719298245614034,1.4707603961862308,0.1
7.744360902255639,1.5677101666735935,0.1
7.769423558897243,1.533282005680722,0.1
7.794486215538846,1.356041908725853,0.1
7.819548872180451,1.5985929225104973,0.1
7.844611528822055,1.3096271126313848,0.1
7.8696741854636585,1.4678776921371186,0.1
7.894736842105263,1.3166904840224107,0.1
7.919799498746867,1.3169841468513335,0.1
7.944862155388471,1.3043611285338845,0.1
7.969924812030075,1.4208087982096187,0.1
7.994987468671678,1.2001127330442756,0.1
8.020050125313283,1.2812229899785017,0.1
8.045112781954886,1.4297546842540845,0.1
8.070175438596491,1.1787525516450459,0.1
8.095238095238095,1.218511743996615,0.1
8.120300751879698,1.2610234972232566,0.1
8.145363408521304,1.1087734062877772,0.1
8.170426065162907,1.1866261970586183,0.1
8.19548872180451,1.0446463040219016,0.1
8.220551378446114,1.1519617287439685,0.1
8.24561403508772,1.059072750652287,0.1
8.270676691729323,0.9296844039921575,0.1
8.295739348370926,1.1343392550672737,0.1
8.320802005012531,0.9536927650756273,0.1
8.345864661654135,0.9046047042867073,0.1
8.370927318295738,0.8091814009195128,0.1
8.395989974937343,0.8234110331189635,0.1
8.421052631578947,0.8292083635998164,0.1
8.44611528822055,0.8241715688519814,0.1
8.471177944862156,0.8846505272259149,0.1
8.496240601503759,0.610587678676953,0.1
8.521303258145362,0.6747633809791644,0.1
8.546365914786968,0.7963969774736666,0.1
8.571428571428571,0.6617988192896384,0.1
8.596491228070175,0.6510713969337261,0.1
8.62155388471178,0.7359895486972386,0.1
8.646616541353383,0.5766871239373847,0.1
8.671679197994987,0.5556478828214065,0.1
8.69674185463659,0.47085226930231033,0.1
8.721804511278195,0.6174881706226983,0.1
8.746867167919799,0.511373242444184,0.1
8.771929824561402,0.2997687991973929,0.1
8.796992481203008,0.3921694231170314,0.1
8.822055137844611,0.1878529719309144,0.1
8.847117794486214,0.37667348374703613,0.1
8.87218045112782,0.300327270738315,0.1
8.897243107769423,0.18235141837294191,0.1
8.922305764411027,0.12330966841756194,0.1
8.947368421052632,-0.05084822256740984,0.1
8.972431077694235,0.1701829053854772,0.1
8.997493734335839,0.0473205319314965,0.1
9.022556390977442,-0.006867622480937658,0.1
9.047619047619047,0.06194620429804189,0.1
9.072681704260651,-0.1114477055658362,0.1
9.097744360902254,-0.13815448766915356,0.1
9.12280701754386,-0.18330291815657918,0.1
9.147869674185463,-0.28345300618728275,0.1
9.172932330827066,0.05870680793412053,0.1
9.197994987468672,-0.23564672263735997,0.1
9.223057644110275,-0.28498072413660214,0.1
9.248120300751879,-0.1934622837780457,0.1
9.273182957393484,-0.6318112383671468,0.1
9.298245614035087,-0.35310421312095763,0.1
9.32330827067669,-0.3816759234122163,0.1
9.348370927318296,-0.5127952423023656,0.1
9.3734335839599,-0.40213487404473625,0.1
9.398496240601503,-0.6829611443424011,0.1
9.423558897243108,-0.5120578977945991,0.1
9.448621553884712,-0.4564356104589025,0.1
9.473684210526315,-0.7990717439810474,0.1
9.498746867167918,-0.7534333824335027,0.1
9.523809523809524,-0.6558695598843137,0.1
9.548872180451127,-0.6732222880749059,0.1
9.57393483709273,-0.7670411459670801,0.1
9.598997493734336,-0.6965670792841934,0.1
9.62406015037594,-0.7382505150637378,0.1
9.649122807017543,-0.9267007424732123,0.1
9.674185463659148,-0.8306447002035793,0.1
9.699248120300751,-0.9764971507589532,0.1
9.724310776942355,-1.0843094765044932,0.1
9.74937343358396,-1.1450350217201832,0.1
9.774436090225564,-0.8276054709765718,0.1
9.799498746867167,-0.9691905834127316,0.1
9.82456140350877,-0.78594960250215,0.1
9.849624060150376,-1.15273777784103,0.1
9.87468671679198,-1.066007498121055,0.1
9.899749373433583,-1.0200760338484243,0.1
9.924812030075188,-1.0910445763448422,0.1
9.949874686716791,-1.0486770121552915,0.1
9.974937343358395,-1.1055896855086358,0.1
10.0,-1.2024213449268615,0.1
