x,y,y_err
1.7293233082706765,-1.289406973170536,0.1
1.7543859649122806,-1.098090951111451,0.1
1.7794486215538847,-1.373302662839441,0.1
1.8045112781954886,-1.3451819935251943,0.1
1.8295739348370925,-1.3751404519055046,0.1
1.8546365914786966,-1.1094854227090545,0.1
1.8796992481203008,-1.3171679723910819,0.1
1.9047619047619047,-1.2096228486701661,0.1
1.9298245614035086,-1.2207331638315027,0.1
1.9548872180451127,-1.333812305420373,0.1
1.9799498746867168,-1.4256370973769539,0.1
2.0050125313283207,-1.2223136668657504,0.1
2.0300751879699246,-1.4599338198078369,0.1
2.0551378446115285,-1.2753891804606443,0.1
2.080200501253133,-1.180521021886824,0.1
2.1052631578947367,-1.6272589527789194,0.1
2.1303258145363406,-1.3068614165810553,0.1
2.155388471177945,-1.5803111868183717,0.1
2.180451127819549,-1.4571154946944476,0.1
2.2055137844611528,-1.432712663746079,0.1
2.2305764411027567,-1.2763104778826477,0.1
2.2556390977443606,-1.612883246077778,0.1
2.280701754385965,-1.3726553575517855,0.1
2.305764411027569,-1.353224221614505,0.1
2.3308270676691727,-1.2825208332356577,0.1
2.355889724310777,-1.4866313984252955,0.1
2.380952380952381,-1.473493867504896,0.1
2.406015037593985,-1.3665209966492282,0.1
2.4310776942355887,-1.6148932832246323,0.1
2.4561403508771926,-1.4998635019501776,0.1
2.481203007518797,-1.6407854510869333,0.1
2.506265664160401,-1.1828869408708318,0.1
2.5313283208020048,-1.189003103666234,0.1
2.556390977443609,-1.5424941790016506,0.1
2.581453634085213,-1.487035544976744,0.1
2.606516290726817,-1.593323253883913,0.1
2.631578947368421,-1.3716063387682653,0.1
2.6566416040100247,-1.2047652948845344,0.1
2.681704260651629,-1.5246559303069267,0.1
2.706766917293233,-1.42166472025259,0.1
2.731829573934837,-1.341932987282919,0.1
2.756892230576441,-1.2346706728301577,0.1
2.781954887218045,-1.527656526723833,0.1
2.807017543859649,-1.1914265585749635,0.1
2.832080200501253,-1.310646508692494,0.1
2.8571428571428568,-1.272070887841641,0.1
2.882205513784461,-1.3213376754918074,0.1
2.907268170426065,-1.2145774196948373,0.1
2.932330827067669,-1.2148585014027555,0.1
2.9573934837092732,-1.2620073627172013,0.1
2.982456140350877,-1.2555550027329894,0.1
3.007518796992481,-1.1744586685199216,0.1
3.032581453634085,-1.2103553348612839,0.1
3.057644110275689,-1.2973905832235946,0.1
3.082706766917293,-1.4096150484710128,0.1
3.107769423558897,-1.2569867760042397,0.1
3.132832080200501,-1.2162761638525783,0.1
3.1578947368421053,-1.0681761605571278,0.1
3.182957393483709,-1.0488309681141432,0.1
3.208020050125313,-1.1990427787066602,0.1
3.233082706766917,-1.0997072929506757,0.1
3.258145363408521,-1.3327007909556217,0.1
3.2832080200501252,-1.226539583814083,0.1
3.308270676691729,-1.2130192326019171,0.1
3.333333333333333,-1.127299152858004,0.1
3.3583959899749374,-0.9738508999675621,0.1
3.3834586466165413,-1.2570840550534035,0.1
3.408521303258145,-1.2073655382466695,0.1
3.433583959899749,-1.012330727288247,0.1
3.458646616541353,-1.0180119142260564,0.1
3.4837092731829573,-1.1867523977480658,0.1
3.508771929824561,-0.8851064830319979,0.1
3.533834586466165,-1.0930882289226929,0.1
3.5588972431077694,-1.0476586552765128,0.1
3.5839598997493733,-1.0488500649377097,0.1
3.6090225563909772,-0.8013317995265314,0.1
3.634085213032581,-0.8466776355679746,0.1
3.659147869674185,-1.1034048293088679,0.1
3.6842105263157894,-1.0858760711885591,0.1
3.7092731829573933,-1.126393816333429,0.1
3.734335839598997,-0.994827408324784,0.1
3.7593984962406015,-1.069834051205084,0.1
3.7844611528822054,-0.9899869218609427,0.1
3.8095238095238093,-1.0099194504499662,0.1
3.834586466165413,-0.9331782130984717,0.1
3.859649122807017,-1.1164662985121026,0.1
3.8847117794486214,-1.1290270452188746,0.1
3.9097744360902253,-0.9448257445852876,0.1
3.9348370927318292,-0.9396889843873367,0.1
3.9598997493734336,-0.9790534732178776,0.1
3.9849624060150375,-1.0775038998425561,0.1
4.010025062656641,-1.0273747877041302,0.1
4.035087719298246,-0.8798835919037042,0.1
4.060150375939849,-1.2523416256536994,0.1
4.0852130325814535,-1.284674411476089,0.1
4.110275689223057,-1.0175162718890298,0.1
4.135338345864661,-1.153921899843871,0.1
4.160401002506266,-1.2562940689655944,0.1
4.185463659147869,-1.0399244678384767,0.1
4.2105263157894735,-1.1663405896427557,0.1
4.235588972431078,-1.2337052981545176,0.1
4.260651629072681,-1.2078370992787608,0.1
4.285714285714286,-1.3509318105251207,0.1
4.31077694235589,-1.1769706379904403,0.1
4.335839598997493,-1.2855777756873266,0.1
4.360902255639098,-1.3741312747812549,0.1
4.385964912280701,-1.3209562950768314,0.1
4.4110275689223055,-1.4424835829702043,0.1
4.43609022556391,-1.3520556486390356,0.1
4.461152882205513,-1.1942479232152685,0.1
4.486215538847118,-1.3487568053691206,0.1
4.511278195488721,-1.6110741789911438,0.1
4.5363408521303255,-1.5401195171022914,0.1
4.56140350877193,-1.4796657466287768,0.1
4.586466165413533,-1.4951034381080328,0.1
4.611528822055138,-1.5928978942811567,0.1
4.636591478696742,-1.7829351039877954,0.1
4.661654135338345,-1.55473529696952,0.1
4.68671679197995,-1.6745314854522262,0.1
4.711779448621554,-1.8949709970669142,0.1
4.7368421052631575,-1.815394705453319,0.1
4.761904761904762,-1.7617914096469285,0.1
4.786967418546365,-1.968952056585949,0.1
4.81203007518797,-1.9407289973544117,0.1
4.837092731829574,-1.9297915388253863,0.1
4.8621553884711775,-1.8861133175325624,0.1
4.887218045112782,-2.0406101164680637,0.1
4.912280701754385,-2.077003265248929,0.1
4.93734335839599,-2.295123748620708,0.1
4.962406015037594,-2.1646090991675253,0.1
4.987468671679197,-2.21700423085099,0.1
5.012531328320802,-2.247197735662825,0.1
5.037593984962406,-2.0472029338738973,0.1
5.0626566416040095,-2.331711694595545,0.1
5.087719298245614,-2.5079658895857175,0.1
5.112781954887218,-2.3709553804583177,0.1
5.137844611528822,-2.490778775957268,0.1
5.162907268170426,-2.519897181270097,0.1
5.1879699248120295,-2.4781914264660543,0.1
5.213032581453634,-2.6109957189645465,0.1
5.238095238095238,-2.520480026505095,0.1
5.263157894736842,-2.607899195199313,0.1
5.288220551378446,-2.6911309633446265,0.1
5.313283208020049,-2.8837812766975084,0.1
5.338345864661654,-2.786886503015571,0.1
5.363408521303258,-2.7870023445908676,0.1
5.3884711779448615,-3.013001233304608,0.1
5.413533834586466,-3.0274322396101168,0.1
5.43859649122807,-3.1450891534332266,0.1
5.463659147869674,-3.089642848173882,0.1
5.488721804511278,-3.076629154830667,0.1
5.513784461152882,-3.2829718904506753,0.1
5.538847117794486,-3.086290229520531,0.1
5.56390977443609,-3.276201668447632,0.1
5.588972431077694,-3.3337939313568756,0.1
5.614035087719298,-3.4690022272449665,0.1
5.639097744360902,-3.2732618472116664,0.1
5.664160401002506,-3.3306643806513723,0.1
5.68922305764411,-3.478963781342303,0.1
5.7142857142857135,-3.3798266039985276,0.1
5.739348370927318,-3.766624465917929,0.1
5.764411027568922,-3.5856659815136003,0.1
5.789473684210526,-3.52323235796589,0.1
5.81453634085213,-3.5687180923731447,0.1
5.839598997493734,-3.651935487795829,0.1
5.864661654135338,-3.686958628607427,0.1
5.889724310776942,-3.8808137802862674,0.1
5.9147869674185465,-3.744719851670636,0.1
5.93984962406015,-3.758742750643166,0.1
5.964912280701754,-3.94493781969733,0.1
5.989974937343358,-3.9308091991964997,0.1
6.015037593984962,-3.8364829194669308,0.1
6.040100250626566,-4.103783311009946,0.1
6.06516290726817,-4.022810643293421,0.1
6.090225563909774,-4.101344071350951,0.1
6.115288220551378,-4.084491873713881,0.1
6.140350877192982,-4.1722604684858,0.1
6.165413533834586,-4.238726451582156,0.1
6.19047619047619,-4.350312478712603,0.1
6.215538847117794,-4.275001163485822,0.1
6.2406015037593985,-4.405835615491784,0.1
6.265664160401002,-4.362928275895224,0.1
6.290726817042606,-4.228063320967674,0.1
6.315789473684211,-4.262516338827321,0.1
6.340852130325814,-4.406993572343528,0.1
6.365914786967418,-4.444497443861786,0.1
6.390977443609022,-4.370838220968685,0.1
6.416040100250626,-4.441316303339437,0.1
6.4411027568922306,-4.421666093318869,0.1
6.466165413533834,-4.382706678272953,0.1
6.491228070175438,-4.4777946570933445,0.1
6.516290726817042,-4.374704795957329,0.1
6.541353383458646,-4.686677563280749,0.1
6.5664160401002505,-4.575142589168196,0.1
6.591478696741854,-4.5241138341192055,0.1
6.616541353383458,-4.398444657975335,0.1
6.641604010025063,-4.46643713421921,0.1
6.666666666666666,-4.522616760224309,0.1
6.69172932330827,-4.589305573709535,0.1
6.716791979949875,-4.545856955935996,0.1
6.741854636591478,-4.552506933353088,0.1
6.7669172932330826,-4.733242162339183,0.1
6.791979949874686,-4.631919265443194,0.1
6.81704260651629,-4.604767023290552,0.1
6.842105263157895,-4.58462411467196,0.1
6.867167919799498,-4.618290684402708,0.1
6.8922305764411025,-4.566831112492658,0.1
6.917293233082706,-4.6371374825104095,0.1
6.94235588972431,-4.900735759841743,0.1
6.967418546365915,-4.696755963016468,0.1
6.992481203007518,-4.568741599530739,0.1
7.017543859649122,-4.579639805914836,0.1
7.042606516290727,-4.567408184185537,0.1
7.06766917293233,-4.515491178496238,0.1
7.0927318295739346,-4.468804296977042,0.1
7.117794486215539,-4.378969764785149,0.1
7.142857142857142,-4.285665560473218,0.1
7.167919799498747,-4.447408284021643,0.1
7.19298245614035,-4.458599191345463,0.1
7.2180451127819545,-4.344986244125888,0.1
7.243107769423559,-4.5306730645944535,0.1
7.268170426065162,-4.38720431421206,0.1
7.293233082706767,-4.393304926489365,0.1
7.31829573934837,-4.2926758270491465,0.1
7.343358395989974,-4.2798134411740225,0.1
7.368421052631579,-4.3083834857123815,0.1
7.393483709273182,-4.110155526903576,0.1
7.4185463659147866,-4.2398456060660195,0.1
7.443609022556391,-4.348247117946137,0.1
7.468671679197994,-4.317781177574439,0.1
7.493734335839599,-4.158841670264418,0.1
7.518796992481203,-4.016088385124796,0.1
7.5438596491228065,-4.113227427443253,0.1
7.568922305764411,-4.099554021328582,0.1
7.593984962406014,-4.042621891788209,0.1
7.619047619047619,-4.236794481865848,0.1
7.644110275689223,-4.0224514193794585,0.1
7.669172932330826,-4.288644386920966,0.1
7.694235588972431,-3.786706139880507,0.1
7.719298245614034,-3.8987945236854964,0.1
7.744360902255639,-3.927594159134696,0.1
7.769423558897243,-3.9190474970228215,0.1
7.794486215538846,-3.800094444789914,0.1
7.819548872180451,-3.8624708966263746,0.1
7.844611528822055,-3.779694378384466,0.1
7.8696741854636585,-3.8194744530186173,0.1
7.894736842105263,-3.8444479118715313,0.1
7.919799498746867,-3.6245886073037177,0.1
7.944862155388471,-3.8502754724438293,0.1
7.969924812030075,-3.6594079185127244,0.1
7.994987468671678,-3.7204737104980907,0.1
8.020050125313283,-3.378900282403786,0.1
8.045112781954886,-3.553123369693436,0.1
8.070175438596491,-3.6161455560834304,0.1
8.095238095238095,-3.375225450161776,0.1
8.120300751879698,-3.534518415369897,0.1
8.145363408521304,-3.5354281742855247,0.1
8.170426065162907,-3.283458805753755,0.1
8.19548872180451,-3.2960135943610944,0.1
8.220551378446114,-3.350029764815944,0.1
8.24561403508772,-3.2854078631885577,0.1
8.270676691729323,-3.3202903867780806,0.1
8.295739348370926,-3.257273677514606,0.1
8.320802005012531,-3.1862595038067822,0.1
8.345864661654135,-3.19799154439486,0.1
8.370927318295738,-3.1972170266021878,0.1
8.395989974937343,-3.110870922974002,0.1
8.421052631578947,-3.1830420633288457,0.1
8.44611528822055,-3.319217992246934,0.1
8.471177944862156,-2.9982537564516765,0.1
8.496240601503759,-3.3460485268610065,0.1
8.521303258145362,-3.0132196700158653,0.1
8.546365914786968,-3.0129741675290997,0.1
8.571428571428571,-3.1716671671104177,0.1
8.596491228070175,-2.9701156393373864,0.1
8.62155388471178,-2.9805326233519325,0.1
8.646616541353383,-3.0268766065577544,0.1
8.671679197994987,-3.0966640404804195,0.1
8.69674185463659,-2.763279096044528,0.1
8.721804511278195,-2.945245028237424,0.1
8.746867167919799,-2.9385589030644943,0.1
8.771929824561402,-2.9136244151103328,0.1
8.796992481203008,-2.8165481214323496,0.1
8.822055137844611,-2.8641947121181395,0.1
8.847117794486214,-2.808019234343893,0.1
8.87218045112782,-2.90744139632503,0.1
8.897243107769423,-2.766251635222242,0.1
8.922305764411027,-3.065039944166838,0.1
8.947368421052632,-2.8661708619737047,0.1
8.972431077694235,-2.9187480605279053,0.1
8.997493734335839,-3.1042594133483923,0.1
9.022556390977442,-2.991309933872139,0.1
9.047619047619047,-3.116309069230822,0.1
9.072681704260651,-3.0015350074126945,0.1
9.097744360902254,-3.0353637502647435,0.1
9.12280701754386,-2.9145954414283595,0.1
9.147869674185463,-3.2028736097798447,0.1
9.172932330827066,-2.934172500762412,0.1
9.197994987468672,-3.2090561094162533,0.1
9.223057644110275,-3.0509332590253,0.1
9.248120300751879,-3.1297352603009765,0.1
9.273182957393484,-3.0763980064173704,0.1
9.298245614035087,-3.2377414577760932,0.1
9.32330827067669,-3.15533902074229,0.1
9.348370927318296,-3.1471786441907654,0.1
9.3734335839599,-3.052158676700866,0.1
9.398496240601503,-3.146247926202868,0.1
9.423558897243108,-3.251258527691508,0.1
9.448621553884712,-3.2172515991763744,0.1
9.473684210526315,-3.2249284820631368,0.1
9.498746867167918,-3.487043055272471,0.1
9.523809523809524,-3.3695359312335174,0.1
9.548872180451127,-3.502753943521201,0.1
9.57393483709273,-3.634414993563913,0.1
9.598997493734336,-3.5271502740229805,0.1
9.62406015037594,-3.6572642609840957,0.1
9.649122807017543,-3.4469736439414143,0.1
9.674185463659148,-3.760633842199004,0.1
9.699248120300751,-3.833952579790508,0.1
9.724310776942355,-3.8352671500551723,0.1
9.74937343358396,-3.8208406921017675,0.1
9.774436090225564,-3.9357999123353355,0.1
9.799498746867167,-3.832523606153901,0.1
9.82456140350877,-3.996992648435454,0.1
9.849624060150376,-4.266744082887177,0.1
9.87468671679198,-4.080376688173564,0.1
9.899749373433583,-4.155007841290407,0.1
9.924812030075188,-4.230326978983883,0.1
9.949874686716791,-4.2402210903229385,0.1
9.974937343358395,-4.449546349859436,0.1
10.0,-4.548084808048406,0.1
