x,y,y_err
2.0300751879699246,-0.531143016515311,0.1
2.0551378446115285,-0.5423800554206422,0.1
2.080200501253133,-0.4106083844030894,0.1
2.1052631578947367,-0.60700307428448,0.1
2.1303258145363406,-0.49542390125235014,0.1
2.155388471177945,-0.5571191663009784,0.1
2.180451127819549,-0.6631645742039383,0.1
2.2055137844611528,-0.6713309960944659,0.1
2.2305764411027567,-0.6073942306524844,0.1
2.2556390977443606,-0.6047448243711632,0.1
2.280701754385965,-0.6975867218713917,0.1
2.305764411027569,-0.7799072049668713,0.1
2.3308270676691727,-0.6789543423224076,0.1
2.355889724310777,-0.6851426310982678,0.1
2.380952380952381,-0.6121578139968397,0.1
2.406015037593985,-0.6337218928251238,0.1
2.4310776942355887,-0.6541989452614642,0.1
2.4561403508771926,-0.7654628107637976,0.1
2.481203007518797,-0.6370280126726721,0.1
2.506265664160401,-0.6350599496209138,0.1
2.5313283208020048,-0.5436392088223715,0.1
2.556390977443609,-0.6222936255990863,0.1
2.581453634085213,-0.6047922919681901,0.1
2.606516290726817,-0.7336133064683249,0.1
2.631578947368421,-0.6027751848541235,0.1
2.6566416040100247,-0.7207282748772277,0.1
2.681704260651629,-0.6092809448746519,0.1
2.706766917293233,-0.7397296240205352,0.1
2.731829573934837,-0.6307876551941499,0.1
2.756892230576441,-0.687159544986574,0.1
2.781954887218045,-0.48557108423120376,0.1
2.807017543859649,-0.506956770228598,0.1
2.832080200501253,-0.6177923189009483,0.1
2.8571428571428568,-0.5023395763265273,0.1
2.882205513784461,-0.6081709078183639,0.1
2.907268170426065,-0.49080596631359896,0.1
2.932330827067669,-0.7003090211125665,0.1
2.9573934837092732,-0.6888819661783506,0.1
2.982456140350877,-0.7909984239015704,0.1
3.007518796992481,-0.6024693084027776,0.1
3.032581453634085,-0.6495167748591192,0.1
3.057644110275689,-0.6977982015387333,0.1
3.082706766917293,-0.61991885646211,0.1
3.107769423558897,-0.649626889253364,0.1
3.132832080200501,-0.6593208282168551,0.1
3.1578947368421053,-0.5847430587473071,0.1
3.182957393483709,-0.5478123404240834,0.1
3.208020050125313,-0.6305447012846601,0.1
3.233082706766917,-0.6624588881400524,0.1
3.258145363408521,-0.7675876966424185,0.1
3.2832080200501252,-0.40478163928971017,0.1
3.308270676691729,-0.6432213846903788,0.1
3.333333333333333,-0.6828660009092493,0.1
3.3583959899749374,-0.6427060907835069,0.1
3.3834586466165413,-0.695038237813234,0.1
3.408521303258145,-0.7701395174359638,0.1
3.433583959899749,-0.6048154342530017,0.1
3.458646616541353,-0.7019141919147471,0.1
3.4837092731829573,-0.6747724296740067,0.1
3.508771929824561,-0.7676241610178036,0.1
3.533834586466165,-0.734300108049338,0.1
3.5588972431077694,-0.7340400823707192,0.1
3.5839598997493733,-0.6190154209721918,0.1
3.6090225563909772,-0.4450957912781292,0.1
3.634085213032581,-0.6452445701491003,0.1
3.659147869674185,-0.6592562886487419,0.1
3.6842105263157894,-0.9065017373499096,0.1
3.7092731829573933,-0.7295662985902159,0.1
3.734335839598997,-0.7139613654191327,0.1
3.7593984962406015,-0.6638216544121425,0.1
3.7844611528822054,-0.9145765239742137,0.1
3.8095238095238093,-0.6351466457370681,0.1
3.834586466165413,-0.5902439797703746,0.1
3.859649122807017,-0.6604421371999469,0.1
3.8847117794486214,-0.6527736396821118,0.1
3.9097744360902253,-0.6171433532041604,0.1
3.9348370927318292,-0.662336902628602,0.1
3.9598997493734336,-0.6099081168240973,0.1
3.9849624060150375,-0.635361594799633,0.1
4.010025062656641,-0.6271253838238124,0.1
4.035087719298246,-0.8015123422662557,0.1
4.060150375939849,-0.6125471490200883,0.1
4.0852130325814535,-0.6816960352246689,0.1
4.110275689223057,-0.6773506537272975,0.1
4.135338345864661,-0.6396370537507065,0.1
4.160401002506266,-0.7348253425960625,0.1
4.185463659147869,-0.6666594644172799,0.1
4.2105263157894735,-0.5752863774205473,0.1
4.235588972431078,-0.7728460973010933,0.1
4.260651629072681,-0.6885576123258667,0.1
4.285714285714286,-0.7407627404396894,0.1
4.31077694235589,-0.7814944338022796,0.1
4.335839598997493,-0.7143574741455799,0.1
4.360902255639098,-0.8628589128690538,0.1
4.385964912280701,-0.5730839632354336,0.1
4.4110275689223055,-0.7288597430211154,0.1
4.43609022556391,-0.7463845148975177,0.1
4.461152882205513,-0.7520360462697137,0.1
4.486215538847118,-0.776050302274068,0.1
4.511278195488721,-0.6181974662001776,0.1
4.5363408521303255,-0.7646693656634527,0.1
4.56140350877193,-0.7690824391633422,0.1
4.586466165413533,-0.8695203839223822,0.1
4.611528822055138,-0.6660510247552642,0.1
4.636591478696742,-0.8270115135558738,0.1
4.661654135338345,-0.713157867796804,0.1
4.68671679197995,-0.9411865767466164,0.1
4.711779448621554,-0.575103406489784,0.1
4.7368421052631575,-0.743032809585571,0.1
4.761904761904762,-0.8262126783947195,0.1
4.786967418546365,-0.7048561148790298,0.1
4.81203007518797,-0.7958195355311677,0.1
4.837092731829574,-0.680689934098379,0.1
4.8621553884711775,-0.8286560595234845,0.1
4.887218045112782,-0.48943189501194123,0.1
4.912280701754385,-0.9911974772119714,0.1
4.93734335839599,-0.6466266284817404,0.1
4.962406015037594,-0.578605124391634,0.1
4.987468671679197,-0.6875151608596781,0.1
5.012531328320802,-0.6544107318913293,0.1
5.037593984962406,-0.653980717128507,0.1
5.0626566416040095,-0.6437538661438446,0.1
5.087719298245614,-0.5612625931869965,0.1
5.112781954887218,-0.8617661053787347,0.1
5.137844611528822,-0.6779877204870812,0.1
5.162907268170426,-0.8281130429302762,0.1
5.1879699248120295,-0.9459398073993484,0.1
5.213032581453634,-0.8085717142846365,0.1
5.238095238095238,-0.5506117274642135,0.1
5.263157894736842,-0.618683516072356,0.1
5.288220551378446,-0.8386687066178102,0.1
5.313283208020049,-0.8335610811339548,0.1
5.338345864661654,-0.9626543236654463,0.1
5.363408521303258,-0.776873074560561,0.1
5.3884711779448615,-0.8388217377338985,0.1
5.413533834586466,-0.854334422054664,0.1
5.43859649122807,-0.6996639468058045,0.1
5.463659147869674,-1.0849251844292906,0.1
5.488721804511278,-0.7455407186508667,0.1
5.513784461152882,-0.8900853900940926,0.1
5.538847117794486,-0.6680252500403772,0.1
5.56390977443609,-1.0725460025063533,0.1
5.588972431077694,-0.8739638609350584,0.1
5.614035087719298,-0.8597781765722661,0.1
5.639097744360902,-0.730401432164445,0.1
5.664160401002506,-0.7809071152908633,0.1
5.68922305764411,-0.8956104673381883,0.1
5.7142857142857135,-0.7853952567345726,0.1
5.739348370927318,-0.9712661674428005,0.1
5.764411027568922,-0.9168830062135295,0.1
5.789473684210526,-0.7879197240761309,0.1
5.81453634085213,-0.8850001283028819,0.1
5.839598997493734,-0.8609740337885204,0.1
5.864661654135338,-0.8085513953566201,0.1
5.889724310776942,-0.8335766611610007,0.1
5.9147869674185465,-0.7242673757099052,0.1
5.93984962406015,-0.7257695693691931,0.1
5.964912280701754,-0.6978040530252975,0.1
5.989974937343358,-0.6106641393775578,0.1
6.015037593984962,-0.8263512118233002,0.1
6.040100250626566,-0.671531224600622,0.1
6.06516290726817,-0.7896171931522467,0.1
6.090225563909774,-0.8328832067977633,0.1
6.115288220551378,-0.833061994152359,0.1
6.140350877192982,-0.9932521887003154,0.1
6.165413533834586,-0.7850061759752769,0.1
6.19047619047619,-0.8372618442763456,0.1
6.215538847117794,-0.69630960562448,0.1
6.2406015037593985,-0.7315160051068463,0.1
6.265664160401002,-0.8035672176262342,0.1
6.290726817042606,-0.7486354924932282,0.1
6.315789473684211,-0.6054541192516674,0.1
6.340852130325814,-0.7235723244732215,0.1
6.365914786967418,-0.6940329570853521,0.1
6.390977443609022,-0.9987782085120936,0.1
6.416040100250626,-0.6321089981239227,0.1
6.4411027568922306,-0.9700803818930034,0.1
6.466165413533834,-0.9315090219660849,0.1
6.491228070175438,-0.902324471719542,0.1
6.516290726817042,-0.8092111977410192,0.1
6.541353383458646,-0.8557600968224918,0.1
6.5664160401002505,-0.8411325322290456,0.1
6.591478696741854,-0.7630310341184707,0.1
6.616541353383458,-0.8691083676942818,0.1
6.641604010025063,-0.969525726067427,0.1
6.666666666666666,-0.750450269311098,0.1
6.69172932330827,-0.9019436472426767,0.1
6.716791979949875,-0.9937422271912186,0.1
6.741854636591478,-0.7793434911005455,0.1
6.7669172932330826,-0.7846573532368077,0.1
6.791979949874686,-0.79568734730725,0.1
6.81704260651629,-0.7829053069191017,0.1
6.842105263157895,-0.8161781333334307,0.1
6.867167919799498,-0.937176900542051,0.1
6.8922305764411025,-0.8557066901436071,0.1
6.917293233082706,-0.8802782079948666,0.1
6.94235588972431,-0.8720104784643825,0.1
6.967418546365915,-0.7396445277729193,0.1
6.992481203007518,-1.0686224806864018,0.1
7.017543859649122,-1.0688818148271193,0.1
7.042606516290727,-0.7343938464664339,0.1
7.06766917293233,-0.9489017391318025,0.1
7.0927318295739346,-0.7285179701155786,0.1
7.117794486215539,-0.9214662245540548,0.1
7.142857142857142,-0.9751369693156788,0.1
7.167919799498747,-0.9568123148822574,0.1
7.19298245614035,-0.7919865720885677,0.1
7.2180451127819545,-0.8622748349830596,0.1
7.243107769423559,-1.0131373600632634,0.1
7.268170426065162,-0.7801386280393483,0.1
7.293233082706767,-0.7125544673971652,0.1
7.31829573934837,-0.8424085807227335,0.1
7.343358395989974,-0.975378863872403,0.1
7.368421052631579,-0.8512218119366941,0.1
7.393483709273182,-0.7521407059565642,0.1
7.4185463659147866,-0.650154323661523,0.1
7.443609022556391,-0.9083922995089966,0.1
7.468671679197994,-0.9817955965973912,0.1
7.493734335839599,-0.7871197139797008,0.1
7.518796992481203,-0.7280559839029845,0.1
7.5438596491228065,-0.8727480731083713,0.1
7.568922305764411,-0.8442321463242409,0.1
7.593984962406014,-0.9157556458887506,0.1
7.619047619047619,-1.057511449502319,0.1
7.644110275689223,-1.0398183738066014,0.1
7.669172932330826,-0.887610749758928,0.1
7.694235588972431,-0.9827868996638561,0.1
7.719298245614034,-0.8871858713409945,0.1
7.744360902255639,-0.7178323658060307,0.1
7.769423558897243,-0.8340769096220773,0.1
7.794486215538846,-1.0051992048634892,0.1
7.819548872180451,-0.8830287901815462,0.1
7.844611528822055,-0.8406718984745729,0.1
7.8696741854636585,-0.9742331834750264,0.1
7.894736842105263,-0.8027149141297335,0.1
7.919799498746867,-0.9959334662060184,0.1
7.944862155388471,-0.8666690914922288,0.1
7.969924812030075,-1.11474566047564,0.1
7.994987468671678,-1.059063572459399,0.1
8.020050125313283,-0.9059664365656384,0.1
8.045112781954886,-0.7977123724251141,0.1
8.070175438596491,-0.9249900140763345,0.1
8.095238095238095,-0.9429412625838293,0.1
8.120300751879698,-0.9395212845622103,0.1
8.145363408521304,-1.133632945485576,0.1
8.170426065162907,-1.008301412952414,0.1
8.19548872180451,-1.0115005937371122,0.1
8.220551378446114,-0.7145971449622567,0.1
8.24561403508772,-1.1644290843133844,0.1
8.270676691729323,-0.9421642567637983,0.1
8.295739348370926,-0.9582631038632659,0.1
8.320802005012531,-0.9646103254344579,0.1
8.345864661654135,-0.8356334714499285,0.1
8.370927318295738,-0.8559330151579606,0.1
8.395989974937343,-0.6740377721384798,0.1
8.421052631578947,-0.9396312909927681,0.1
8.44611528822055,-0.8832915652617442,0.1
8.471177944862156,-1.0063782674018151,0.1
8.496240601503759,-0.7907472368251582,0.1
8.521303258145362,-0.8878154989599003,0.1
8.546365914786968,-0.9648033171559348,0.1
8.571428571428571,-0.9971382725739653,0.1
8.596491228070175,-1.0698261791076782,0.1
8.62155388471178,-0.8698608443727867,0.1
8.646616541353383,-1.0086836273955333,0.1
8.671679197994987,-1.0053390788966357,0.1
8.69674185463659,-0.9247835584736847,0.1
8.721804511278195,-1.0233760739079163,0.1
8.746867167919799,-0.8668306463288459,0.1
8.771929824561402,-1.118977439478087,0.1
8.796992481203008,-0.9715198104301633,0.1
8.822055137844611,-0.9596635210340417,0.1
8.847117794486214,-1.2351905292163918,0.1
8.87218045112782,-0.9181205018694929,0.1
8.897243107769423,-1.1024608676465837,0.1
8.922305764411027,-0.9806081556870476,0.1
8.947368421052632,-0.9757704690792884,0.1
8.972431077694235,-1.1265183707937936,0.1
8.997493734335839,-0.9879124736116329,0.1
9.022556390977442,-1.1833695382425133,0.1
9.047619047619047,-1.1218620866463975,0.1
9.072681704260651,-0.7591721369021232,0.1
9.097744360902254,-0.5990463973735707,0.1
9.12280701754386,-0.9790171207499926,0.1
9.147869674185463,-1.027189841724538,0.1
9.172932330827066,-0.8320805983486018,0.1
9.197994987468672,-0.8394114421995522,0.1
9.223057644110275,-1.0272780710162082,0.1
9.248120300751879,-0.947973213613259,0.1
9.273182957393484,-1.1465057663676,0.1
9.298245614035087,-0.9671921598864195,0.1
9.32330827067669,-0.9796022306494396,0.1
9.348370927318296,-0.8807208242691175,0.1
9.3734335839599,-0.9552902713801517,0.1
9.398496240601503,-1.017425905092221,0.1
9.423558897243108,-0.8555988462559869,0.1
9.448621553884712,-0.7978804397312368,0.1
9.473684210526315,-1.0235272417303716,0.1
9.498746867167918,-1.005544685863927,0.1
9.523809523809524,-0.9360988420130802,0.1
9.548872180451127,-0.9528515529367008,0.1
9.57393483709273,-1.0076912227709234,0.1
9.598997493734336,-1.1024898831067835,0.1
9.62406015037594,-1.1840475508413115,0.1
9.649122807017543,-0.9854444403367647,0.1
9.674185463659148,-0.9856943187941729,0.1
9.699248120300751,-0.9872929205063525,0.1
9.724310776942355,-0.8577591048445606,0.1
9.74937343358396,-0.9078142681689465,0.1
9.774436090225564,-1.2481715363259998,0.1
9.799498746867167,-0.9940641350877417,0.1
9.82456140350877,-1.1293567360564494,0.1
9.849624060150376,-0.957217928763858,0.1
9.87468671679198,-0.9226791614143244,0.1
9.899749373433583,-0.9862788696719627,0.1
9.924812030075188,-1.0088067549327202,0.1
9.949874686716791,-0.9731398013159591,0.1
9.974937343358395,-1.0062025078145085,0.1
10.0,-1.0023076017093255,0.1
