x,y,y_err
4.887218045112782,7.686112190466718,0.1
4.912280701754385,7.9410966326624095,0.1
4.93734335839599,7.86705770321505,0.1
4.962406015037594,7.902022689319092,0.1
4.987468671679197,7.903761619250482,0.1
5.012531328320802,8.03916218374791,0.1
5.037593984962406,8.040470619787891,0.1
5.0626566416040095,8.02182844146363,0.1
5.087719298245614,8.120443778290705,0.1
5.112781954887218,8.214632424078385,0.1
5.137844611528822,8.27746464900211,0.1
5.162907268170426,8.175017393017148,0.1
5.1879699248120295,8.275850784703415,0.1
5.213032581453634,8.239616594225547,0.1
5.238095238095238,8.248665426492039,0.1
5.263157894736842,8.574387579632106,0.1
5.288220551378446,8.54321177892433,0.1
5.313283208020049,8.508239937678207,0.1
5.338345864661654,8.472062718758469,0.1
5.363408521303258,8.662922446726958,0.1
5.3884711779448615,8.631361847154093,0.1
5.413533834586466,8.611426485889675,0.1
5.43859649122807,8.92025216420215,0.1
5.463659147869674,8.695707090659363,0.1
5.488721804511278,8.692766465284743,0.1
5.513784461152882,8.946790453123084,0.1
5.538847117794486,8.917211844787955,0.1
5.56390977443609,8.988221287048404,0.1
5.588972431077694,8.907097085393902,0.1
5.614035087719298,9.070429752184404,0.1
5.639097744360902,9.026339459711272,0.1
5.664160401002506,9.019444076924076,0.1
5.68922305764411,8.987643308644959,0.1
5.7142857142857135,9.303532457791333,0.1
5.739348370927318,9.481518969734688,0.1
5.764411027568922,9.465099456802035,0.1
5.789473684210526,9.256266230086517,0.1
5.81453634085213,9.3822251137158,0.1
5.839598997493734,9.636817998242723,0.1
5.864661654135338,9.487679137241106,0.1
5.889724310776942,9.66134734347969,0.1
5.9147869674185465,9.669212846232618,0.1
5.93984962406015,9.876645178812844,0.1
5.964912280701754,9.67030155101062,0.1
5.989974937343358,9.756189782956346,0.1
6.015037593984962,9.76339463899325,0.1
6.040100250626566,9.729571171276048,0.1
6.06516290726817,9.976078736994197,0.1
6.090225563909774,10.003185424586205,0.1
6.115288220551378,10.043730792650987,0.1
6.140350877192982,10.075464150033882,0.1
6.165413533834586,9.955453959536843,0.1
6.19047619047619,10.095536571195728,0.1
6.215538847117794,10.036946645485063,0.1
6.2406015037593985,10.210981087378014,0.1
6.265664160401002,10.223759766360084,0.1
6.290726817042606,10.220087832585701,0.1
6.315789473684211,10.434242194884403,0.1
6.340852130325814,10.493116847242536,0.1
6.365914786967418,10.475381784549079,0.1
6.390977443609022,10.640924648406026,0.1
6.416040100250626,10.686232777727803,0.1
6.4411027568922306,10.458007319860434,0.1
6.466165413533834,10.711827819907949,0.1
6.491228070175438,10.630626222622457,0.1
6.516290726817042,10.607083236821397,0.1
6.541353383458646,10.746354776885457,0.1
6.5664160401002505,10.7619638647702,0.1
6.591478696741854,10.778961503260861,0.1
6.616541353383458,10.80454184679301,0.1
6.641604010025063,11.069043693642723,0.1
6.666666666666666,11.177977932950336,0.1
6.69172932330827,11.026459172146886,0.1
6.716791979949875,11.002601752548566,0.1
6.741854636591478,10.946093758066187,0.1
6.7669172932330826,11.073121611510928,0.1
6.791979949874686,11.085416659885238,0.1
6.81704260651629,11.090160982986529,0.1
6.842105263157895,11.206882936068103,0.1
6.867167919799498,11.357165130498696,0.1
6.8922305764411025,11.3526888105609,0.1
6.917293233082706,11.516685695420868,0.1
6.94235588972431,11.346257933099771,0.1
6.967418546365915,11.518882206151043,0.1
6.992481203007518,11.54449309790997,0.1
7.017543859649122,11.62242497383072,0.1
7.042606516290727,11.59094316302459,0.1
7.06766917293233,11.673147204328014,0.1
7.0927318295739346,11.773854771470203,0.1
7.117794486215539,11.761180957992007,0.1
7.142857142857142,11.928104469684701,0.1
7.167919799498747,11.80981380684052,0.1
7.19298245614035,11.946681675882543,0.1
7.2180451127819545,12.05580781384231,0.1
7.243107769423559,12.082966915038885,0.1
7.268170426065162,12.119251465975513,0.1
7.293233082706767,12.053883067423806,0.1
7.31829573934837,12.021458964529662,0.1
7.343358395989974,12.199918518979102,0.1
7.368421052631579,12.193823039897328,0.1
7.393483709273182,12.242269574169091,0.1
7.4185463659147866,12.353394029769772,0.1
7.443609022556391,12.104354465916552,0.1
7.468671679197994,12.304619447077101,0.1
7.493734335839599,12.32335733624336,0.1
7.518796992481203,12.526874089535621,0.1
7.5438596491228065,12.7336354823964,0.1
7.568922305764411,12.643369421520152,0.1
7.593984962406014,12.713025292186959,0.1
7.619047619047619,12.594690240641604,0.1
7.644110275689223,12.857625027394358,0.1
7.669172932330826,12.822556328990489,0.1
7.694235588972431,12.7383250908648,0.1
7.719298245614034,12.861838959775692,0.1
7.744360902255639,12.765838780563772,0.1
7.769423558897243,12.945330752218547,0.1
7.794486215538846,12.995905510873156,0.1
7.819548872180451,12.950084465307627,0.1
7.844611528822055,13.00754182126657,0.1
7.8696741854636585,13.072737960460147,0.1
7.894736842105263,13.134018259506133,0.1
7.919799498746867,13.177132611220873,0.1
7.944862155388471,13.387926727868262,0.1
7.969924812030075,13.292297022965558,0.1
7.994987468671678,13.298415212787381,0.1
8.020050125313283,13.51229544786785,0.1
8.045112781954886,13.510533788862361,0.1
8.070175438596491,13.6185316178307,0.1
8.095238095238095,13.59973425137224,0.1
8.120300751879698,13.56732286173225,0.1
8.145363408521304,13.540363527113927,0.1
8.170426065162907,13.748715010623416,0.1
8.19548872180451,13.671244011664264,0.1
8.220551378446114,13.591694798806225,0.1
8.24561403508772,13.72359810210841,0.1
8.270676691729323,13.77805943384886,0.1
8.295739348370926,13.750508227204595,0.1
8.320802005012531,14.051451701600865,0.1
8.345864661654135,13.997191726812211,0.1
8.370927318295738,13.76852624036747,0.1
8.395989974937343,13.964689900826537,0.1
8.421052631578947,14.125357006258808,0.1
8.44611528822055,14.152030736664438,0.1
8.471177944862156,14.151734801562789,0.1
8.496240601503759,14.269481732291254,0.1
8.521303258145362,14.230381784696235,0.1
8.546365914786968,14.31552311707466,0.1
8.571428571428571,14.24254600454018,0.1
8.596491228070175,14.294363526591987,0.1
8.62155388471178,14.390948988019861,0.1
8.646616541353383,14.417501674421732,0.1
8.671679197994987,14.569697123013825,0.1
8.69674185463659,14.578599393115944,0.1
8.721804511278195,14.61136056967389,0.1
8.746867167919799,14.792597368573489,0.1
8.771929824561402,14.813404891563298,0.1
8.796992481203008,14.737435973645981,0.1
8.822055137844611,14.683480010590594,0.1
8.847117794486214,15.002590585937917,0.1
8.87218045112782,15.02681339483476,0.1
8.897243107769423,15.041008427742614,0.1
8.922305764411027,14.861694580656602,0.1
8.947368421052632,15.19499994469694,0.1
8.972431077694235,15.13381166131682,0.1
8.997493734335839,15.198814403638178,0.1
9.022556390977442,15.011002767011957,0.1
9.047619047619047,15.12114697363501,0.1
9.072681704260651,15.322032035275516,0.1
9.097744360902254,15.22170168345586,0.1
9.12280701754386,15.406747532832185,0.1
9.147869674185463,15.263208730049069,0.1
9.172932330827066,15.3635487181319,0.1
9.197994987468672,15.415010042144731,0.1
9.223057644110275,15.517261570279372,0.1
9.248120300751879,15.55238954685135,0.1
9.273182957393484,15.63859084732872,0.1
9.298245614035087,15.606251534515062,0.1
9.32330827067669,15.829960002822526,0.1
9.348370927318296,15.851241400894676,0.1
9.3734335839599,15.754717063477404,0.1
9.398496240601503,15.825393641750827,0.1
9.423558897243108,15.90387539498014,0.1
9.448621553884712,15.962360153694274,0.1
9.473684210526315,16.014310410452598,0.1
9.498746867167918,15.984898471469062,0.1
9.523809523809524,16.045906193299817,0.1
9.548872180451127,16.134704632572532,0.1
9.57393483709273,16.17012819925033,0.1
9.598997493734336,16.27564760342187,0.1
9.62406015037594,16.19904107553819,0.1
9.649122807017543,16.16980704794278,0.1
9.674185463659148,16.32147102166535,0.1
9.699248120300751,16.43641090994337,0.1
9.724310776942355,16.50718757638697,0.1
9.74937343358396,16.56377247798928,0.1
9.774436090225564,16.63597155837798,0.1
9.799498746867167,16.407037847455417,0.1
9.82456140350877,16.576427405405408,0.1
9.849624060150376,16.73461179726878,0.1
9.87468671679198,16.683585543252427,0.1
9.899749373433583,16.673216167364423,0.1
9.924812030075188,16.787201890790016,0.1
9.949874686716791,16.66203857565798,0.1
9.974937343358395,16.932146333931364,0.1
10.0,17.016281455062998,0.1
