x,y,y_err
2.756892230576441,4.273305852085191,0.1
2.781954887218045,4.3001227445811985,0.1
2.807017543859649,4.428228548149981,0.1
2.832080200501253,4.496041637046991,0.1
2.8571428571428568,4.333462146331013,0.1
2.882205513784461,4.44464263924365,0.1
2.907268170426065,4.446125768733137,0.1
2.932330827067669,4.465653130188712,0.1
2.9573934837092732,4.67260332298421,0.1
2.982456140350877,4.795788307937669,0.1
3.007518796992481,4.775646364018913,0.1
3.032581453634085,4.89481675930362,0.1
3.057644110275689,4.9480444049391465,0.1
3.082706766917293,4.892674430322013,0.1
3.107769423558897,5.065659205209715,0.1
3.132832080200501,4.9591894436620105,0.1
3.1578947368421053,5.122880785630503,0.1
3.182957393483709,5.1844078664862705,0.1
3.208020050125313,5.332123513132586,0.1
3.233082706766917,5.462210688463504,0.1
3.258145363408521,5.3037341749495015,0.1
3.2832080200501252,5.4339024732797,0.1
3.308270676691729,5.469608375273107,0.1
3.333333333333333,5.581722221930261,0.1
3.3583959899749374,5.608447300965748,0.1
3.3834586466165413,5.438663231384013,0.1
3.408521303258145,5.657168217751781,0.1
3.433583959899749,5.620830397084239,0.1
3.458646616541353,5.640724714492342,0.1
3.4837092731829573,5.7046647001094914,0.1
3.508771929824561,5.9121851121275855,0.1
3.533834586466165,6.072605209988115,0.1
3.5588972431077694,6.133959776644579,0.1
3.5839598997493733,6.280635738435506,0.1
3.6090225563909772,6.080489556163135,0.1
3.634085213032581,6.385848276311746,0.1
3.659147869674185,6.300454128616954,0.1
3.6842105263157894,6.394558798899846,0.1
3.7092731829573933,6.52238112514268,0.1
3.734335839598997,6.600802313922121,0.1
3.7593984962406015,6.948295047168749,0.1
3.7844611528822054,6.803241935947128,0.1
3.8095238095238093,6.750557710164159,0.1
3.834586466165413,6.9552147259094514,0.1
3.859649122807017,6.837232797583917,0.1
3.8847117794486214,7.087707715120177,0.1
3.9097744360902253,7.059978118038238,0.1
3.9348370927318292,7.102044120723624,0.1
3.9598997493734336,7.305742246629455,0.1
3.9849624060150375,7.304153319013476,0.1
4.010025062656641,7.34666663607744,0.1
4.035087719298246,7.470095870324057,0.1
4.060150375939849,7.54722299074773,0.1
4.0852130325814535,7.592693155702807,0.1
4.110275689223057,7.879800286317852,0.1
4.135338345864661,7.660643678960578,0.1
4.160401002506266,7.899151234033607,0.1
4.185463659147869,7.777671029737799,0.1
4.2105263157894735,7.966601417335983,0.1
4.235588972431078,8.073036626553675,0.1
4.260651629072681,8.191463651623577,0.1
4.285714285714286,8.234908989166927,0.1
4.31077694235589,8.121612020029044,0.1
4.335839598997493,8.300290913223755,0.1
4.360902255639098,8.45901351945113,0.1
4.385964912280701,8.480619582357818,0.1
4.4110275689223055,8.484839589013715,0.1
4.43609022556391,8.55341274084878,0.1
4.461152882205513,8.725891633849114,0.1
4.486215538847118,8.869805659329495,0.1
4.511278195488721,8.818418202452804,0.1
4.5363408521303255,8.794862178155466,0.1
4.56140350877193,8.841915658828604,0.1
4.586466165413533,9.304349085329592,0.1
4.611528822055138,9.260901795473586,0.1
4.636591478696742,9.224464427076873,0.1
4.661654135338345,9.230506159487502,0.1
4.68671679197995,9.141717245504603,0.1
4.711779448621554,9.300931369121093,0.1
4.7368421052631575,9.462237568497237,0.1
4.761904761904762,9.463277161332476,0.1
4.786967418546365,9.537236204971586,0.1
4.81203007518797,9.884738138246794,0.1
4.837092731829574,9.628745493429934,0.1
4.8621553884711775,10.003744378716283,0.1
4.887218045112782,9.842089107007777,0.1
4.912280701754385,9.862265902082209,0.1
4.93734335839599,10.008853507712704,0.1
4.962406015037594,10.109519156639918,0.1
4.987468671679197,10.221352634859569,0.1
5.012531328320802,10.224852631470444,0.1
5.037593984962406,10.207352308927037,0.1
5.0626566416040095,10.309460920072594,0.1
5.087719298245614,10.454772917286373,0.1
5.112781954887218,10.412045821898047,0.1
5.137844611528822,10.662320373593401,0.1
5.162907268170426,10.852595457648036,0.1
5.1879699248120295,10.796810255765125,0.1
5.213032581453634,10.528283821414327,0.1
5.238095238095238,10.804736103845853,0.1
5.263157894736842,10.79158629759656,0.1
5.288220551378446,10.973493365127316,0.1
5.313283208020049,10.935989513578553,0.1
5.338345864661654,11.129832523933183,0.1
5.363408521303258,11.069386275576775,0.1
5.3884711779448615,11.385661556443154,0.1
5.413533834586466,11.338576052220812,0.1
5.43859649122807,11.424916677230904,0.1
5.463659147869674,11.467857604562527,0.1
5.488721804511278,11.481574060339925,0.1
5.513784461152882,11.583066719034905,0.1
5.538847117794486,11.67134267137269,0.1
5.56390977443609,11.655064167103857,0.1
5.588972431077694,11.727047128587142,0.1
5.614035087719298,11.841283801035068,0.1
5.639097744360902,11.919080838545272,0.1
5.664160401002506,12.019007943535614,0.1
5.68922305764411,11.906470277749053,0.1
5.7142857142857135,12.241192180450925,0.1
5.739348370927318,12.171185422033457,0.1
5.764411027568922,12.191226326683275,0.1
5.789473684210526,12.241303426475563,0.1
5.81453634085213,12.4171529934985,0.1
5.839598997493734,12.31026113661239,0.1
5.864661654135338,12.463525551686299,0.1
5.889724310776942,12.374441431069078,0.1
5.9147869674185465,12.67997775613476,0.1
5.93984962406015,12.486880623155221,0.1
5.964912280701754,12.620952182488443,0.1
5.989974937343358,12.762134026467079,0.1
6.015037593984962,12.527626178901151,0.1
6.040100250626566,12.837034647492601,0.1
6.06516290726817,12.58246778806658,0.1
6.090225563909774,12.660771997325284,0.1
6.115288220551378,12.96960459625088,0.1
6.140350877192982,12.926809750146486,0.1
6.165413533834586,12.720670272925506,0.1
6.19047619047619,13.019960742765726,0.1
6.215538847117794,13.054464861552301,0.1
6.2406015037593985,13.044601730597936,0.1
6.265664160401002,13.04451339567321,0.1
6.290726817042606,12.990834742801903,0.1
6.315789473684211,13.044970215594368,0.1
6.340852130325814,12.979150915124663,0.1
6.365914786967418,13.210409401140456,0.1
6.390977443609022,13.218853760808376,0.1
6.416040100250626,13.341732608535956,0.1
6.4411027568922306,13.258088386592263,0.1
6.466165413533834,13.534183878259231,0.1
6.491228070175438,13.232301245684205,0.1
6.516290726817042,13.21840606903308,0.1
6.541353383458646,13.416165491213617,0.1
6.5664160401002505,13.443605333428705,0.1
6.591478696741854,13.323381761618924,0.1
6.616541353383458,13.338668058113818,0.1
6.641604010025063,13.478436781831812,0.1
6.666666666666666,13.25829650305544,0.1
6.69172932330827,13.503116884928634,0.1
6.716791979949875,13.666155380726657,0.1
6.741854636591478,13.333037664646838,0.1
6.7669172932330826,13.449053718162506,0.1
6.791979949874686,13.52774588907554,0.1
6.81704260651629,13.797105447596394,0.1
6.842105263157895,13.71842110804228,0.1
6.867167919799498,13.415877753543667,0.1
6.8922305764411025,13.645705694126882,0.1
6.917293233082706,13.635843640123783,0.1
6.94235588972431,13.77537246302282,0.1
6.967418546365915,13.532196315832216,0.1
6.992481203007518,13.617551087046419,0.1
7.017543859649122,13.678379904341835,0.1
7.042606516290727,13.746259045924512,0.1
7.06766917293233,13.616618434560582,0.1
7.0927318295739346,13.675207550603782,0.1
7.117794486215539,13.775309168864203,0.1
7.142857142857142,13.570249328911023,0.1
7.167919799498747,13.626422885117378,0.1
7.19298245614035,13.922457549862587,0.1
7.2180451127819545,13.925916048576646,0.1
7.243107769423559,13.719096162376706,0.1
7.268170426065162,13.724285929239759,0.1
7.293233082706767,14.042084114888938,0.1
7.31829573934837,13.839418707474115,0.1
7.343358395989974,13.721151471208627,0.1
7.368421052631579,13.828221787849799,0.1
7.393483709273182,13.88998871689245,0.1
7.4185463659147866,13.856656816382069,0.1
7.443609022556391,13.811968989631556,0.1
7.468671679197994,13.588056008857137,0.1
7.493734335839599,13.67257569366348,0.1
7.518796992481203,13.721562324881319,0.1
7.5438596491228065,13.617836953307863,0.1
7.568922305764411,13.768488977059752,0.1
7.593984962406014,13.562171121495252,0.1
7.619047619047619,13.761727692995946,0.1
7.644110275689223,13.550788563867222,0.1
7.669172932330826,13.66334451798471,0.1
7.694235588972431,13.722046798078733,0.1
7.719298245614034,13.686946008826892,0.1
7.744360902255639,13.707314814600187,0.1
7.769423558897243,13.519671270821734,0.1
7.794486215538846,13.669443547944773,0.1
7.819548872180451,13.626375358461186,0.1
7.844611528822055,13.588066325886953,0.1
7.8696741854636585,13.786691205594803,0.1
7.894736842105263,13.659506109372035,0.1
7.919799498746867,13.455708091789234,0.1
7.944862155388471,13.450650692759668,0.1
7.969924812030075,13.454150448004249,0.1
7.994987468671678,13.730532440561598,0.1
8.020050125313283,13.540579239538681,0.1
8.045112781954886,13.707853880006185,0.1
8.070175438596491,13.446281445084823,0.1
8.095238095238095,13.569015206594255,0.1
8.120300751879698,13.535289499977125,0.1
8.145363408521304,13.375233117517594,0.1
8.170426065162907,13.537184187498436,0.1
8.19548872180451,13.51209950568643,0.1
8.220551378446114,13.617409094706415,0.1
8.24561403508772,13.445541701881728,0.1
8.270676691729323,13.53590935066253,0.1
8.295739348370926,13.4184084969928,0.1
8.320802005012531,13.348080906987049,0.1
8.345864661654135,13.405184282130588,0.1
8.370927318295738,13.763395049156763,0.1
8.395989974937343,13.343101345430153,0.1
8.421052631578947,13.33360136650541,0.1
8.44611528822055,13.513771846179978,0.1
8.471177944862156,13.50412215621869,0.1
8.496240601503759,13.281633741422413,0.1
8.521303258145362,13.272533648774472,0.1
8.546365914786968,13.303329855130027,0.1
8.571428571428571,13.42747459229928,0.1
8.596491228070175,13.413954098440733,0.1
8.62155388471178,13.220625446234084,0.1
8.646616541353383,13.174653964145746,0.1
8.671679197994987,13.04101954006208,0.1
8.69674185463659,13.462137547852814,0.1
8.721804511278195,13.23553173124093,0.1
8.746867167919799,13.345659368890974,0.1
8.771929824561402,13.14220636697878,0.1
8.796992481203008,13.256503603644672,0.1
8.822055137844611,13.34370070360984,0.1
8.847117794486214,13.216221901873551,0.1
8.87218045112782,13.082619565419389,0.1
8.897243107769423,13.134655246361094,0.1
8.922305764411027,13.238018739379836,0.1
8.947368421052632,13.17356745436595,0.1
8.972431077694235,12.890601853298094,0.1
8.997493734335839,13.18263800202361,0.1
9.022556390977442,13.20925331538405,0.1
9.047619047619047,13.11483850251439,0.1
9.072681704260651,13.11567796186178,0.1
9.097744360902254,13.00878444874531,0.1
9.12280701754386,13.075477305100588,0.1
9.147869674185463,13.12731949907084,0.1
9.172932330827066,13.03412100186685,0.1
9.197994987468672,13.035482340681831,0.1
9.223057644110275,13.15496830053885,0.1
9.248120300751879,12.997554300095832,0.1
9.273182957393484,13.087489593105545,0.1
9.298245614035087,13.08420153232103,0.1
9.32330827067669,13.041433013033155,0.1
9.348370927318296,13.046937149964016,0.1
9.3734335839599,13.193517040893584,0.1
9.398496240601503,12.83516246728135,0.1
9.423558897243108,12.997786027215922,0.1
9.448621553884712,12.972751177747384,0.1
9.473684210526315,13.13677844966249,0.1
9.498746867167918,12.943959169322527,0.1
9.523809523809524,13.063366362988097,0.1
9.548872180451127,13.15674019613061,0.1
9.57393483709273,13.013661738592274,0.1
9.598997493734336,12.931533476703258,0.1
9.62406015037594,13.100864299091405,0.1
9.649122807017543,12.874421112579405,0.1
9.674185463659148,12.902824262635267,0.1
9.699248120300751,13.03500748506329,0.1
9.724310776942355,12.889808323592419,0.1
9.74937343358396,13.17485574718605,0.1
9.774436090225564,12.95489729034115,0.1
9.799498746867167,12.957244209467145,0.1
9.82456140350877,12.98270966823432,0.1
9.849624060150376,13.038510668270696,0.1
9.87468671679198,12.943395350535049,0.1
9.899749373433583,12.919822823926285,0.1
9.924812030075188,12.996187348357525,0.1
9.949874686716791,13.100500466003675,0.1
9.974937343358395,12.99837089789091,0.1
10.0,13.105141370961318,0.1
