x,y,y_err
2.2305764411027567,1.8406764075073596,0.1
2.2556390977443606,1.4891323756159411,0.1
2.280701754385965,1.6690031804479166,0.1
2.305764411027569,1.7643217889730798,0.1
2.3308270676691727,1.5203003580317214,0.1
2.355889724310777,1.7872321486939653,0.1
2.380952380952381,1.7076200443828151,0.1
2.406015037593985,1.7556609743304132,0.1
2.4310776942355887,1.871915079183042,0.1
2.4561403508771926,1.7949026659386307,0.1
2.481203007518797,1.9347420440878236,0.1
2.506265664160401,1.804893776084572,0.1
2.5313283208020048,1.8365766687648963,0.1
2.556390977443609,1.890549847212775,0.1
2.581453634085213,1.8086461615448817,0.1
2.606516290726817,1.8117918716756687,0.1
2.631578947368421,1.8968660384315044,0.1
2.6566416040100247,1.760945102060336,0.1
2.681704260651629,1.8726302731624032,0.1
2.706766917293233,1.986548671222489,0.1
2.731829573934837,1.890659917384956,0.1
2.756892230576441,1.9633540595717316,0.1
2.781954887218045,1.8094328877581385,0.1
2.807017543859649,1.8664991445243544,0.1
2.832080200501253,1.767316805186767,0.1
2.8571428571428568,2.0023398022090566,0.1
2.882205513784461,2.128679677187215,0.1
2.907268170426065,2.018225937734038,0.1
2.932330827067669,2.0967507415563746,0.1
2.9573934837092732,2.0708606724804883,0.1
2.982456140350877,2.106648552103092,0.1
3.007518796992481,2.0343691681479186,0.1
3.032581453634085,2.201529425545026,0.1
3.057644110275689,2.275873586045872,0.1
3.082706766917293,2.128410165534488,0.1
3.107769423558897,2.2963897797108275,0.1
3.132832080200501,2.1680608514306354,0.1
3.1578947368421053,2.0788941105692853,0.1
3.182957393483709,1.9810247448880665,0.1
3.208020050125313,2.295841610595409,0.1
3.233082706766917,2.1854155625014933,0.1
3.258145363408521,2.2931090696913836,0.1
3.2832080200501252,2.1451735092835573,0.1
3.308270676691729,2.258187943475964,0.1
3.333333333333333,2.275467458496165,0.1
3.3583959899749374,2.1457134052665747,0.1
3.3834586466165413,2.2675373472651987,0.1
3.408521303258145,2.35393810127883,0.1
3.433583959899749,2.207340079796656,0.1
3.458646616541353,2.395290847864584,0.1
3.4837092731829573,2.344635399763372,0.1
3.508771929824561,2.2788926253491884,0.1
3.533834586466165,2.2534548799973453,0.1
3.5588972431077694,2.4726421315983953,0.1
3.5839598997493733,2.5155638234147135,0.1
3.6090225563909772,2.2978058229989733,0.1
3.634085213032581,2.2936287497665475,0.1
3.659147869674185,2.649160324163752,0.1
3.6842105263157894,2.453264178265029,0.1
3.7092731829573933,2.5999215146151005,0.1
3.734335839598997,2.3472777473452426,0.1
3.7593984962406015,2.574760941270906,0.1
3.7844611528822054,2.513531907550031,0.1
3.8095238095238093,2.6074347013091574,0.1
3.834586466165413,2.4956837062248702,0.1
3.859649122807017,2.6478954657338645,0.1
3.8847117794486214,2.506850394563398,0.1
3.9097744360902253,2.625944845657054,0.1
3.9348370927318292,2.673426963179034,0.1
3.9598997493734336,2.784081694010931,0.1
3.9849624060150375,2.4807921694083235,0.1
4.010025062656641,2.7387270533684527,0.1
4.035087719298246,2.689651390434036,0.1
4.060150375939849,2.9442479021225325,0.1
4.0852130325814535,2.7356462518297806,0.1
4.110275689223057,2.709150103657737,0.1
4.135338345864661,2.809932688149101,0.1
4.160401002506266,3.019399859252654,0.1
4.185463659147869,2.724924304693074,0.1
4.2105263157894735,3.0110111951374967,0.1
4.235588972431078,2.9716252798901053,0.1
4.260651629072681,2.8320008977394795,0.1
4.285714285714286,2.715173328229379,0.1
4.31077694235589,2.854540842488038,0.1
4.335839598997493,2.993095610301339,0.1
4.360902255639098,2.8043568933692686,0.1
4.385964912280701,3.0094788560554315,0.1
4.4110275689223055,2.9368978008145197,0.1
4.43609022556391,3.201522168845247,0.1
4.461152882205513,3.0848082124992393,0.1
4.486215538847118,3.3671842041553335,0.1
4.511278195488721,2.9742188686988738,0.1
4.5363408521303255,3.2416266085429086,0.1
4.56140350877193,3.1579856749551047,0.1
4.586466165413533,3.380596703342943,0.1
4.611528822055138,3.083273174003264,0.1
4.636591478696742,3.1454256403475522,0.1
4.661654135338345,3.1453872420190008,0.1
4.68671679197995,3.1608836999638292,0.1
4.711779448621554,3.210722334403585,0.1
4.7368421052631575,3.4566439110743787,0.1
4.761904761904762,3.2924243025508715,0.1
4.786967418546365,3.2189987592324503,0.1
4.81203007518797,3.3473836615184305,0.1
4.837092731829574,3.2342142899772397,0.1
4.8621553884711775,3.6339268784969225,0.1
4.887218045112782,3.4897413311849603,0.1
4.912280701754385,3.5362462296387576,0.1
4.93734335839599,3.331129385221904,0.1
4.962406015037594,3.567053233151877,0.1
4.987468671679197,3.4677550454935107,0.1
5.012531328320802,3.632888515732667,0.1
5.037593984962406,3.8060125139332275,0.1
5.0626566416040095,3.6218878596668174,0.1
5.087719298245614,3.7370658575628792,0.1
5.112781954887218,3.718795467141805,0.1
5.137844611528822,3.69901622083637,0.1
5.162907268170426,3.860790438868782,0.1
5.1879699248120295,3.791580577229642,0.1
5.213032581453634,3.8970807927648723,0.1
5.238095238095238,3.9848096276896103,0.1
5.263157894736842,4.01723263752018,0.1
5.288220551378446,3.9125338687629667,0.1
5.313283208020049,3.827660865635876,0.1
5.338345864661654,4.0496046155806855,0.1
5.363408521303258,4.107069043336509,0.1
5.3884711779448615,3.95160135277184,0.1
5.413533834586466,4.0152920217488095,0.1
5.43859649122807,4.229160825456971,0.1
5.463659147869674,4.384968742006897,0.1
5.488721804511278,4.127624004015619,0.1
5.513784461152882,4.0466860730592265,0.1
5.538847117794486,4.396317605933458,0.1
5.56390977443609,4.2574583692900445,0.1
5.588972431077694,4.309301979339996,0.1
5.614035087719298,4.453901046281747,0.1
5.639097744360902,4.471364188417218,0.1
5.664160401002506,4.320980228334438,0.1
5.68922305764411,4.5907903668156855,0.1
5.7142857142857135,4.5169762549651,0.1
5.739348370927318,4.547064055756554,0.1
5.764411027568922,4.747949577761331,0.1
5.789473684210526,4.57701557472006,0.1
5.81453634085213,4.626820362914345,0.1
5.839598997493734,4.715292543931614,0.1
5.864661654135338,4.681329220361851,0.1
5.889724310776942,4.8041589097009165,0.1
5.9147869674185465,4.6924458411916845,0.1
5.93984962406015,4.713337846431172,0.1
5.964912280701754,5.178791594682461,0.1
5.989974937343358,5.0834988727020525,0.1
6.015037593984962,5.04279830730933,0.1
6.040100250626566,4.881708706637608,0.1
6.06516290726817,4.895483152778886,0.1
6.090225563909774,4.991325561112814,0.1
6.115288220551378,5.118744339892198,0.1
6.140350877192982,5.170069839168491,0.1
6.165413533834586,5.0628334768308445,0.1
6.19047619047619,5.402181731129749,0.1
6.215538847117794,5.056514075355706,0.1
6.2406015037593985,5.321708809821475,0.1
6.265664160401002,5.33846310077117,0.1
6.290726817042606,5.338103500363349,0.1
6.315789473684211,5.367451877739414,0.1
6.340852130325814,5.337509324781579,0.1
6.365914786967418,5.613457659238427,0.1
6.390977443609022,5.359250273403543,0.1
6.416040100250626,5.521066033773547,0.1
6.4411027568922306,5.637697137736479,0.1
6.466165413533834,5.626930384195657,0.1
6.491228070175438,5.774531314842544,0.1
6.516290726817042,5.610318314568108,0.1
6.541353383458646,5.5969014177205505,0.1
6.5664160401002505,5.762392088033717,0.1
6.591478696741854,5.721983191526131,0.1
6.616541353383458,5.747976671286938,0.1
6.641604010025063,5.858187109275549,0.1
6.666666666666666,5.738259993294693,0.1
6.69172932330827,6.058806051603228,0.1
6.716791979949875,5.787365448575684,0.1
6.741854636591478,6.085840929952256,0.1
6.7669172932330826,5.784251248016109,0.1
6.791979949874686,6.0403697394060165,0.1
6.81704260651629,6.206960230358438,0.1
6.842105263157895,6.15392505846998,0.1
6.867167919799498,6.154053782272096,0.1
6.8922305764411025,6.137177260169986,0.1
6.917293233082706,6.305033595039288,0.1
6.94235588972431,6.270908680408211,0.1
6.967418546365915,6.305662588282715,0.1
6.992481203007518,6.298521937900888,0.1
7.017543859649122,6.319096077232589,0.1
7.042606516290727,6.117374874709412,0.1
7.06766917293233,6.395796794370248,0.1
7.0927318295739346,6.4940230227272036,0.1
7.117794486215539,6.469488130789507,0.1
7.142857142857142,6.4387671236973425,0.1
7.167919799498747,6.446239133091609,0.1
7.19298245614035,6.6445828470430985,0.1
7.2180451127819545,6.643473705562594,0.1
7.243107769423559,6.792923969237385,0.1
7.268170426065162,6.573011043962734,0.1
7.293233082706767,6.741623676555838,0.1
7.31829573934837,6.833632300256664,0.1
7.343358395989974,6.7119510609148305,0.1
7.368421052631579,6.763682151232917,0.1
7.393483709273182,6.736854631518163,0.1
7.4185463659147866,6.815795367376222,0.1
7.443609022556391,6.891889284423266,0.1
7.468671679197994,6.966203036092859,0.1
7.493734335839599,6.986228117369445,0.1
7.518796992481203,6.845299143356302,0.1
7.5438596491228065,7.027762719954017,0.1
7.568922305764411,7.1686183120648845,0.1
7.593984962406014,6.89271523743195,0.1
7.619047619047619,7.188053515932773,0.1
7.644110275689223,7.068837830659784,0.1
7.669172932330826,7.1154220163578845,0.1
7.694235588972431,7.25337460119751,0.1
7.719298245614034,7.147647367258018,0.1
7.744360902255639,7.121209576198875,0.1
7.769423558897243,7.216476111123434,0.1
7.794486215538846,7.191737296861695,0.1
7.819548872180451,7.482132981339306,0.1
7.844611528822055,7.231656455120686,0.1
7.8696741854636585,7.335162302308415,0.1
7.894736842105263,7.2823848473375286,0.1
7.919799498746867,7.3515041185870205,0.1
7.944862155388471,7.390340816798369,0.1
7.969924812030075,7.426044025144456,0.1
7.994987468671678,7.413977511138795,0.1
8.020050125313283,7.458663521041394,0.1
8.045112781954886,7.383127295542354,0.1
8.070175438596491,7.340641824284187,0.1
8.095238095238095,7.5256722398389515,0.1
8.120300751879698,7.559305426159255,0.1
8.145363408521304,7.558461599576316,0.1
8.170426065162907,7.498929066857861,0.1
8.19548872180451,7.687527420249728,0.1
8.220551378446114,7.535483990828321,0.1
8.24561403508772,7.63668813714762,0.1
8.270676691729323,7.510907835959828,0.1
8.295739348370926,7.686812013568798,0.1
8.320802005012531,7.508494132590781,0.1
8.345864661654135,7.80936193824556,0.1
8.370927318295738,7.91531031284687,0.1
8.395989974937343,7.493958968974733,0.1
8.421052631578947,7.720017202652722,0.1
8.44611528822055,7.704834162387748,0.1
8.471177944862156,7.577219864871822,0.1
8.496240601503759,7.788712370949195,0.1
8.521303258145362,7.675964892535655,0.1
8.546365914786968,7.919434419913013,0.1
8.571428571428571,7.773271704369665,0.1
8.596491228070175,7.698577636195526,0.1
8.62155388471178,7.792449797824925,0.1
8.646616541353383,7.779207103640184,0.1
8.671679197994987,7.798425157999617,0.1
8.69674185463659,7.7665572216768615,0.1
8.721804511278195,7.782927680133314,0.1
8.746867167919799,7.577930092032949,0.1
8.771929824561402,7.585167072564786,0.1
8.796992481203008,7.960599322359688,0.1
8.822055137844611,7.768631597969641,0.1
8.847117794486214,7.823478677257531,0.1
8.87218045112782,7.819755096533746,0.1
8.897243107769423,7.922794617736898,0.1
8.922305764411027,7.908062818828464,0.1
8.947368421052632,7.75891752920333,0.1
8.972431077694235,7.729521355812409,0.1
8.997493734335839,7.676699744027861,0.1
9.022556390977442,7.847823854525312,0.1
9.047619047619047,7.942936866299515,0.1
9.072681704260651,7.6770334402828695,0.1
9.097744360902254,7.893695294250443,0.1
9.12280701754386,7.736871518372623,0.1
9.147869674185463,7.814253060812788,0.1
9.172932330827066,7.796542007076365,0.1
9.197994987468672,7.733990724110637,0.1
9.223057644110275,7.871649272507329,0.1
9.248120300751879,7.717999919124466,0.1
9.273182957393484,7.778274849302865,0.1
9.298245614035087,7.799798496989351,0.1
9.32330827067669,7.829179453226939,0.1
9.348370927318296,7.600291920457073,0.1
9.3734335839599,7.507956562421363,0.1
9.398496240601503,7.5505434139920755,0.1
9.423558897243108,7.705417712670939,0.1
9.448621553884712,7.628793404674892,0.1
9.473684210526315,7.447888595298487,0.1
9.498746867167918,7.726648116757579,0.1
9.523809523809524,7.771212040844143,0.1
9.548872180451127,7.671829425961517,0.1
9.57393483709273,7.660569554835137,0.1
9.598997493734336,7.634857200849645,0.1
9.62406015037594,7.621004596364804,0.1
9.649122807017543,7.471925715884509,0.1
9.674185463659148,7.5927316074269,0.1
9.699248120300751,7.606295049335668,0.1
9.724310776942355,7.613001733775396,0.1
9.74937343358396,7.4990108489236595,0.1
9.774436090225564,7.525620287189829,0.1
9.799498746867167,7.608125141891534,0.1
9.82456140350877,7.877955502775429,0.1
9.849624060150376,7.668510431676505,0.1
9.87468671679198,7.700093074291803,0.1
9.899749373433583,7.6171503187965595,0.1
9.924812030075188,7.526546220873128,0.1
9.949874686716791,7.415099701089703,0.1
9.974937343358395,7.485175758628697,0.1
10.0,7.367352821315954,0.1
