x,y,y_err
2.1052631578947367,0.5908975685650226,0.1
2.1303258145363406,0.5751975924507409,0.1
2.155388471177945,0.44783680603050696,0.1
2.180451127819549,0.5163314333291388,0.1
2.2055137844611528,0.5655014674721787,0.1
2.2305764411027567,0.5722225040127574,0.1
2.2556390977443606,0.6173719605043633,0.1
2.280701754385965,0.5596872637775545,0.1
2.305764411027569,0.5287697214707212,0.1
2.3308270676691727,0.5165021309055026,0.1
2.355889724310777,0.6520137920205111,0.1
2.380952380952381,0.3253225499654513,0.1
2.406015037593985,0.5404245354161998,0.1
2.4310776942355887,0.5613835655590702,0.1
2.4561403508771926,0.419251354869387,0.1
2.481203007518797,0.5986773704413275,0.1
2.506265664160401,0.5037826263509603,0.1
2.5313283208020048,0.6585728300549156,0.1
2.556390977443609,0.5630876614149234,0.1
2.581453634085213,0.6457796521719513,0.1
2.606516290726817,0.7038631801052537,0.1
2.631578947368421,0.6232814508230686,0.1
2.6566416040100247,0.5003194366297509,0.1
2.681704260651629,0.4392543931918743,0.1
2.706766917293233,0.7687093412464041,0.1
2.731829573934837,0.5848147327621619,0.1
2.756892230576441,0.5295472736333361,0.1
2.781954887218045,0.615174595655819,0.1
2.807017543859649,0.5838367484372663,0.1
2.832080200501253,0.6903036198540683,0.1
2.8571428571428568,0.6104749505271501,0.1
2.882205513784461,0.6103298357684906,0.1
2.907268170426065,0.5392485070915232,0.1
2.932330827067669,0.6592926701142697,0.1
2.9573934837092732,0.5104553442003602,0.1
2.982456140350877,0.6818129619900505,0.1
3.007518796992481,0.7688747617929496,0.1
3.032581453634085,0.4651436117594736,0.1
3.057644110275689,0.3719940087723358,0.1
3.082706766917293,0.681182411390471,0.1
3.107769423558897,0.8750342637317976,0.1
3.132832080200501,0.520773819566153,0.1
3.1578947368421053,0.4962900398174588,0.1
3.182957393483709,0.6806210021014049,0.1
3.208020050125313,0.5378873974442192,0.1
3.233082706766917,0.5714632637521209,0.1
3.258145363408521,0.5872310629111199,0.1
3.2832080200501252,0.6750907717188941,0.1
3.308270676691729,0.5810789314304388,0.1
3.333333333333333,0.6489870823771124,0.1
3.3583959899749374,0.6030063852219661,0.1
3.3834586466165413,0.5355251310635603,0.1
3.408521303258145,0.5872141788397232,0.1
3.433583959899749,0.5232339286731122,0.1
3.458646616541353,0.6178755849833573,0.1
3.4837092731829573,0.503661406841102,0.1
3.508771929824561,0.5054570166789941,0.1
3.533834586466165,0.7590163454721133,0.1
3.5588972431077694,0.6064516199460924,0.1
3.5839598997493733,0.6047068415056264,0.1
3.6090225563909772,0.6594558424773643,0.1
3.634085213032581,0.5643009142542654,0.1
3.659147869674185,0.5814979243986461,0.1
3.6842105263157894,0.6447128595414124,0.1
3.7092731829573933,0.6281690882469115,0.1
3.734335839598997,0.4816117254035053,0.1
3.7593984962406015,0.6783753773816174,0.1
3.7844611528822054,0.533384683139912,0.1
3.8095238095238093,0.4840962605009605,0.1
3.834586466165413,0.49682318507117673,0.1
3.859649122807017,0.5448749531627329,0.1
3.8847117794486214,0.7436123267373547,0.1
3.9097744360902253,0.4601773586659973,0.1
3.9348370927318292,0.5904848916507108,0.1
3.9598997493734336,0.35734084957707524,0.1
3.9849624060150375,0.567514180552492,0.1
4.010025062656641,0.65407873474178,0.1
4.035087719298246,0.5368126831509963,0.1
4.060150375939849,0.49380826657868027,0.1
4.0852130325814535,0.5760695916145024,0.1
4.110275689223057,0.6190205718763537,0.1
4.135338345864661,0.6113724925922818,0.1
4.160401002506266,0.7381721657074652,0.1
4.185463659147869,0.5576785922803777,0.1
4.2105263157894735,0.4732792662441042,0.1
4.235588972431078,0.515604531889826,0.1
4.260651629072681,0.5165609198631951,0.1
4.285714285714286,0.5302214166429727,0.1
4.31077694235589,0.5118128365064722,0.1
4.335839598997493,0.5276136638785849,0.1
4.360902255639098,0.3384695250650544,0.1
4.385964912280701,0.5837934103521103,0.1
4.4110275689223055,0.4385736223843728,0.1
4.43609022556391,0.37389230617598535,0.1
4.461152882205513,0.5500900619170914,0.1
4.486215538847118,0.6131030202349772,0.1
4.511278195488721,0.525679977275908,0.1
4.5363408521303255,0.4874536755700622,0.1
4.56140350877193,0.3730327059856461,0.1
4.586466165413533,0.7482874441273961,0.1
4.611528822055138,0.543994096169174,0.1
4.636591478696742,0.3368404045524656,0.1
4.661654135338345,0.3675743882446979,0.1
4.68671679197995,0.44897363211937774,0.1
4.711779448621554,0.27951187811926026,0.1
4.7368421052631575,0.44653159756006233,0.1
4.761904761904762,0.3784217584677304,0.1
4.786967418546365,0.5415956164886994,0.1
4.81203007518797,0.5098054256624169,0.1
4.837092731829574,0.13706703378607527,0.1
4.8621553884711775,0.4069581027217677,0.1
4.887218045112782,0.23562241837483622,0.1
4.912280701754385,0.5029057339502696,0.1
4.93734335839599,0.4033190849836805,0.1
4.962406015037594,0.4359117339490245,0.1
4.987468671679197,0.26911983127426736,0.1
5.012531328320802,0.5530371347055237,0.1
5.037593984962406,0.5667661792537021,0.1
5.0626566416040095,0.2528515939712072,0.1
5.087719298245614,0.3911873536766508,0.1
5.112781954887218,0.28116215603062866,0.1
5.137844611528822,0.34073346511634156,0.1
5.162907268170426,0.21113837252374115,0.1
5.1879699248120295,0.5190437940640209,0.1
5.213032581453634,0.23005599160285134,0.1
5.238095238095238,0.29202971435197655,0.1
5.263157894736842,0.3664718769847549,0.1
5.288220551378446,0.24627617669168916,0.1
5.313283208020049,0.2818346277376558,0.1
5.338345864661654,0.24416222504130072,0.1
5.363408521303258,0.28196888697600947,0.1
5.3884711779448615,0.17307951965555324,0.1
5.413533834586466,0.24118547094022158,0.1
5.43859649122807,0.25917871477099774,0.1
5.463659147869674,0.24141387943434137,0.1
5.488721804511278,0.2754101534012109,0.1
5.513784461152882,0.2354232322424768,0.1
5.538847117794486,0.33508587279056073,0.1
5.56390977443609,0.22251671245270752,0.1
5.588972431077694,0.23628447794545618,0.1
5.614035087719298,0.17862721035175883,0.1
5.639097744360902,0.1876537047074888,0.1
5.664160401002506,0.10910080754718149,0.1
5.68922305764411,0.28271959477095965,0.1
5.7142857142857135,0.11192745047553487,0.1
5.739348370927318,0.14697986135821467,0.1
5.764411027568922,0.25292523128808253,0.1
5.789473684210526,0.25274325113117174,0.1
5.81453634085213,0.16801029025964057,0.1
5.839598997493734,0.0016825079502666151,0.1
5.864661654135338,0.2412999366162851,0.1
5.889724310776942,0.22089734276053014,0.1
5.9147869674185465,0.04944876213378499,0.1
5.93984962406015,0.2635190577053122,0.1
5.964912280701754,0.11223144909468113,0.1
5.989974937343358,0.06563230073099449,0.1
6.015037593984962,0.18378941478206487,0.1
6.040100250626566,0.1523904803985487,0.1
6.06516290726817,0.18657740880668822,0.1
6.090225563909774,0.0018743072856016452,0.1
6.115288220551378,0.3398631201745749,0.1
6.140350877192982,0.0946223639272765,0.1
6.165413533834586,-0.002772277452478711,0.1
6.19047619047619,0.20944076142127924,0.1
6.215538847117794,0.10849659086520566,0.1
6.2406015037593985,0.1729409587654691,0.1
6.265664160401002,0.1030300540318114,0.1
6.290726817042606,0.1276103277517125,0.1
6.315789473684211,0.15481275839697184,0.1
6.340852130325814,0.05227886850996068,0.1
6.365914786967418,0.19158426753463595,0.1
6.390977443609022,0.07354378001592225,0.1
6.416040100250626,0.030445719428103923,0.1
6.4411027568922306,0.12205528209218951,0.1
6.466165413533834,0.15585050631219288,0.1
6.491228070175438,0.08548925680191903,0.1
6.516290726817042,0.019252212248806022,0.1
6.541353383458646,0.16464562167739677,0.1
6.5664160401002505,-0.07614740533898383,0.1
6.591478696741854,-0.005927360514232052,0.1
6.616541353383458,0.09843970338795482,0.1
6.641604010025063,-0.04423579361988536,0.1
6.666666666666666,0.09210624167578285,0.1
6.69172932330827,0.08131065508558791,0.1
6.716791979949875,0.17421410529799886,0.1
6.741854636591478,-0.009543235249664606,0.1
6.7669172932330826,0.016992822950618963,0.1
6.791979949874686,0.1106007916022897,0.1
6.81704260651629,-0.17072366143405243,0.1
6.842105263157895,0.3828373673240978,0.1
6.867167919799498,0.0008182938407023249,0.1
6.8922305764411025,-0.004400708747795301,0.1
6.917293233082706,0.15264357525652195,0.1
6.94235588972431,0.06054365160374047,0.1
6.967418546365915,-0.1153726556912762,0.1
6.992481203007518,0.12335303819988562,0.1
7.017543859649122,0.1443342565579453,0.1
7.042606516290727,0.011983444569715049,0.1
7.06766917293233,0.0270443997320719,0.1
7.0927318295739346,0.10207335594561662,0.1
7.117794486215539,-0.039089245169099805,0.1
7.142857142857142,0.09398426326548251,0.1
7.167919799498747,0.06847394408042913,0.1
7.19298245614035,-0.020509111449697436,0.1
7.2180451127819545,-0.09374530085454266,0.1
7.243107769423559,0.021425024908695096,0.1
7.268170426065162,-0.04499660757117934,0.1
7.293233082706767,0.14128524229134226,0.1
7.31829573934837,0.054189250875916604,0.1
7.343358395989974,0.11666285489887335,0.1
7.368421052631579,0.05062678100950344,0.1
7.393483709273182,0.0622006831088383,0.1
7.4185463659147866,-0.04360823291256823,0.1
7.443609022556391,0.10031189878551805,0.1
7.468671679197994,0.21082619973611752,0.1
7.493734335839599,0.00026986374849045924,0.1
7.518796992481203,-0.029124240234636032,0.1
7.5438596491228065,0.013315801124863798,0.1
7.568922305764411,-0.020051308984588935,0.1
7.593984962406014,-0.04306364485365684,0.1
7.619047619047619,0.03994086613761918,0.1
7.644110275689223,-0.0039040447819224597,0.1
7.669172932330826,0.16816960951998683,0.1
7.694235588972431,0.023424641795139423,0.1
7.719298245614034,0.054944945751462027,0.1
7.744360902255639,0.11693161251901457,0.1
7.769423558897243,-0.009144703424023175,0.1
7.794486215538846,0.16383114872805116,0.1
7.819548872180451,-0.04386077093241242,0.1
7.844611528822055,-0.062149027901479074,0.1
7.8696741854636585,-0.018644529659798754,0.1
7.894736842105263,0.005831610676001098,0.1
7.919799498746867,-0.12348512673026887,0.1
7.944862155388471,0.012502150555084779,0.1
7.969924812030075,-0.15135106696628606,0.1
7.994987468671678,0.15401786655283758,0.1
8.020050125313283,0.006130689846071449,0.1
8.045112781954886,-0.05051964319774504,0.1
8.070175438596491,-0.07769308168392695,0.1
8.095238095238095,-0.025819379884320467,0.1
8.120300751879698,-0.010183516256361588,0.1
8.145363408521304,-0.0928085788669206,0.1
8.170426065162907,-0.08080207282095925,0.1
8.19548872180451,-0.007988796281729044,0.1
8.220551378446114,-0.04178252770496671,0.1
8.24561403508772,0.10379971123554492,0.1
8.270676691729323,0.1232629481491708,0.1
8.295739348370926,0.010690051481776767,0.1
8.320802005012531,0.056073983078283984,0.1
8.345864661654135,-0.125165069261253,0.1
8.370927318295738,0.07174851114815411,0.1
8.395989974937343,0.004614186860982631,0.1
8.421052631578947,0.05581758132678386,0.1
8.44611528822055,0.16707661105189245,0.1
8.471177944862156,-0.22134287835410105,0.1
8.496240601503759,0.032550893770454045,0.1
8.521303258145362,-0.10373173579327001,0.1
8.546365914786968,0.06513449609582646,0.1
8.571428571428571,-0.12567164414808235,0.1
8.596491228070175,-0.044125505184403196,0.1
8.62155388471178,0.025452129910953723,0.1
8.646616541353383,0.06630322674928842,0.1
8.671679197994987,0.012214150147532587,0.1
8.69674185463659,-0.07475728363399024,0.1
8.721804511278195,-0.05102802180191985,0.1
8.746867167919799,0.09258291215234918,0.1
8.771929824561402,0.0033978384358692953,0.1
8.796992481203008,-0.16461098047271144,0.1
8.822055137844611,0.0879666074039039,0.1
8.847117794486214,0.045062023492163705,0.1
8.87218045112782,0.09062228134910112,0.1
8.897243107769423,-0.030531998140580455,0.1
8.922305764411027,0.08580265749135639,0.1
8.947368421052632,-0.10325722164936894,0.1
8.972431077694235,0.059717302591085035,0.1
8.997493734335839,-0.04644708625806841,0.1
9.022556390977442,0.069905102595976,0.1
9.047619047619047,0.102918493917891,0.1
9.072681704260651,-0.0713558151201692,0.1
9.097744360902254,-0.0029858514249377086,0.1
9.12280701754386,0.005931051274643904,0.1
9.147869674185463,0.12090498107353637,0.1
9.172932330827066,0.0729014662806707,0.1
9.197994987468672,-0.12017085796569027,0.1
9.223057644110275,0.04743288295111072,0.1
9.248120300751879,0.07609990447106788,0.1
9.273182957393484,0.2138941162484014,0.1
9.298245614035087,-0.16647536809040223,0.1
9.32330827067669,-0.05226634138878478,0.1
9.348370927318296,0.13463855162389235,0.1
9.3734335839599,-0.13426998585291677,0.1
9.398496240601503,-0.11877046185420181,0.1
9.423558897243108,0.052825188741380556,0.1
9.448621553884712,0.10290191120590668,0.1
9.473684210526315,-0.06586033714246362,0.1
9.498746867167918,0.05496957725541878,0.1
9.523809523809524,0.01260391270790368,0.1
9.548872180451127,0.15273709141326522,0.1
9.57393483709273,0.0006663257284652218,0.1
9.598997493734336,0.09980096858144294,0.1
9.62406015037594,-0.08957548479530439,0.1
9.649122807017543,-0.017789610517837784,0.1
9.674185463659148,-0.009008371339685368,0.1
9.699248120300751,0.11453841468165744,0.1
9.724310776942355,0.058556139139440425,0.1
9.74937343358396,-0.0746116672633394,0.1
9.774436090225564,0.0687307573046157,0.1
9.799498746867167,0.07756889981584562,0.1
9.82456140350877,-0.010685618168897112,0.1
9.849624060150376,-0.025312767785611964,0.1
9.87468671679198,-0.018951083759364978,0.1
9.899749373433583,-0.16909301324455092,0.1
9.924812030075188,0.019258668704790073,0.1
9.949874686716791,0.023821402063219577,0.1
9.974937343358395,-0.08620895233002854,0.1
10.0,0.07456981666870997,0.1
