x,y,y_err
5.162907268170426,0.07687668112738094,0.1
5.1879699248120295,-0.014811768295521298,0.1
5.213032581453634,0.17763919667016967,0.1
5.238095238095238,0.07765923866548978,0.1
5.263157894736842,-0.03386765767686327,0.1
5.288220551378446,0.01660359446812361,0.1
5.313283208020049,0.20219045805181518,0.1
5.338345864661654,0.07046743525267012,0.1
5.363408521303258,0.25468236739685063,0.1
5.3884711779448615,0.3464520232055378,0.1
5.413533834586466,0.16851644554047646,0.1
5.43859649122807,0.25015073527257325,0.1
5.463659147869674,0.36049413294118127,0.1
5.488721804511278,0.24958122382029327,0.1
5.513784461152882,0.15449203529110767,0.1
5.538847117794486,0.26010306170287323,0.1
5.56390977443609,0.2747814243302231,0.1
5.588972431077694,0.24501501073675738,0.1
5.614035087719298,0.3423255858333734,0.1
5.639097744360902,0.26886152187443124,0.1
5.664160401002506,0.3519143795919868,0.1
5.68922305764411,0.25855294024327335,0.1
5.7142857142857135,0.4026970748500647,0.1
5.739348370927318,0.4018926280050357,0.1
5.764411027568922,0.15391675981137623,0.1
5.789473684210526,0.5622163391914115,0.1
5.81453634085213,0.3820164090293305,0.1
5.839598997493734,0.33524224727759067,0.1
5.864661654135338,0.5360175152011251,0.1
5.889724310776942,0.4588563587429454,0.1
5.9147869674185465,0.45491618590243105,0.1
5.93984962406015,0.32717003358177155,0.1
5.964912280701754,0.4003319918854652,0.1
5.989974937343358,0.43681979219743605,0.1
6.015037593984962,0.5974268124086693,0.1
6.040100250626566,0.4217412563762586,0.1
6.06516290726817,0.4484707430886266,0.1
6.090225563909774,0.6191565439856429,0.1
6.115288220551378,0.4769036165314688,0.1
6.140350877192982,0.8516054579430745,0.1
6.165413533834586,0.5620663675902999,0.1
6.19047619047619,0.4116364253746793,0.1
6.215538847117794,0.5691871442578208,0.1
6.2406015037593985,0.5655433370098644,0.1
6.265664160401002,0.7351783162817715,0.1
6.290726817042606,0.5679129803790571,0.1
6.315789473684211,0.4778584619459463,0.1
6.340852130325814,0.5345470442707717,0.1
6.365914786967418,0.6072101207298839,0.1
6.390977443609022,0.4933310714210734,0.1
6.416040100250626,0.5381437432195985,0.1
6.4411027568922306,0.5977825936808955,0.1
6.466165413533834,0.3609217377926749,0.1
6.491228070175438,0.5651880974489124,0.1
6.516290726817042,0.5636826891798146,0.1
6.541353383458646,0.7269079843037051,0.1
6.5664160401002505,0.6888437558564807,0.1
6.591478696741854,0.6270908186680182,0.1
6.616541353383458,0.635232081156054,0.1
6.641604010025063,0.5056474320271807,0.1
6.666666666666666,0.7080338922888176,0.1
6.69172932330827,0.7023629470349301,0.1
6.716791979949875,0.7069536704742903,0.1
6.741854636591478,0.8261199047341998,0.1
6.7669172932330826,0.6789651565877901,0.1
6.791979949874686,0.8419674038530867,0.1
6.81704260651629,0.6152944973978889,0.1
6.842105263157895,0.7009851803325939,0.1
6.867167919799498,0.6222911010164677,0.1
6.8922305764411025,0.4899833006861445,0.1
6.917293233082706,0.5906609463909839,0.1
6.94235588972431,0.6533949085668415,0.1
6.967418546365915,0.702727158642741,0.1
6.992481203007518,0.6799204492811521,0.1
7.017543859649122,0.7283781377843561,0.1
7.042606516290727,0.39174066616670333,0.1
7.06766917293233,0.5638976425676715,0.1
7.0927318295739346,0.6564319550426505,0.1
7.117794486215539,0.7342739998429404,0.1
7.142857142857142,0.5850613927914907,0.1
7.167919799498747,0.8846599263075414,0.1
7.19298245614035,0.8582772878237082,0.1
7.2180451127819545,0.9083782519356463,0.1
7.243107769423559,0.7788328628199549,0.1
7.268170426065162,0.4745908396703147,0.1
7.293233082706767,0.6568161366149603,0.1
7.31829573934837,0.6436682477776619,0.1
7.343358395989974,0.790698880418726,0.1
7.368421052631579,0.7652809082286726,0.1
7.393483709273182,0.6187573456663324,0.1
7.4185463659147866,0.7746515130448471,0.1
7.443609022556391,0.542424579743362,0.1
7.468671679197994,0.5468179539259841,0.1
7.493734335839599,0.8032722564169902,0.1
7.518796992481203,0.6686477633166994,0.1
7.5438596491228065,0.7445635398203422,0.1
7.568922305764411,0.7444410834154727,0.1
7.593984962406014,0.623772276552124,0.1
7.619047619047619,0.6135710815468202,0.1
7.644110275689223,0.6565544127094018,0.1
7.669172932330826,0.6029607955281021,0.1
7.694235588972431,0.8080841506854527,0.1
7.719298245614034,0.5873537762042051,0.1
7.744360902255639,0.5718555966799936,0.1
7.769423558897243,0.8659695896061329,0.1
7.794486215538846,0.7859669180896741,0.1
7.819548872180451,0.8310912250039556,0.1
7.844611528822055,0.7884104204219852,0.1
7.8696741854636585,0.7089255138624634,0.1
7.894736842105263,0.9312785480837171,0.1
7.919799498746867,0.9351630365913125,0.1
7.944862155388471,0.8801974516309921,0.1
7.969924812030075,0.8870993563717291,0.1
7.994987468671678,1.0593661855661554,0.1
8.020050125313283,0.9140120037445034,0.1
8.045112781954886,0.8827597058674693,0.1
8.070175438596491,0.8908032288557917,0.1
8.095238095238095,1.0335320051607868,0.1
8.120300751879698,1.2570891703620788,0.1
8.145363408521304,1.2174461191849644,0.1
8.170426065162907,1.13658561504517,0.1
8.19548872180451,1.3130843666671608,0.1
8.220551378446114,1.3122360221261078,0.1
8.24561403508772,1.4070307154466295,0.1
8.270676691729323,1.6127521210693647,0.1
8.295739348370926,1.719211820298967,0.1
8.320802005012531,1.6232416413245583,0.1
8.345864661654135,1.7794292880620608,0.1
8.370927318295738,1.7328535979794255,0.1
8.395989974937343,2.0382585275179856,0.1
8.421052631578947,2.110788796945132,0.1
8.44611528822055,1.9381860726275673,0.1
8.471177944862156,2.392273375358395,0.1
8.496240601503759,2.3933150078188747,0.1
8.521303258145362,2.565809307023992,0.1
8.546365914786968,2.7264582385117273,0.1
8.571428571428571,2.6345825855013376,0.1
8.596491228070175,2.504423142939598,0.1
8.62155388471178,2.5658698615094924,0.1
8.646616541353383,2.8100153167167914,0.1
8.671679197994987,2.59769978254925,0.1
8.69674185463659,2.6702351808303977,0.1
8.721804511278195,2.8175002986977677,0.1
8.746867167919799,2.663865169426831,0.1
8.771929824561402,2.700117487502156,0.1
8.796992481203008,2.5634683775706146,0.1
8.822055137844611,2.5843325336424487,0.1
8.847117794486214,2.434428547220721,0.1
8.87218045112782,2.336889299363085,0.1
8.897243107769423,2.3974214853975635,0.1
8.922305764411027,2.1445280868880268,0.1
8.947368421052632,2.2302980641574237,0.1
8.972431077694235,2.2822838292175933,0.1
8.997493734335839,1.9304335491163018,0.1
9.022556390977442,1.6122630175908703,0.1
9.047619047619047,1.8091632760488234,0.1
9.072681704260651,1.8294857495894852,0.1
9.097744360902254,1.4274744532953652,0.1
9.12280701754386,1.2991745572088884,0.1
9.147869674185463,1.1304485533024367,0.1
9.172932330827066,0.9982877120941224,0.1
9.197994987468672,1.0561896702327331,0.1
9.223057644110275,0.8668966655513042,0.1
9.248120300751879,0.7450774139855334,0.1
9.273182957393484,0.8547767579472443,0.1
9.298245614035087,0.6746794957898203,0.1
9.32330827067669,0.67771725951205,0.1
9.348370927318296,0.473554509160766,0.1
9.3734335839599,0.44489913797802777,0.1
9.398496240601503,0.3363668347818902,0.1
9.423558897243108,0.4430735618325866,0.1
9.448621553884712,0.31495037223918304,0.1
9.473684210526315,0.24766186249816396,0.1
9.498746867167918,0.33584507601367986,0.1
9.523809523809524,0.16094692961725043,0.1
9.548872180451127,-0.14777740992266755,0.1
9.57393483709273,-0.06877341826363977,0.1
9.598997493734336,0.22398274929414252,0.1
9.62406015037594,0.0345936562158278,0.1
9.649122807017543,-0.07785492984238966,0.1
9.674185463659148,-0.04220391778228615,0.1
9.699248120300751,-0.11480094365556272,0.1
9.724310776942355,-0.2094666696107797,0.1
9.74937343358396,-0.157523766994283,0.1
9.774436090225564,-0.5224707828142879,0.1
9.799498746867167,-0.07338839088210061,0.1
9.82456140350877,-0.3591321296235671,0.1
9.849624060150376,-0.23708600443028133,0.1
9.87468671679198,-0.3179023127529509,0.1
9.899749373433583,-0.41396376563516224,0.1
9.924812030075188,-0.4966598426317538,0.1
9.949874686716791,-0.4457000356138029,0.1
9.974937343358395,-0.2758310528667285,0.1
10.0,-0.5863858338221485,0.1
