x,y,y_err
9.699248120300751,5.188629883610396,0.1
9.724310776942355,5.052465013855384,0.1
9.74937343358396,5.111153751909847,0.1
9.774436090225564,5.165623831281174,0.1
9.799498746867167,5.24860243017091,0.1
9.82456140350877,5.0773738897810965,0.1
9.849624060150376,5.220955313940282,0.1
9.87468671679198,5.2270548482439745,0.1
9.899749373433583,5.258572198427699,0.1
9.924812030075188,5.461155406641903,0.1
9.949874686716791,5.093955923429527,0.1
9.974937343358395,5.506480761319274,0.1
10.0,5.236229103907512,0.1
