x,y,y_err
1.6040100250626566,4.863480842883812,0.1
1.6290726817042605,4.690150827123018,0.1
1.6541353383458646,4.632514244357455,0.1
1.6791979949874687,4.67169690323507,0.1
1.7042606516290726,4.829476748094179,0.1
1.7293233082706765,4.786438197361223,0.1
1.7543859649122806,4.760019723211007,0.1
1.7794486215538847,4.822189758064597,0.1
1.8045112781954886,5.0308402231950335,0.1
1.8295739348370925,5.090871413749252,0.1
1.8546365914786966,4.933988201346858,0.1
1.8796992481203008,5.017540279612629,0.1
1.9047619047619047,4.863047685477097,0.1
1.9298245614035086,4.906963933369544,0.1
1.9548872180451127,4.900294900284362,0.1
1.9799498746867168,5.138969226471078,0.1
2.0050125313283207,4.974362796363838,0.1
2.0300751879699246,4.798523074974748,0.1
2.0551378446115285,4.874756081115995,0.1
2.080200501253133,5.1013560263443205,0.1
2.1052631578947367,5.029373698299857,0.1
2.1303258145363406,5.1788207646439055,0.1
2.155388471177945,5.181734597574772,0.1
2.180451127819549,5.206109410979953,0.1
2.2055137844611528,5.103732968556762,0.1
2.2305764411027567,5.26346710634523,0.1
2.2556390977443606,5.259226077686718,0.1
2.280701754385965,5.185172689543901,0.1
2.305764411027569,5.303461842550646,0.1
2.3308270676691727,5.25515912669056,0.1
2.355889724310777,5.24013210916473,0.1
2.380952380952381,5.326572797998636,0.1
2.406015037593985,5.469499803221122,0.1
2.4310776942355887,5.366615399790871,0.1
2.4561403508771926,5.466784078193002,0.1
2.481203007518797,5.355248500062252,0.1
2.506265664160401,5.490606058331568,0.1
2.5313283208020048,5.4820163446055306,0.1
2.556390977443609,5.351119194086593,0.1
2.581453634085213,5.380570222773096,0.1
2.606516290726817,5.494973592162546,0.1
2.631578947368421,5.65191502947419,0.1
2.6566416040100247,5.555629758799928,0.1
2.681704260651629,5.542285414655194,0.1
2.706766917293233,5.632482666819633,0.1
2.731829573934837,5.639970515906162,0.1
2.756892230576441,5.603021626151058,0.1
2.781954887218045,5.772005288091362,0.1
2.807017543859649,5.666039339769443,0.1
2.832080200501253,5.720008564696291,0.1
2.8571428571428568,5.696017024877587,0.1
2.882205513784461,5.714983675968551,0.1
2.907268170426065,5.756398676263217,0.1
2.932330827067669,5.7074102869943655,0.1
2.9573934837092732,5.905821726306721,0.1
2.982456140350877,5.981600243801378,0.1
3.007518796992481,5.739005009306164,0.1
3.032581453634085,5.993250980098615,0.1
3.057644110275689,5.794013475181986,0.1
3.082706766917293,5.875514187364496,0.1
3.107769423558897,5.83745718871108,0.1
3.132832080200501,6.015589889471237,0.1
3.1578947368421053,5.783790489367854,0.1
3.182957393483709,5.747060441633846,0.1
3.208020050125313,5.7443821512156354,0.1
3.233082706766917,5.777833139483948,0.1
3.258145363408521,5.778994605475221,0.1
3.2832080200501252,5.783001398526749,0.1
3.308270676691729,5.836864807297893,0.1
3.333333333333333,6.159916321666497,0.1
3.3583959899749374,6.105127512137492,0.1
3.3834586466165413,6.060024578555656,0.1
3.408521303258145,5.994880644075401,0.1
3.433583959899749,5.780866100991373,0.1
3.458646616541353,5.951682552172322,0.1
3.4837092731829573,5.9474469956834985,0.1
3.508771929824561,6.086873081822656,0.1
3.533834586466165,6.0642667493400975,0.1
3.5588972431077694,6.107184032943255,0.1
3.5839598997493733,6.007607822670844,0.1
3.6090225563909772,6.026662867110874,0.1
3.634085213032581,5.999430549619274,0.1
3.659147869674185,6.116497716316103,0.1
3.6842105263157894,5.926435072253944,0.1
3.7092731829573933,6.102408024215516,0.1
3.734335839598997,5.959833740512284,0.1
3.7593984962406015,5.797801904508241,0.1
3.7844611528822054,6.062954553389342,0.1
3.8095238095238093,6.003221950898839,0.1
3.834586466165413,5.925946689367744,0.1
3.859649122807017,5.9363197932412595,0.1
3.8847117794486214,5.953453263488135,0.1
3.9097744360902253,6.088374896885473,0.1
3.9348370927318292,6.028677557668721,0.1
3.9598997493734336,6.07432114240461,0.1
3.9849624060150375,5.846681462944276,0.1
4.010025062656641,5.970696734355476,0.1
4.035087719298246,6.048094489250777,0.1
4.060150375939849,5.937799349622866,0.1
4.0852130325814535,5.85506136199817,0.1
4.110275689223057,5.873040559863829,0.1
4.135338345864661,5.963151062647269,0.1
4.160401002506266,5.9406473249953,0.1
4.185463659147869,5.967292509021363,0.1
4.2105263157894735,5.898643542731723,0.1
4.235588972431078,5.86680055970232,0.1
4.260651629072681,5.879352703044957,0.1
4.285714285714286,5.889546030114159,0.1
4.31077694235589,5.838237255609824,0.1
4.335839598997493,5.851980117990248,0.1
4.360902255639098,5.774096183226126,0.1
4.385964912280701,5.780953877587653,0.1
4.4110275689223055,5.67447952832518,0.1
4.43609022556391,5.656902825666908,0.1
4.461152882205513,5.963961794803772,0.1
4.486215538847118,5.876689878537293,0.1
4.511278195488721,5.759517817522546,0.1
4.5363408521303255,5.6877082091424205,0.1
4.56140350877193,5.777185600480151,0.1
4.586466165413533,5.73232085326611,0.1
4.611528822055138,5.75111043193429,0.1
4.636591478696742,5.884656979266816,0.1
4.661654135338345,5.6551942277579546,0.1
4.68671679197995,5.772250374607464,0.1
4.711779448621554,5.586767124488276,0.1
4.7368421052631575,5.493894628346768,0.1
4.761904761904762,5.59752365673878,0.1
4.786967418546365,5.64517402143604,0.1
4.81203007518797,5.626856215413886,0.1
4.837092731829574,5.637492522726468,0.1
4.8621553884711775,5.598896215674699,0.1
4.887218045112782,5.692769674321933,0.1
4.912280701754385,5.688161752178059,0.1
4.93734335839599,5.556327359758249,0.1
4.962406015037594,5.544109578149031,0.1
4.987468671679197,5.335078970831052,0.1
5.012531328320802,5.497272412444111,0.1
5.037593984962406,5.524790501017767,0.1
5.0626566416040095,5.360708620263872,0.1
5.087719298245614,5.599352281660524,0.1
5.112781954887218,5.267695134946336,0.1
5.137844611528822,5.4200704821862375,0.1
5.162907268170426,5.371416568745405,0.1
5.1879699248120295,5.401436258313434,0.1
5.213032581453634,5.462595113123887,0.1
5.238095238095238,5.433550703360559,0.1
5.263157894736842,5.238173605139463,0.1
5.288220551378446,5.481706934843804,0.1
5.313283208020049,5.267550490555963,0.1
5.338345864661654,5.343225273654244,0.1
5.363408521303258,5.361563413674178,0.1
5.3884711779448615,5.377607589604517,0.1
5.413533834586466,5.112834515188879,0.1
5.43859649122807,5.208976587720944,0.1
5.463659147869674,5.321163442630229,0.1
5.488721804511278,5.3959177545461365,0.1
5.513784461152882,5.3605415740054525,0.1
5.538847117794486,5.1606997045714715,0.1
5.56390977443609,5.353765677426796,0.1
5.588972431077694,5.358315331358085,0.1
5.614035087719298,5.39311528749427,0.1
5.639097744360902,5.13574778250751,0.1
5.664160401002506,5.489381866774611,0.1
5.68922305764411,5.176316424028171,0.1
5.7142857142857135,5.12163155320588,0.1
5.739348370927318,5.229075602449237,0.1
5.764411027568922,5.149099728893231,0.1
5.789473684210526,5.285562344036658,0.1
5.81453634085213,5.206851313636506,0.1
5.839598997493734,5.076673108469472,0.1
5.864661654135338,5.219112115378526,0.1
5.889724310776942,5.2990511716790785,0.1
5.9147869674185465,5.303265991288597,0.1
5.93984962406015,5.1584951766594775,0.1
5.964912280701754,5.367053041394728,0.1
5.989974937343358,5.2297164526031406,0.1
6.015037593984962,5.292791021631385,0.1
6.040100250626566,5.334941848679272,0.1
6.06516290726817,5.282442410115258,0.1
6.090225563909774,5.338531590694286,0.1
6.115288220551378,5.10366126048997,0.1
6.140350877192982,5.31573917520507,0.1
6.165413533834586,5.264157442035125,0.1
6.19047619047619,5.272260431816755,0.1
6.215538847117794,5.3806455487988085,0.1
6.2406015037593985,5.3615520598095605,0.1
6.265664160401002,5.299401686405613,0.1
6.290726817042606,5.4359900275026325,0.1
6.315789473684211,5.373395519905442,0.1
6.340852130325814,5.334644029907295,0.1
6.365914786967418,5.369245017067818,0.1
6.390977443609022,5.211831739149996,0.1
6.416040100250626,5.369682254717425,0.1
6.4411027568922306,5.353879774187195,0.1
6.466165413533834,5.393054465787782,0.1
6.491228070175438,5.293123650899889,0.1
6.516290726817042,5.355093843824698,0.1
6.541353383458646,5.408421798170742,0.1
6.5664160401002505,5.319569793887086,0.1
6.591478696741854,5.420847679472983,0.1
6.616541353383458,5.438259117819835,0.1
6.641604010025063,5.428450632538848,0.1
6.666666666666666,5.555528262762431,0.1
6.69172932330827,5.464634639543216,0.1
6.716791979949875,5.422771239575124,0.1
6.741854636591478,5.559280994288374,0.1
6.7669172932330826,5.509336900086654,0.1
6.791979949874686,5.621068594482997,0.1
6.81704260651629,5.6261563384344475,0.1
6.842105263157895,5.605332475639341,0.1
6.867167919799498,5.750464370616492,0.1
6.8922305764411025,5.613342391668806,0.1
6.917293233082706,5.611394615984856,0.1
6.94235588972431,5.7010568090742595,0.1
6.967418546365915,5.707523534430564,0.1
6.992481203007518,5.757434407035841,0.1
7.017543859649122,5.708457663082717,0.1
7.042606516290727,5.718420391281521,0.1
7.06766917293233,5.671785353655273,0.1
7.0927318295739346,5.8002682548915425,0.1
7.117794486215539,5.82772981547894,0.1
7.142857142857142,5.832029477461057,0.1
7.167919799498747,5.9090110468403765,0.1
7.19298245614035,6.006982987745002,0.1
7.2180451127819545,5.823669846756899,0.1
7.243107769423559,5.926846893611187,0.1
7.268170426065162,5.7310051222523075,0.1
7.293233082706767,6.024646186181591,0.1
7.31829573934837,5.955181621000995,0.1
7.343358395989974,5.972730449106795,0.1
7.368421052631579,5.92251730764124,0.1
7.393483709273182,5.998470178100171,0.1
7.4185463659147866,5.8950660880433485,0.1
7.443609022556391,6.092581026908579,0.1
7.468671679197994,6.36994967992275,0.1
7.493734335839599,5.943205719090825,0.1
7.518796992481203,6.2908446555301865,0.1
7.5438596491228065,6.245953984456802,0.1
7.568922305764411,6.128459535062515,0.1
7.593984962406014,6.245138253159297,0.1
7.619047619047619,6.366132224991274,0.1
7.644110275689223,6.248560525516145,0.1
7.669172932330826,6.218103822689757,0.1
7.694235588972431,6.2024659574286085,0.1
7.719298245614034,6.166155147400871,0.1
7.744360902255639,6.559008747010371,0.1
7.769423558897243,6.39701776414931,0.1
7.794486215538846,6.389706112985643,0.1
7.819548872180451,6.600547612187103,0.1
7.844611528822055,6.655469094220315,0.1
7.8696741854636585,6.492586569689121,0.1
7.894736842105263,6.456949296710528,0.1
7.919799498746867,6.5950059803568895,0.1
7.944862155388471,6.602196469415487,0.1
7.969924812030075,6.592653911386006,0.1
7.994987468671678,6.789460013440233,0.1
8.020050125313283,6.4495694355474384,0.1
8.045112781954886,6.7821327792071235,0.1
8.070175438596491,6.779637708311898,0.1
8.095238095238095,6.877554708167676,0.1
8.120300751879698,6.850750078824708,0.1
8.145363408521304,6.5490737616738945,0.1
8.170426065162907,6.827412296931473,0.1
8.19548872180451,6.8673379290667524,0.1
8.220551378446114,6.968699672725031,0.1
8.24561403508772,6.838360095114691,0.1
8.270676691729323,7.022696488132372,0.1
8.295739348370926,7.0306694308193665,0.1
8.320802005012531,7.094669118188848,0.1
8.345864661654135,7.009383044916921,0.1
8.370927318295738,7.266981324000243,0.1
8.395989974937343,7.125940283827521,0.1
8.421052631578947,7.165904183871069,0.1
8.44611528822055,7.237767173463559,0.1
8.471177944862156,7.32179537393274,0.1
8.496240601503759,7.244941311366801,0.1
8.521303258145362,7.312947367040611,0.1
8.546365914786968,7.226891428169694,0.1
8.571428571428571,7.315412561920375,0.1
8.596491228070175,7.343623062226758,0.1
8.62155388471178,7.259331142667833,0.1
8.646616541353383,7.431299310879058,0.1
8.671679197994987,7.371699375363334,0.1
8.69674185463659,7.333565125639667,0.1
8.721804511278195,7.541457369917277,0.1
8.746867167919799,7.690000809620372,0.1
8.771929824561402,7.760612248926071,0.1
8.796992481203008,7.761746646741367,0.1
8.822055137844611,7.646651582096615,0.1
8.847117794486214,7.562034842921728,0.1
8.87218045112782,7.831260324000912,0.1
8.897243107769423,7.980372065795672,0.1
8.922305764411027,7.807169072746683,0.1
8.947368421052632,7.89210218604748,0.1
8.972431077694235,7.865090122093065,0.1
8.997493734335839,7.762065331209307,0.1
9.022556390977442,7.961954387379524,0.1
9.047619047619047,7.958026989769498,0.1
9.072681704260651,7.936502775987864,0.1
9.097744360902254,8.078900886064167,0.1
9.12280701754386,7.91966025096643,0.1
9.147869674185463,8.10044903262188,0.1
9.172932330827066,8.125736000333506,0.1
9.197994987468672,7.97179148092411,0.1
9.223057644110275,8.259315126892613,0.1
9.248120300751879,8.108856891869452,0.1
9.273182957393484,8.210774355962235,0.1
9.298245614035087,8.248546606190402,0.1
9.32330827067669,8.442031545944646,0.1
9.348370927318296,8.349368472949857,0.1
9.3734335839599,8.264439857141483,0.1
9.398496240601503,8.540531516769786,0.1
9.423558897243108,8.459928758798917,0.1
9.448621553884712,8.58763346657848,0.1
9.473684210526315,8.559430637253039,0.1
9.498746867167918,8.629319805572164,0.1
9.523809523809524,8.548836264657112,0.1
9.548872180451127,8.58097226496185,0.1
9.57393483709273,8.881519367653844,0.1
9.598997493734336,8.733994910441897,0.1
9.62406015037594,8.645265452341144,0.1
9.649122807017543,8.989015502729915,0.1
9.674185463659148,8.733114161776205,0.1
9.699248120300751,8.866796162151552,0.1
9.724310776942355,8.797708778577952,0.1
9.74937343358396,8.858651490680861,0.1
9.774436090225564,8.736049652329957,0.1
9.799498746867167,8.920176247424822,0.1
9.82456140350877,9.040076962398405,0.1
9.849624060150376,8.906859899916707,0.1
9.87468671679198,8.969975578678252,0.1
9.899749373433583,8.995171011876765,0.1
9.924812030075188,9.100694825970404,0.1
9.949874686716791,9.211164634683513,0.1
9.974937343358395,9.043287472635505,0.1
10.0,9.142968786087021,0.1
