x,y,y_err
3.433583959899749,-1.1612917354145131,0.1
3.458646616541353,-1.0930245497271174,0.1
3.4837092731829573,-1.2451415029597501,0.1
3.508771929824561,-1.1756476646097533,0.1
3.533834586466165,-1.0506491010923158,0.1
3.5588972431077694,-1.054440955599357,0.1
3.5839598997493733,-0.9496952078568893,0.1
3.6090225563909772,-1.0899683963632922,0.1
3.634085213032581,-1.2232150153843988,0.1
3.659147869674185,-0.8677163234527906,0.1
3.6842105263157894,-0.9381131707901154,0.1
3.7092731829573933,-1.1377510799644663,0.1
3.734335839598997,-0.8782944787737739,0.1
3.7593984962406015,-0.9961722528579053,0.1
3.7844611528822054,-1.1638892036895507,0.1
3.8095238095238093,-1.007175921727124,0.1
3.834586466165413,-0.998248195890716,0.1
3.859649122807017,-0.7700763956315589,0.1
3.8847117794486214,-0.9897709935266896,0.1
3.9097744360902253,-0.9169420360132816,0.1
3.9348370927318292,-0.8998999289861791,0.1
3.9598997493734336,-0.8904064860790588,0.1
3.9849624060150375,-0.9238585769904942,0.1
4.010025062656641,-0.7901561558420375,0.1
4.035087719298246,-0.6836852109792452,0.1
4.060150375939849,-0.7079716457878718,0.1
4.0852130325814535,-0.8418420241888468,0.1
4.110275689223057,-0.8425317139160424,0.1
4.135338345864661,-0.6938627779652182,0.1
4.160401002506266,-0.754397037865685,0.1
4.185463659147869,-0.7245205586208906,0.1
4.2105263157894735,-0.8070419553229741,0.1
4.235588972431078,-0.4214130646726492,0.1
4.260651629072681,-0.5020291862531227,0.1
4.285714285714286,-0.6681680060654269,0.1
4.31077694235589,-0.4569180656874111,0.1
4.335839598997493,-0.390346396957634,0.1
4.360902255639098,-0.7403193813791593,0.1
4.385964912280701,-0.5329592818257384,0.1
4.4110275689223055,-0.49351374589623587,0.1
4.43609022556391,-0.3665126444996145,0.1
4.461152882205513,-0.42009565190042747,0.1
4.486215538847118,-0.4076120218137504,0.1
4.511278195488721,-0.3670540655240532,0.1
4.5363408521303255,-0.15258022681303557,0.1
4.56140350877193,-0.09867808370345924,0.1
4.586466165413533,-0.34400923896616015,0.1
4.611528822055138,-0.3611082828480459,0.1
4.636591478696742,0.023687621645125057,0.1
4.661654135338345,-0.3207721728892703,0.1
4.68671679197995,-0.25753379062259,0.1
4.711779448621554,-0.17411678831357463,0.1
4.7368421052631575,-0.1072366793374185,0.1
4.761904761904762,-0.030668586917120835,0.1
4.786967418546365,-0.07272908946290707,0.1
4.81203007518797,-0.17758285875570612,0.1
4.837092731829574,-0.018506230036950844,0.1
4.8621553884711775,-0.023253732238884595,0.1
4.887218045112782,0.16002549322454518,0.1
4.912280701754385,-0.008925770242508084,0.1
4.93734335839599,-0.12123930465670116,0.1
4.962406015037594,-0.07253521468523444,0.1
4.987468671679197,0.19609798930243716,0.1
5.012531328320802,0.01577494542175619,0.1
5.037593984962406,-0.12238103708974946,0.1
5.0626566416040095,0.04782814002316531,0.1
5.087719298245614,0.12327046099439654,0.1
5.112781954887218,0.25904472512405785,0.1
5.137844611528822,0.0551133303573422,0.1
5.162907268170426,0.23911701687395864,0.1
5.1879699248120295,0.2673418332289797,0.1
5.213032581453634,0.13269606286890023,0.1
5.238095238095238,0.19814405869177393,0.1
5.263157894736842,0.4075472015196199,0.1
5.288220551378446,0.415767089662045,0.1
5.313283208020049,0.34179125590743875,0.1
5.338345864661654,0.3013453013761726,0.1
5.363408521303258,0.39327203583088244,0.1
5.3884711779448615,0.2760306535728463,0.1
5.413533834586466,0.29060186882835487,0.1
5.43859649122807,0.22343251661879476,0.1
5.463659147869674,0.31871636406524845,0.1
5.488721804511278,0.3179740847832272,0.1
5.513784461152882,0.6108694652513151,0.1
5.538847117794486,0.32085848834097636,0.1
5.56390977443609,0.47315871963818446,0.1
5.588972431077694,0.48335056094603124,0.1
5.614035087719298,0.337159399285938,0.1
5.639097744360902,0.4765292155279945,0.1
5.664160401002506,0.14495996152558774,0.1
5.68922305764411,0.3744498379749213,0.1
5.7142857142857135,0.4522579232366856,0.1
5.739348370927318,0.12757424776566195,0.1
5.764411027568922,0.25152298127914363,0.1
5.789473684210526,0.47237367813608366,0.1
5.81453634085213,0.3396354459916733,0.1
5.839598997493734,0.25332849808869085,0.1
5.864661654135338,0.32284047223826406,0.1
5.889724310776942,0.3022314345504259,0.1
5.9147869674185465,0.42446303880675007,0.1
5.93984962406015,0.39217254489026576,0.1
5.964912280701754,0.31276469442889926,0.1
5.989974937343358,0.2674955854429491,0.1
6.015037593984962,0.32112471041145646,0.1
6.040100250626566,0.45075223561391353,0.1
6.06516290726817,0.34410790477260333,0.1
6.090225563909774,0.3633156158658595,0.1
6.115288220551378,0.2738190772636257,0.1
6.140350877192982,0.14842598275473445,0.1
6.165413533834586,0.19450204553134526,0.1
6.19047619047619,0.31795194459250037,0.1
6.215538847117794,0.24965999744603717,0.1
6.2406015037593985,0.1347382465477382,0.1
6.265664160401002,0.04839873309805859,0.1
6.290726817042606,0.2056035526504566,0.1
6.315789473684211,0.14422462931831648,0.1
6.340852130325814,0.126066966556008,0.1
6.365914786967418,0.11042461247279195,0.1
6.390977443609022,0.1533249191953599,0.1
6.416040100250626,0.13526731162043115,0.1
6.4411027568922306,0.1822553284978231,0.1
6.466165413533834,0.15844514582209468,0.1
6.491228070175438,0.1777224581303444,0.1
6.516290726817042,0.10341861088237081,0.1
6.541353383458646,-0.0331407430820592,0.1
6.5664160401002505,-0.027990624559128024,0.1
6.591478696741854,0.003262532145585653,0.1
6.616541353383458,-0.10138460234474236,0.1
6.641604010025063,-0.040198535261376976,0.1
6.666666666666666,-0.005148443243336798,0.1
6.69172932330827,-0.22657003392085356,0.1
6.716791979949875,-0.34997790809045176,0.1
6.741854636591478,-0.08061492275720543,0.1
6.7669172932330826,-0.22578087217625875,0.1
6.791979949874686,-0.18479042109316646,0.1
6.81704260651629,-0.41750103475934425,0.1
6.842105263157895,-0.14008526359940401,0.1
6.867167919799498,-0.26912576553301387,0.1
6.8922305764411025,-0.3856758455990865,0.1
6.917293233082706,-0.4388135161286853,0.1
6.94235588972431,-0.4232251491032282,0.1
6.967418546365915,-0.48272973887281206,0.1
6.992481203007518,-0.5257974128045162,0.1
7.017543859649122,-0.6421781995943249,0.1
7.042606516290727,-0.4366331511495022,0.1
7.06766917293233,-0.5999619477103698,0.1
7.0927318295739346,-0.6220130171561792,0.1
7.117794486215539,-0.6540278631863372,0.1
7.142857142857142,-0.9333427637380621,0.1
7.167919799498747,-0.6793554007749838,0.1
7.19298245614035,-0.7998688291925737,0.1
7.2180451127819545,-0.8310836407064055,0.1
7.243107769423559,-0.8307016080233635,0.1
7.268170426065162,-0.9707482602088694,0.1
7.293233082706767,-0.8252722798686184,0.1
7.31829573934837,-1.01558459411648,0.1
7.343358395989974,-1.0730186761061933,0.1
7.368421052631579,-1.105782507087867,0.1
7.393483709273182,-1.0408439769544149,0.1
7.4185463659147866,-1.0195312282971394,0.1
7.443609022556391,-1.1912279903271468,0.1
7.468671679197994,-1.3205678484107262,0.1
7.493734335839599,-1.1013292425501706,0.1
7.518796992481203,-1.35230814928084,0.1
7.5438596491228065,-1.1647204461598424,0.1
7.568922305764411,-1.3282089886690145,0.1
7.593984962406014,-1.4313526853543108,0.1
7.619047619047619,-1.4644126596755231,0.1
7.644110275689223,-1.393256132598626,0.1
7.669172932330826,-1.389673361306331,0.1
7.694235588972431,-1.5377197965223781,0.1
7.719298245614034,-1.4626168946098117,0.1
7.744360902255639,-1.388126428769378,0.1
7.769423558897243,-1.6572665369867292,0.1
7.794486215538846,-1.7910806809145392,0.1
7.819548872180451,-1.8213566982221419,0.1
7.844611528822055,-1.894802793085896,0.1
7.8696741854636585,-1.859652103125148,0.1
7.894736842105263,-1.9080353886109644,0.1
7.919799498746867,-2.008187351198618,0.1
7.944862155388471,-1.8627179706414805,0.1
7.969924812030075,-2.2169618125031474,0.1
7.994987468671678,-2.1280239102245537,0.1
8.020050125313283,-1.8345520966814932,0.1
8.045112781954886,-1.9724401683107944,0.1
8.070175438596491,-2.064087078385423,0.1
8.095238095238095,-2.110781833054122,0.1
8.120300751879698,-2.019544245503203,0.1
8.145363408521304,-2.1831871465332533,0.1
8.170426065162907,-2.2690797782781633,0.1
8.19548872180451,-2.4399095261908124,0.1
8.220551378446114,-2.364278385824508,0.1
8.24561403508772,-2.470274098014799,0.1
8.270676691729323,-2.5074267506279746,0.1
8.295739348370926,-2.5481000014028803,0.1
8.320802005012531,-2.5209449638005896,0.1
8.345864661654135,-2.5891868293866858,0.1
8.370927318295738,-2.508765572780054,0.1
8.395989974937343,-2.768075242518902,0.1
8.421052631578947,-2.691898465152959,0.1
8.44611528822055,-2.5284042705795073,0.1
8.471177944862156,-2.7497695211080524,0.1
8.496240601503759,-2.673000134044649,0.1
8.521303258145362,-2.718269453465779,0.1
8.546365914786968,-2.739271562088743,0.1
8.571428571428571,-2.8359860773310666,0.1
8.596491228070175,-3.0865801367220573,0.1
8.62155388471178,-3.0138825749890903,0.1
8.646616541353383,-3.063651267640816,0.1
8.671679197994987,-3.218837739997544,0.1
8.69674185463659,-3.1485304845588638,0.1
8.721804511278195,-3.265191103852522,0.1
8.746867167919799,-3.3446248733937005,0.1
8.771929824561402,-3.1947076994641925,0.1
8.796992481203008,-3.257720264385639,0.1
8.822055137844611,-3.359537932974283,0.1
8.847117794486214,-3.423037201514171,0.1
8.87218045112782,-3.41915022404624,0.1
8.897243107769423,-3.4412938424731228,0.1
8.922305764411027,-3.4793708365657983,0.1
8.947368421052632,-3.4803141746929946,0.1
8.972431077694235,-3.5548852049585293,0.1
8.997493734335839,-3.5087214256738637,0.1
9.022556390977442,-3.5310144174520004,0.1
9.047619047619047,-3.583188512381036,0.1
9.072681704260651,-3.7207466343023436,0.1
9.097744360902254,-3.7513303152413333,0.1
9.12280701754386,-3.6812151552581973,0.1
9.147869674185463,-3.7792020355225793,0.1
9.172932330827066,-3.79837937561055,0.1
9.197994987468672,-4.077596408990395,0.1
9.223057644110275,-4.1325022206178135,0.1
9.248120300751879,-3.8626302802286405,0.1
9.273182957393484,-3.896996980026904,0.1
9.298245614035087,-3.823968059419007,0.1
9.32330827067669,-3.9243002309381705,0.1
9.348370927318296,-4.007091152116367,0.1
9.3734335839599,-4.060216825184746,0.1
9.398496240601503,-4.236851118310516,0.1
9.423558897243108,-4.037915936114461,0.1
9.448621553884712,-4.21837756401185,0.1
9.473684210526315,-4.139281551150559,0.1
9.498746867167918,-4.200759139893719,0.1
9.523809523809524,-4.224505930943113,0.1
9.548872180451127,-4.193116280085447,0.1
9.57393483709273,-4.361751315185813,0.1
9.598997493734336,-4.38157882852989,0.1
9.62406015037594,-4.458238817287511,0.1
9.649122807017543,-4.439869115409238,0.1
9.674185463659148,-4.264762182079568,0.1
9.699248120300751,-4.496588857444392,0.1
9.724310776942355,-4.370291881436114,0.1
9.74937343358396,-4.434542153911707,0.1
9.774436090225564,-4.47219573653816,0.1
9.799498746867167,-4.492491520404563,0.1
9.82456140350877,-4.701576071794541,0.1
9.849624060150376,-4.5898431580573655,0.1
9.87468671679198,-4.4950683191788,0.1
9.899749373433583,-4.749890889305623,0.1
9.924812030075188,-4.711102111979956,0.1
9.949874686716791,-4.801064054201293,0.1
9.974937343358395,-4.725878747351166,0.1
10.0,-4.8905382076611605,0.1
