x,y,y_err
3.107769423558897,-1.6213415425906461,0.1
3.132832080200501,-1.7856309522699718,0.1
3.1578947368421053,-1.7908139743871045,0.1
3.182957393483709,-1.8054130201871852,0.1
3.208020050125313,-1.9027688035842831,0.1
3.233082706766917,-1.841919685191098,0.1
3.258145363408521,-1.8062166018229096,0.1
3.2832080200501252,-1.7413770871226109,0.1
3.308270676691729,-1.6912085705274336,0.1
3.333333333333333,-1.916128419340989,0.1
3.3583959899749374,-1.7915123486323365,0.1
3.3834586466165413,-1.901636959851351,0.1
3.408521303258145,-1.6595155923688671,0.1
3.433583959899749,-1.8810088127734803,0.1
3.458646616541353,-1.8342824908583328,0.1
3.4837092731829573,-1.9857248878633658,0.1
3.508771929824561,-1.980044440999773,0.1
3.533834586466165,-1.8849251748137714,0.1
3.5588972431077694,-1.9488712679598459,0.1
3.5839598997493733,-1.8797599766130997,0.1
3.6090225563909772,-2.0751466100483267,0.1
3.634085213032581,-1.855892332898375,0.1
3.659147869674185,-2.0144241517325883,0.1
3.6842105263157894,-1.7538735639830727,0.1
3.7092731829573933,-1.9558612250747351,0.1
3.734335839598997,-1.8174481701559388,0.1
3.7593984962406015,-2.0660979764617884,0.1
3.7844611528822054,-1.8823984615057932,0.1
3.8095238095238093,-2.0120620875230957,0.1
3.834586466165413,-1.9691912293003209,0.1
3.859649122807017,-1.9145680581315099,0.1
3.8847117794486214,-1.9445481887483451,0.1
3.9097744360902253,-1.8815216278115443,0.1
3.9348370927318292,-1.827587957206131,0.1
3.9598997493734336,-1.8307881394185144,0.1
3.9849624060150375,-1.8978410480444905,0.1
4.010025062656641,-2.017783752160222,0.1
4.035087719298246,-1.953582336172138,0.1
4.060150375939849,-1.8837079616641952,0.1
4.0852130325814535,-2.066675905862132,0.1
4.110275689223057,-1.7690017183849949,0.1
4.135338345864661,-1.8572550945163595,0.1
4.160401002506266,-1.8468796334633564,0.1
4.185463659147869,-1.714751707545228,0.1
4.2105263157894735,-1.7300357236072728,0.1
4.235588972431078,-1.7613709174348988,0.1
4.260651629072681,-1.869666721946954,0.1
4.285714285714286,-1.7239833123259232,0.1
4.31077694235589,-1.705341553211665,0.1
4.335839598997493,-1.8128244965009987,0.1
4.360902255639098,-1.6038704489195965,0.1
4.385964912280701,-1.6407468926549715,0.1
4.4110275689223055,-1.8713247131061537,0.1
4.43609022556391,-1.6445001448091454,0.1
4.461152882205513,-1.7650175786623683,0.1
4.486215538847118,-1.5063028174175026,0.1
4.511278195488721,-1.5201661890858882,0.1
4.5363408521303255,-1.6917252867517616,0.1
4.56140350877193,-1.6499279857766265,0.1
4.586466165413533,-1.5309220890421913,0.1
4.611528822055138,-1.5442625261029652,0.1
4.636591478696742,-1.346757811683024,0.1
4.661654135338345,-1.4037155708438598,0.1
4.68671679197995,-1.484244350599944,0.1
4.711779448621554,-1.376120392326087,0.1
4.7368421052631575,-1.6146319605621315,0.1
4.761904761904762,-1.3576634281725288,0.1
4.786967418546365,-1.2789731482959867,0.1
4.81203007518797,-1.3602075379837346,0.1
4.837092731829574,-1.3897831052925989,0.1
4.8621553884711775,-1.2383952924165416,0.1
4.887218045112782,-1.075118337440741,0.1
4.912280701754385,-1.2262950498041514,0.1
4.93734335839599,-1.3344696022983014,0.1
4.962406015037594,-1.0532758565649738,0.1
4.987468671679197,-1.3610170722219932,0.1
5.012531328320802,-1.0980162239578193,0.1
5.037593984962406,-1.1815918756621497,0.1
5.0626566416040095,-1.0052985049891754,0.1
5.087719298245614,-1.1581868674291877,0.1
5.112781954887218,-0.9156717641494567,0.1
5.137844611528822,-0.9927992332300332,0.1
5.162907268170426,-1.1702502922494629,0.1
5.1879699248120295,-1.1696736562561507,0.1
5.213032581453634,-0.9786311455602479,0.1
5.238095238095238,-0.7923493872426538,0.1
5.263157894736842,-0.8838527236747616,0.1
5.288220551378446,-0.8646814584714535,0.1
5.313283208020049,-0.869890626577798,0.1
5.338345864661654,-0.7475020165967997,0.1
5.363408521303258,-0.7586522464668761,0.1
5.3884711779448615,-0.7435602122270996,0.1
5.413533834586466,-0.8454096685174389,0.1
5.43859649122807,-0.6036428711401259,0.1
5.463659147869674,-0.5617746131008768,0.1
5.488721804511278,-0.8040512657601189,0.1
5.513784461152882,-0.4197934488933795,0.1
5.538847117794486,-0.5539279127141858,0.1
5.56390977443609,-0.6514378938957371,0.1
5.588972431077694,-0.7697690427456073,0.1
5.614035087719298,-0.4905964864731036,0.1
5.639097744360902,-0.4777430196706277,0.1
5.664160401002506,-0.5705492972655546,0.1
5.68922305764411,-0.6678256381420656,0.1
5.7142857142857135,-0.3544121051874302,0.1
5.739348370927318,-0.5040991687372111,0.1
5.764411027568922,-0.4711797538398479,0.1
5.789473684210526,-0.11852134909472306,0.1
5.81453634085213,-0.16972373281544528,0.1
5.839598997493734,-0.2669483932712274,0.1
5.864661654135338,-0.3880425092568598,0.1
5.889724310776942,-0.25812072424850696,0.1
5.9147869674185465,-0.5321789185121524,0.1
5.93984962406015,-0.2747525997131348,0.1
5.964912280701754,-0.34318031179478276,0.1
5.989974937343358,-0.3779797840361606,0.1
6.015037593984962,-0.3903577991333582,0.1
6.040100250626566,-0.16266732901468256,0.1
6.06516290726817,-0.1898100226982243,0.1
6.090225563909774,-0.16678870299485665,0.1
6.115288220551378,-0.08301453048142458,0.1
6.140350877192982,-0.23682886741463666,0.1
6.165413533834586,-0.2612314164723771,0.1
6.19047619047619,-0.30125255730537714,0.1
6.215538847117794,-0.14357533237806275,0.1
6.2406015037593985,-0.020981956082995967,0.1
6.265664160401002,-0.09938930784195199,0.1
6.290726817042606,-0.00829581218409084,0.1
6.315789473684211,-0.17899238509989637,0.1
6.340852130325814,-0.0967982309475247,0.1
6.365914786967418,-0.11600313022525266,0.1
6.390977443609022,-0.15429804889134194,0.1
6.416040100250626,0.16590609640508003,0.1
6.4411027568922306,0.07405932445824914,0.1
6.466165413533834,-0.07898271120033712,0.1
6.491228070175438,-0.07158816859819735,0.1
6.516290726817042,0.006573126553027395,0.1
6.541353383458646,-0.12517090627536634,0.1
6.5664160401002505,0.0688210660040508,0.1
6.591478696741854,-0.09851926905731931,0.1
6.616541353383458,-0.0010094179466631006,0.1
6.641604010025063,-0.06185506468750235,0.1
6.666666666666666,-0.003298816007794275,0.1
6.69172932330827,-0.08490353002588005,0.1
6.716791979949875,-0.10607420656430866,0.1
6.741854636591478,-0.04293796948017774,0.1
6.7669172932330826,-0.012381345442413871,0.1
6.791979949874686,0.027553106674038073,0.1
6.81704260651629,0.06484559491527951,0.1
6.842105263157895,0.21102907714432353,0.1
6.867167919799498,0.1394486058468557,0.1
6.8922305764411025,0.03231423691412309,0.1
6.917293233082706,0.12907893905029225,0.1
6.94235588972431,-0.014011645528575437,0.1
6.967418546365915,0.19763240534824847,0.1
6.992481203007518,0.10515690808970553,0.1
7.017543859649122,-0.08842110838641801,0.1
7.042606516290727,0.1191899211153486,0.1
7.06766917293233,0.12129168799601031,0.1
7.0927318295739346,-0.23329550120361403,0.1
7.117794486215539,-0.04440511657669516,0.1
7.142857142857142,-0.022270133730638096,0.1
7.167919799498747,-0.17345504700622624,0.1
7.19298245614035,-0.09345194570337462,0.1
7.2180451127819545,-0.0881052747481138,0.1
7.243107769423559,0.0505098271649733,0.1
7.268170426065162,0.022531364754322776,0.1
7.293233082706767,0.24741274443489686,0.1
7.31829573934837,-0.06268406132448494,0.1
7.343358395989974,0.08365865077772482,0.1
7.368421052631579,-0.03252776705487108,0.1
7.393483709273182,-0.022397988802576443,0.1
7.4185463659147866,-0.17485019808581986,0.1
7.443609022556391,-0.2596804258616394,0.1
7.468671679197994,-0.1553029515393345,0.1
7.493734335839599,-0.012651061316804532,0.1
7.518796992481203,0.05886328289724241,0.1
7.5438596491228065,-0.04982437714685747,0.1
7.568922305764411,-0.07144553541350315,0.1
7.593984962406014,-0.21643132486995606,0.1
7.619047619047619,0.009376091487885846,0.1
7.644110275689223,-0.021375580043170445,0.1
7.669172932330826,-0.2207331342379263,0.1
7.694235588972431,-0.18435774383628326,0.1
7.719298245614034,-0.2915600275574599,0.1
7.744360902255639,-0.05761781701939658,0.1
7.769423558897243,-0.17622232332549673,0.1
7.794486215538846,-0.23900497649196095,0.1
7.819548872180451,-0.20155671301188127,0.1
7.844611528822055,-0.2110259612475751,0.1
7.8696741854636585,-0.30915840249977045,0.1
7.894736842105263,-0.4051506105528324,0.1
7.919799498746867,-0.42240453347583196,0.1
7.944862155388471,-0.4809388089457606,0.1
7.969924812030075,-0.27407098052988305,0.1
7.994987468671678,-0.11144390217414446,0.1
8.020050125313283,-0.5163002306242181,0.1
8.045112781954886,-0.34563894341926094,0.1
8.070175438596491,-0.3314086598759896,0.1
8.095238095238095,-0.48395981747608374,0.1
8.120300751879698,-0.37798161297389393,0.1
8.145363408521304,-0.5209675650078927,0.1
8.170426065162907,-0.3039921589294037,0.1
8.19548872180451,-0.49611075667500637,0.1
8.220551378446114,-0.43916455439127544,0.1
8.24561403508772,-0.39319883136076333,0.1
8.270676691729323,-0.5168615008543298,0.1
8.295739348370926,-0.6651000568977135,0.1
8.320802005012531,-0.5510275959769723,0.1
8.345864661654135,-0.43334217061662894,0.1
8.370927318295738,-0.5296363783122053,0.1
8.395989974937343,-0.5095346724692325,0.1
8.421052631578947,-0.6516608171272449,0.1
8.44611528822055,-0.540169661237915,0.1
8.471177944862156,-0.49229875099860254,0.1
8.496240601503759,-0.5718344568124292,0.1
8.521303258145362,-0.39477027656596353,0.1
8.546365914786968,-0.6161608310945718,0.1
8.571428571428571,-0.7090323339516835,0.1
8.596491228070175,-0.7758742635924946,0.1
8.62155388471178,-0.5078033266489281,0.1
8.646616541353383,-0.637475490482916,0.1
8.671679197994987,-0.5386453183105707,0.1
8.69674185463659,-0.6019287077822189,0.1
8.721804511278195,-0.49272003560532995,0.1
8.746867167919799,-0.5357861462297321,0.1
8.771929824561402,-0.706947410671652,0.1
8.796992481203008,-0.6482166088645723,0.1
8.822055137844611,-0.5730908592445072,0.1
8.847117794486214,-0.8108604207234227,0.1
8.87218045112782,-0.547382455149042,0.1
8.897243107769423,-0.5760789168012945,0.1
8.922305764411027,-0.6033720177449182,0.1
8.947368421052632,-0.7257177852511947,0.1
8.972431077694235,-0.6789378597984306,0.1
8.997493734335839,-0.8239648947142487,0.1
9.022556390977442,-0.7090907250887089,0.1
9.047619047619047,-0.7758203588294178,0.1
9.072681704260651,-0.710168672988484,0.1
9.097744360902254,-0.7695724464157627,0.1
9.12280701754386,-0.6925523830952829,0.1
9.147869674185463,-0.6033570601508198,0.1
9.172932330827066,-0.8521396280139526,0.1
9.197994987468672,-0.6280579972870468,0.1
9.223057644110275,-0.9187225140277395,0.1
9.248120300751879,-0.9341132158948265,0.1
9.273182957393484,-0.7279382811262486,0.1
9.298245614035087,-0.7128417787038244,0.1
9.32330827067669,-0.6662689733624072,0.1
9.348370927318296,-0.871842640775842,0.1
9.3734335839599,-0.7091738286576635,0.1
9.398496240601503,-0.6861246314880418,0.1
9.423558897243108,-0.5683759248950726,0.1
9.448621553884712,-0.6989231961297876,0.1
9.473684210526315,-0.6298080844535654,0.1
9.498746867167918,-0.7741451653792019,0.1
9.523809523809524,-0.6883832821518122,0.1
9.548872180451127,-0.7069393493375992,0.1
9.57393483709273,-0.5843495035026155,0.1
9.598997493734336,-0.7453958556671413,0.1
9.62406015037594,-0.7213241581704235,0.1
9.649122807017543,-0.571219609904442,0.1
9.674185463659148,-0.4403547298783147,0.1
9.699248120300751,-0.5710668029755254,0.1
9.724310776942355,-0.5685843196773849,0.1
9.74937343358396,-0.6227283600678404,0.1
9.774436090225564,-0.4680223930329521,0.1
9.799498746867167,-0.5112078787320095,0.1
9.82456140350877,-0.379806034286692,0.1
9.849624060150376,-0.5075785359666192,0.1
9.87468671679198,-0.6226483445187221,0.1
9.899749373433583,-0.5715206445577466,0.1
9.924812030075188,-0.5996363079239473,0.1
9.949874686716791,-0.6119798003301056,0.1
9.974937343358395,-0.34616964827066987,0.1
10.0,-0.3771028535130918,0.1
