x,y,y_err
6.992481203007518,4.338238126967571,0.1
7.017543859649122,4.6213387018691305,0.1
7.042606516290727,4.605666534509034,0.1
7.06766917293233,4.516462114045184,0.1
7.0927318295739346,4.359499898947872,0.1
7.117794486215539,4.585689960917861,0.1
7.142857142857142,4.766408985949583,0.1
7.167919799498747,4.440256273095307,0.1
7.19298245614035,4.743478951321917,0.1
7.2180451127819545,4.4398817104314965,0.1
7.243107769423559,4.551013965450726,0.1
7.268170426065162,4.575568423464274,0.1
7.293233082706767,4.656049140129899,0.1
7.31829573934837,4.892912256155522,0.1
7.343358395989974,4.521591942379495,0.1
7.368421052631579,4.674195245376031,0.1
7.393483709273182,4.6839758100297875,0.1
7.4185463659147866,4.93224608021896,0.1
7.443609022556391,4.667731062347363,0.1
7.468671679197994,4.665260872418737,0.1
7.493734335839599,4.742061840464956,0.1
7.518796992481203,4.721305775579539,0.1
7.5438596491228065,4.772773025427693,0.1
7.568922305764411,4.783433809911266,0.1
7.593984962406014,5.0169890952060205,0.1
7.619047619047619,4.928515596956872,0.1
7.644110275689223,4.874263952821119,0.1
7.669172932330826,4.985180584032182,0.1
7.694235588972431,4.907657308154063,0.1
7.719298245614034,4.84664837842517,0.1
7.744360902255639,4.823974932696148,0.1
7.769423558897243,4.757165627713956,0.1
7.794486215538846,5.0337789502837555,0.1
7.819548872180451,5.093885001265614,0.1
7.844611528822055,5.123180908052916,0.1
7.8696741854636585,5.0413786774223786,0.1
7.894736842105263,5.0692926515357835,0.1
7.919799498746867,4.891245228424492,0.1
7.944862155388471,5.029445802132725,0.1
7.969924812030075,4.971061658019364,0.1
7.994987468671678,5.130880858965231,0.1
8.020050125313283,5.115806513637734,0.1
8.045112781954886,5.073330222100735,0.1
8.070175438596491,5.090961948363857,0.1
8.095238095238095,5.140680329801477,0.1
8.120300751879698,5.134968021982501,0.1
8.145363408521304,5.32732116705257,0.1
8.170426065162907,5.1656153735928,0.1
8.19548872180451,5.218695552821689,0.1
8.220551378446114,5.277315772144588,0.1
8.24561403508772,5.388202439873101,0.1
8.270676691729323,5.306599671720141,0.1
8.295739348370926,5.3215025627332615,0.1
8.320802005012531,5.531403487299015,0.1
8.345864661654135,5.5660332032173745,0.1
8.370927318295738,5.429154638578115,0.1
8.395989974937343,5.241433561551363,0.1
8.421052631578947,5.530480611002365,0.1
8.44611528822055,5.466746370000422,0.1
8.471177944862156,5.395863499618599,0.1
8.496240601503759,5.405446484688869,0.1
8.521303258145362,5.649036069421502,0.1
8.546365914786968,5.565215696553066,0.1
8.571428571428571,5.570916160376259,0.1
8.596491228070175,5.458991059527022,0.1
8.62155388471178,5.574710879230347,0.1
8.646616541353383,5.445455938440673,0.1
8.671679197994987,5.751909327159963,0.1
8.69674185463659,5.6853142333930435,0.1
8.721804511278195,5.640554646016773,0.1
8.746867167919799,5.5324865152326375,0.1
8.771929824561402,5.603134805155498,0.1
8.796992481203008,5.715365494378219,0.1
8.822055137844611,5.602111899783054,0.1
8.847117794486214,5.598345238577853,0.1
8.87218045112782,5.599135396033627,0.1
8.897243107769423,5.79308071908315,0.1
8.922305764411027,5.663662988129567,0.1
8.947368421052632,5.924434876131941,0.1
8.972431077694235,5.594024118396973,0.1
8.997493734335839,5.7198948509435175,0.1
9.022556390977442,5.981021641245053,0.1
9.047619047619047,5.9109681748980405,0.1
9.072681704260651,5.8485082774060535,0.1
9.097744360902254,5.925981798595752,0.1
9.12280701754386,5.923693622282148,0.1
9.147869674185463,5.825223095748337,0.1
9.172932330827066,5.7839670298242485,0.1
9.197994987468672,5.976855337605061,0.1
9.223057644110275,5.833192163732146,0.1
9.248120300751879,5.944375298324506,0.1
9.273182957393484,5.916582097682144,0.1
9.298245614035087,6.0497110894256885,0.1
9.32330827067669,6.032218325653936,0.1
9.348370927318296,6.055376377949354,0.1
9.3734335839599,5.885192983783309,0.1
9.398496240601503,6.047502975773346,0.1
9.423558897243108,5.994780292081652,0.1
9.448621553884712,6.166820446800661,0.1
9.473684210526315,6.028860928377074,0.1
9.498746867167918,6.106759421482705,0.1
9.523809523809524,6.100734736641656,0.1
9.548872180451127,6.155845236662542,0.1
9.57393483709273,6.171877328931464,0.1
9.598997493734336,6.280087182183059,0.1
9.62406015037594,6.384298940889171,0.1
9.649122807017543,6.0778901620687416,0.1
9.674185463659148,6.3729365167125644,0.1
9.699248120300751,6.561736591124802,0.1
9.724310776942355,6.018537609176953,0.1
9.74937343358396,6.44571002286328,0.1
9.774436090225564,6.442404508583798,0.1
9.799498746867167,6.2476651021408,0.1
9.82456140350877,6.422930056705892,0.1
9.849624060150376,6.336744387521463,0.1
9.87468671679198,6.539575127878622,0.1
9.899749373433583,6.3429040285817075,0.1
9.924812030075188,6.467596573328968,0.1
9.949874686716791,6.660641780980196,0.1
9.974937343358395,6.429490831463397,0.1
10.0,6.402524876400916,0.1
