x,y,y_err
1.2781954887218046,1.0641791671205656,0.1
1.3032581453634084,0.7934255202920736,0.1
1.3283208020050123,0.7924580691388189,0.1
1.3533834586466165,0.6826764590208774,0.1
1.3784461152882206,0.6018636182730435,0.1
1.4035087719298245,0.734358505579098,0.1
1.4285714285714284,0.7215219322044162,0.1
1.4536340852130325,0.6607548965489659,0.1
1.4786967418546366,0.7144032570248691,0.1
1.5037593984962405,0.4467414487405278,0.1
1.5288220551378444,0.5593289501544156,0.1
1.5538847117794485,0.5253699104321639,0.1
1.5789473684210527,0.45277277933532206,0.1
1.6040100250626566,0.563094213747235,0.1
1.6290726817042605,0.3965300906713143,0.1
1.6541353383458646,0.46316308266879336,0.1
1.6791979949874687,0.5712900330203273,0.1
1.7042606516290726,0.4596658764547753,0.1
1.7293233082706765,0.36503755607397326,0.1
1.7543859649122806,0.387630753749091,0.1
1.7794486215538847,0.47556847999181195,0.1
1.8045112781954886,0.41593511083252316,0.1
1.8295739348370925,0.24897021307872802,0.1
1.8546365914786966,0.29823405710541234,0.1
1.8796992481203008,0.3437376500801024,0.1
1.9047619047619047,0.3609005513361787,0.1
1.9298245614035086,0.22675399855505526,0.1
1.9548872180451127,0.28430331262844,0.1
1.9799498746867168,0.3403572521462533,0.1
2.0050125313283207,0.1876543229344385,0.1
2.0300751879699246,-0.01852409541769684,0.1
2.0551378446115285,0.30237837108397037,0.1
2.080200501253133,0.10327899889843094,0.1
2.1052631578947367,0.2050743876635118,0.1
2.1303258145363406,0.025906989078843812,0.1
2.155388471177945,0.029474706181790156,0.1
2.180451127819549,0.08487802055356611,0.1
2.2055137844611528,-0.05424481310454658,0.1
2.2305764411027567,-0.15857821130144312,0.1
2.2556390977443606,0.0546379709281956,0.1
2.280701754385965,0.002728523553562498,0.1
2.305764411027569,0.001224930073779218,0.1
2.3308270676691727,-0.250712351250467,0.1
2.355889724310777,0.013844273646431177,0.1
2.380952380952381,-0.0413600680047435,0.1
2.406015037593985,-0.2116512911490681,0.1
2.4310776942355887,-0.28013505356568047,0.1
2.4561403508771926,-0.06193002449821239,0.1
2.481203007518797,-0.23516925572245534,0.1
2.506265664160401,-0.37434991893182257,0.1
2.5313283208020048,-0.30830242427113813,0.1
2.556390977443609,-0.13310452685124824,0.1
2.581453634085213,-0.370670759181967,0.1
2.606516290726817,-0.32217036079911615,0.1
2.631578947368421,-0.3152490580162143,0.1
2.6566416040100247,-0.429649563910673,0.1
2.681704260651629,-0.5480149721375979,0.1
2.706766917293233,-0.3129239606117423,0.1
2.731829573934837,-0.46190899262681456,0.1
2.756892230576441,-0.749114657409206,0.1
2.781954887218045,-0.5545401046953214,0.1
2.807017543859649,-0.43787887439554196,0.1
2.832080200501253,-0.47697189403515683,0.1
2.8571428571428568,-0.3940044569981632,0.1
2.882205513784461,-0.5848516614372677,0.1
2.907268170426065,-0.5388778281516515,0.1
2.932330827067669,-0.6966151648569467,0.1
2.9573934837092732,-0.6075759336095389,0.1
2.982456140350877,-0.5296709496875236,0.1
3.007518796992481,-0.7067714883392366,0.1
3.032581453634085,-0.5612126775978431,0.1
3.057644110275689,-0.8952824152801262,0.1
3.082706766917293,-0.6523134420237036,0.1
3.107769423558897,-0.924384240966864,0.1
3.132832080200501,-0.7520268588431541,0.1
3.1578947368421053,-0.7486772339876875,0.1
3.182957393483709,-0.8262484580253787,0.1
3.208020050125313,-0.6837632342387489,0.1
3.233082706766917,-1.02243595430564,0.1
3.258145363408521,-0.7196634128731575,0.1
3.2832080200501252,-0.8450030263111937,0.1
3.308270676691729,-0.8337275679880447,0.1
3.333333333333333,-0.8249433176027181,0.1
3.3583959899749374,-0.771419212832404,0.1
3.3834586466165413,-0.7985517508422786,0.1
3.408521303258145,-0.8226267159623513,0.1
3.433583959899749,-1.0165313459470178,0.1
3.458646616541353,-0.9787153624847417,0.1
3.4837092731829573,-1.015387182682748,0.1
3.508771929824561,-0.9610661659926005,0.1
3.533834586466165,-1.0659245756432485,0.1
3.5588972431077694,-0.9035140894614714,0.1
3.5839598997493733,-1.0262713375100005,0.1
3.6090225563909772,-0.9474748093808568,0.1
3.634085213032581,-0.9130010492961563,0.1
3.659147869674185,-0.8998959106733828,0.1
3.6842105263157894,-0.8241406563829715,0.1
3.7092731829573933,-1.0944853862273534,0.1
3.734335839598997,-0.9610853354754023,0.1
3.7593984962406015,-1.0563524685215924,0.1
3.7844611528822054,-0.9384619045580398,0.1
3.8095238095238093,-1.069198136693187,0.1
3.834586466165413,-1.0689503076474391,0.1
3.859649122807017,-1.097882504095454,0.1
3.8847117794486214,-0.8965484046187608,0.1
3.9097744360902253,-1.185688374433895,0.1
3.9348370927318292,-1.186202330238165,0.1
3.9598997493734336,-1.1687381693187047,0.1
3.9849624060150375,-1.1015605404701976,0.1
4.010025062656641,-1.0102419270813312,0.1
4.035087719298246,-1.1279211502368918,0.1
4.060150375939849,-1.0452828460529606,0.1
4.0852130325814535,-0.9738090314274542,0.1
4.110275689223057,-1.2618592308580843,0.1
4.135338345864661,-1.1438722785919373,0.1
4.160401002506266,-1.159383034300441,0.1
4.185463659147869,-1.0234618903908366,0.1
4.2105263157894735,-1.0758183053060872,0.1
4.235588972431078,-1.1801247517223752,0.1
4.260651629072681,-1.0300004091606785,0.1
4.285714285714286,-1.2187007670269447,0.1
4.31077694235589,-0.998207032542173,0.1
4.335839598997493,-1.1488547448855426,0.1
4.360902255639098,-0.9172383608290927,0.1
4.385964912280701,-0.969631715350049,0.1
4.4110275689223055,-0.9068530347896837,0.1
4.43609022556391,-0.9193364059173995,0.1
4.461152882205513,-1.0554050966217308,0.1
4.486215538847118,-1.052314374561176,0.1
4.511278195488721,-0.9630376829898754,0.1
4.5363408521303255,-1.0463481301144975,0.1
4.56140350877193,-0.9609349560894743,0.1
4.586466165413533,-1.1130730639061637,0.1
4.611528822055138,-0.8664334742098814,0.1
4.636591478696742,-0.8118136040191621,0.1
4.661654135338345,-1.071676062229362,0.1
4.68671679197995,-0.8577213897857492,0.1
4.711779448621554,-0.8269165088120183,0.1
4.7368421052631575,-0.9259573574987321,0.1
4.761904761904762,-0.9619152558460505,0.1
4.786967418546365,-1.1399914397613184,0.1
4.81203007518797,-0.9867098823796001,0.1
4.837092731829574,-0.6723576613484052,0.1
4.8621553884711775,-0.8432254496029802,0.1
4.887218045112782,-0.8010654987367382,0.1
4.912280701754385,-0.8965283598292498,0.1
4.93734335839599,-0.7061148573413665,0.1
4.962406015037594,-0.8037510110337888,0.1
4.987468671679197,-0.8488836078299188,0.1
5.012531328320802,-0.8472312198740479,0.1
5.037593984962406,-0.6377998481518742,0.1
5.0626566416040095,-0.6491726032904908,0.1
5.087719298245614,-0.7616667643951671,0.1
5.112781954887218,-0.8445536453564529,0.1
5.137844611528822,-0.5250605164411324,0.1
5.162907268170426,-0.6404693703985314,0.1
5.1879699248120295,-0.5804624930820641,0.1
5.213032581453634,-0.5928934325746008,0.1
5.238095238095238,-0.6656435044178705,0.1
5.263157894736842,-0.4219704050161408,0.1
5.288220551378446,-0.6167607145161178,0.1
5.313283208020049,-0.6324471412629792,0.1
5.338345864661654,-0.43414741187481587,0.1
5.363408521303258,-0.4970541496577306,0.1
5.3884711779448615,-0.4291981593994766,0.1
5.413533834586466,-0.06518653353585113,0.1
5.43859649122807,-0.3559855833160212,0.1
5.463659147869674,-0.4134578225241356,0.1
5.488721804511278,-0.38683201688437896,0.1
5.513784461152882,-0.28665830258632263,0.1
5.538847117794486,-0.3785418002788501,0.1
5.56390977443609,-0.18958481586161238,0.1
5.588972431077694,-0.3813002325235961,0.1
5.614035087719298,-0.28557580791489007,0.1
5.639097744360902,-0.1934098416813289,0.1
5.664160401002506,-0.4232711140622852,0.1
5.68922305764411,-0.2054455036933341,0.1
5.7142857142857135,-0.1919197523735776,0.1
5.739348370927318,-0.1361407665128993,0.1
5.764411027568922,-0.10608635164319462,0.1
5.789473684210526,-0.20277659479936766,0.1
5.81453634085213,-0.03130169402096318,0.1
5.839598997493734,0.0484379296667059,0.1
5.864661654135338,0.0015799198509185985,0.1
5.889724310776942,0.193507621198316,0.1
5.9147869674185465,0.3061345987040225,0.1
5.93984962406015,0.06694134281419054,0.1
5.964912280701754,0.2309164657017561,0.1
5.989974937343358,0.27797458699424493,0.1
6.015037593984962,0.29258195567338474,0.1
6.040100250626566,0.26183266079333517,0.1
6.06516290726817,0.5387030548385676,0.1
6.090225563909774,0.36360164496624103,0.1
6.115288220551378,0.37421475378364355,0.1
6.140350877192982,0.5192277694755923,0.1
6.165413533834586,0.5183502098214818,0.1
6.19047619047619,0.6099928559091012,0.1
6.215538847117794,0.6418208208732956,0.1
6.2406015037593985,0.603682766456806,0.1
6.265664160401002,0.6805142560340786,0.1
6.290726817042606,0.5883938433368207,0.1
6.315789473684211,0.8460683202242015,0.1
6.340852130325814,0.8488681603143948,0.1
6.365914786967418,0.955677848507656,0.1
6.390977443609022,0.7303302200885007,0.1
6.416040100250626,0.804335196135207,0.1
6.4411027568922306,1.0221929911514809,0.1
6.466165413533834,1.0705220382816416,0.1
6.491228070175438,1.101675087175047,0.1
6.516290726817042,0.8822059512789242,0.1
6.541353383458646,0.9308438128284555,0.1
6.5664160401002505,1.1176586951686098,0.1
6.591478696741854,1.0747090187523538,0.1
6.616541353383458,1.1533104153857323,0.1
6.641604010025063,1.2475285906273799,0.1
6.666666666666666,1.16440922941145,0.1
6.69172932330827,1.3160913020752525,0.1
6.716791979949875,1.311376491577307,0.1
6.741854636591478,1.3686188926389584,0.1
6.7669172932330826,1.6079343257152263,0.1
6.791979949874686,1.388707059835534,0.1
6.81704260651629,1.4752313322768316,0.1
6.842105263157895,1.3531370464828656,0.1
6.867167919799498,1.5100191588829515,0.1
6.8922305764411025,1.2758230398129253,0.1
6.917293233082706,1.557566326756063,0.1
6.94235588972431,1.8126686970616936,0.1
6.967418546365915,1.6177917766001346,0.1
6.992481203007518,1.735208429916492,0.1
7.017543859649122,1.6148259505806761,0.1
7.042606516290727,1.9580961420814313,0.1
7.06766917293233,1.976508116865082,0.1
7.0927318295739346,1.975891765071011,0.1
7.117794486215539,1.869145105651505,0.1
7.142857142857142,1.8688513672303773,0.1
7.167919799498747,1.8820914877973423,0.1
7.19298245614035,2.063786923461461,0.1
7.2180451127819545,1.8961640153421095,0.1
7.243107769423559,2.052375511950752,0.1
7.268170426065162,1.9667115248025682,0.1
7.293233082706767,1.949525036016663,0.1
7.31829573934837,2.0531484877702053,0.1
7.343358395989974,2.2287620509564645,0.1
7.368421052631579,2.2006107459449025,0.1
7.393483709273182,2.187741162845472,0.1
7.4185463659147866,2.340491822616699,0.1
7.443609022556391,2.2534065679643023,0.1
7.468671679197994,2.4082621191492124,0.1
7.493734335839599,2.5375415692925505,0.1
7.518796992481203,2.401056668926863,0.1
7.5438596491228065,2.4960649328881432,0.1
7.568922305764411,2.3639423381828744,0.1
7.593984962406014,2.5684522864640185,0.1
7.619047619047619,2.3950277433188685,0.1
7.644110275689223,2.4015691106395773,0.1
7.669172932330826,2.6754781267763916,0.1
7.694235588972431,2.46787553093956,0.1
7.719298245614034,2.808540148751698,0.1
7.744360902255639,2.7286020043605856,0.1
7.769423558897243,2.7461175627662984,0.1
7.794486215538846,2.7367839989572884,0.1
7.819548872180451,2.6176662331913345,0.1
7.844611528822055,2.827043813527848,0.1
7.8696741854636585,2.79835813921176,0.1
7.894736842105263,2.964545179192966,0.1
7.919799498746867,2.8858649215249366,0.1
7.944862155388471,2.925414797354256,0.1
7.969924812030075,2.8914778250952744,0.1
7.994987468671678,2.9009733550501053,0.1
8.020050125313283,2.700023404242737,0.1
8.045112781954886,2.9380587052596985,0.1
8.070175438596491,2.897603343005068,0.1
8.095238095238095,3.013752319989805,0.1
8.120300751879698,3.1110060919297062,0.1
8.145363408521304,3.0777832274625783,0.1
8.170426065162907,2.978032787954439,0.1
8.19548872180451,3.078457021768418,0.1
8.220551378446114,3.1712778620505766,0.1
8.24561403508772,3.1174640056922778,0.1
8.270676691729323,3.0981565826071473,0.1
8.295739348370926,3.107557791785002,0.1
8.320802005012531,3.1984043413267824,0.1
8.345864661654135,3.2163239805228616,0.1
8.370927318295738,3.2430029791256025,0.1
8.395989974937343,3.293768667565241,0.1
8.421052631578947,3.344439508742077,0.1
8.44611528822055,3.1409176326755572,0.1
8.471177944862156,3.1779398491388644,0.1
8.496240601503759,3.2699742959408473,0.1
8.521303258145362,3.364129165928132,0.1
8.546365914786968,3.562324681498268,0.1
8.571428571428571,3.3140791791618454,0.1
8.596491228070175,3.3412499630223955,0.1
8.62155388471178,3.196730058646849,0.1
8.646616541353383,3.284361605118197,0.1
8.671679197994987,3.3339076828172822,0.1
8.69674185463659,3.425169736182747,0.1
8.721804511278195,3.293501607130699,0.1
8.746867167919799,3.410992154899784,0.1
8.771929824561402,3.313784768811093,0.1
8.796992481203008,3.3510349136514987,0.1
8.822055137844611,3.343931813009821,0.1
8.847117794486214,3.4206062559292403,0.1
8.87218045112782,3.40354377023653,0.1
8.897243107769423,3.2586129662425263,0.1
8.922305764411027,3.4469946852225632,0.1
8.947368421052632,3.416521534856363,0.1
8.972431077694235,3.327183417212086,0.1
8.997493734335839,3.2976728143092178,0.1
9.022556390977442,3.3733507679680854,0.1
9.047619047619047,3.3175965950164117,0.1
9.072681704260651,3.421552369937505,0.1
9.097744360902254,3.3000681765369877,0.1
9.12280701754386,3.279875938989344,0.1
9.147869674185463,3.2090050235350422,0.1
9.172932330827066,3.210585285247617,0.1
9.197994987468672,3.3492195010085526,0.1
9.223057644110275,3.1115354565432463,0.1
9.248120300751879,3.4561015985005916,0.1
9.273182957393484,3.0905438369758067,0.1
9.298245614035087,3.3547036537373676,0.1
9.32330827067669,3.1660945481083855,0.1
9.348370927318296,3.1681568575652466,0.1
9.3734335839599,3.246571134885256,0.1
9.398496240601503,3.2053961160073,0.1
9.423558897243108,3.215789688932214,0.1
9.448621553884712,3.0792274778594306,0.1
9.473684210526315,3.0167351252538515,0.1
9.498746867167918,3.002463604204614,0.1
9.523809523809524,3.077622775534286,0.1
9.548872180451127,3.1838727398197206,0.1
9.57393483709273,3.0389222642755054,0.1
9.598997493734336,3.1827773559326755,0.1
9.62406015037594,3.2387882110253967,0.1
9.649122807017543,2.9114981116615497,0.1
9.674185463659148,3.049532111230377,0.1
9.699248120300751,3.137275160454158,0.1
9.724310776942355,3.0888900349398654,0.1
9.74937343358396,2.939366208840785,0.1
9.774436090225564,2.8790497265106154,0.1
9.799498746867167,2.8349717390520817,0.1
9.82456140350877,2.965569616432518,0.1
9.849624060150376,2.95434176435854,0.1
9.87468671679198,2.9377423637225126,0.1
9.899749373433583,2.849541153288402,0.1
9.924812030075188,2.869901265311797,0.1
9.949874686716791,2.8339549020850865,0.1
9.974937343358395,2.650729969337731,0.1
10.0,2.7973605140257853,0.1
