x,y,y_err
1.4035087719298245,0.8123037744965547,0.1
1.4285714285714284,0.6901599283995059,0.1
1.4536340852130325,0.7687110959680147,0.1
1.4786967418546366,0.8105702658169939,0.1
1.5037593984962405,0.7587125581185206,0.1
1.5288220551378444,0.5765099693484277,0.1
1.5538847117794485,0.6168128571055895,0.1
1.5789473684210527,0.6314066323143307,0.1
1.6040100250626566,0.5798959246444094,0.1
1.6290726817042605,0.5243800571703372,0.1
1.6541353383458646,0.6108759415717193,0.1
1.6791979949874687,0.6587935438973901,0.1
1.7042606516290726,0.5769249540420863,0.1
1.7293233082706765,0.823032453704843,0.1
1.7543859649122806,0.6763467738085911,0.1
1.7794486215538847,0.5691234008559675,0.1
1.8045112781954886,0.6169702398892948,0.1
1.8295739348370925,0.41167061883760125,0.1
1.8546365914786966,0.4189960589326085,0.1
1.8796992481203008,0.4072520015203602,0.1
1.9047619047619047,0.5128040265494562,0.1
1.9298245614035086,0.45102683555286005,0.1
1.9548872180451127,0.678483836182914,0.1
1.9799498746867168,0.541599118599205,0.1
2.0050125313283207,0.4903631561746294,0.1
2.0300751879699246,0.570272837972719,0.1
2.0551378446115285,0.28378037789673805,0.1
2.080200501253133,0.3994825582292896,0.1
2.1052631578947367,0.398665344383536,0.1
2.1303258145363406,0.44955516129834516,0.1
2.155388471177945,0.30776371260001784,0.1
2.180451127819549,0.4419079688775561,0.1
2.2055137844611528,0.30291419017619864,0.1
2.2305764411027567,0.4505884374028576,0.1
2.2556390977443606,0.36218371591191,0.1
2.280701754385965,0.3916542742667021,0.1
2.305764411027569,0.11393877955826529,0.1
2.3308270676691727,0.09673939023690614,0.1
2.355889724310777,0.26877474410240304,0.1
2.380952380952381,0.3631756053977539,0.1
2.406015037593985,0.13974518302086314,0.1
2.4310776942355887,0.17013998060691304,0.1
2.4561403508771926,0.09801840305310713,0.1
2.481203007518797,0.15911040236250026,0.1
2.506265664160401,0.020545193104340442,0.1
2.5313283208020048,0.29450712021981806,0.1
2.556390977443609,-0.021608247091110172,0.1
2.581453634085213,-0.13993103011476027,0.1
2.606516290726817,0.08215486110696196,0.1
2.631578947368421,0.1535779346842812,0.1
2.6566416040100247,0.18881123595408372,0.1
2.681704260651629,-0.00022289786613849394,0.1
2.706766917293233,0.23158314085165174,0.1
2.731829573934837,-0.05480083356897214,0.1
2.756892230576441,0.015595596581955182,0.1
2.781954887218045,0.08724138633463789,0.1
2.807017543859649,0.17247876150401212,0.1
2.832080200501253,-0.07595149579339028,0.1
2.8571428571428568,0.10361147415899916,0.1
2.882205513784461,0.06766242819357714,0.1
2.907268170426065,-0.1794482070064517,0.1
2.932330827067669,-0.10043485346460808,0.1
2.9573934837092732,-0.29978307997617676,0.1
2.982456140350877,-0.13375733634044876,0.1
3.007518796992481,-0.19358763923187675,0.1
3.032581453634085,-0.08825689310877372,0.1
3.057644110275689,-0.14395928297790006,0.1
3.082706766917293,-0.22378110116717093,0.1
3.107769423558897,-0.06140698509019529,0.1
3.132832080200501,0.054922938571579705,0.1
3.1578947368421053,-0.3459969498996305,0.1
3.182957393483709,-0.12623753276372005,0.1
3.208020050125313,-0.2138635954435345,0.1
3.233082706766917,-0.4912872938015616,0.1
3.258145363408521,-0.35298139000855716,0.1
3.2832080200501252,-0.3054602587477806,0.1
3.308270676691729,-0.48932247588990685,0.1
3.333333333333333,-0.07405803785130544,0.1
3.3583959899749374,-0.3207307248939092,0.1
3.3834586466165413,-0.3323186266293499,0.1
3.408521303258145,-0.5174369811251738,0.1
3.433583959899749,-0.4971573264822275,0.1
3.458646616541353,-0.47467123924919824,0.1
3.4837092731829573,-0.4336403546192981,0.1
3.508771929824561,-0.22290294923521645,0.1
3.533834586466165,-0.5544920829168031,0.1
3.5588972431077694,-0.43888205713023365,0.1
3.5839598997493733,-0.3919326532310553,0.1
3.6090225563909772,-0.6419771645209951,0.1
3.634085213032581,-0.5359101435134387,0.1
3.659147869674185,-0.6307819001343452,0.1
3.6842105263157894,-0.6683573710364614,0.1
3.7092731829573933,-0.6251826238491892,0.1
3.734335839598997,-0.48322423915845125,0.1
3.7593984962406015,-0.5315339547100156,0.1
3.7844611528822054,-0.6349533764110652,0.1
3.8095238095238093,-0.588567641852361,0.1
3.834586466165413,-0.6538643768215996,0.1
3.859649122807017,-0.6203263699732845,0.1
3.8847117794486214,-0.6950317168786574,0.1
3.9097744360902253,-0.8469429373504818,0.1
3.9348370927318292,-0.712559760045147,0.1
3.9598997493734336,-0.5588853252683037,0.1
3.9849624060150375,-0.802355770692625,0.1
4.010025062656641,-0.7001950557803617,0.1
4.035087719298246,-0.6312448875629934,0.1
4.060150375939849,-0.9140125579035729,0.1
4.0852130325814535,-0.8061798885191963,0.1
4.110275689223057,-0.8035485512731871,0.1
4.135338345864661,-0.9077729342915928,0.1
4.160401002506266,-0.9176792605630014,0.1
4.185463659147869,-0.8398272292622371,0.1
4.2105263157894735,-0.8345755632276972,0.1
4.235588972431078,-0.8617602063008937,0.1
4.260651629072681,-0.8883077296848135,0.1
4.285714285714286,-0.960338890904975,0.1
4.31077694235589,-0.9727431614594999,0.1
4.335839598997493,-0.8711957599992266,0.1
4.360902255639098,-0.972337903646,0.1
4.385964912280701,-0.865060590413907,0.1
4.4110275689223055,-0.893735508831447,0.1
4.43609022556391,-0.9582938705322132,0.1
4.461152882205513,-0.9442795867185118,0.1
4.486215538847118,-0.8597603241789559,0.1
4.511278195488721,-1.0833398768350568,0.1
4.5363408521303255,-1.1272995997414046,0.1
4.56140350877193,-1.0485253452234546,0.1
4.586466165413533,-1.1837159615747288,0.1
4.611528822055138,-1.020178540751127,0.1
4.636591478696742,-1.0230146977854537,0.1
4.661654135338345,-1.2842411831738805,0.1
4.68671679197995,-1.0525913954382586,0.1
4.711779448621554,-1.1486737008398127,0.1
4.7368421052631575,-1.2191530802973982,0.1
4.761904761904762,-1.3273536111455488,0.1
4.786967418546365,-1.4141435914857206,0.1
4.81203007518797,-1.2863851277941138,0.1
4.837092731829574,-1.3100339901367484,0.1
4.8621553884711775,-1.3607246763383878,0.1
4.887218045112782,-1.2978856116698223,0.1
4.912280701754385,-1.3132270494633635,0.1
4.93734335839599,-1.3758254238756478,0.1
4.962406015037594,-1.1424350701768526,0.1
4.987468671679197,-1.375735624819411,0.1
5.012531328320802,-1.340331705555831,0.1
5.037593984962406,-1.359259126189705,0.1
5.0626566416040095,-1.530213277808254,0.1
5.087719298245614,-1.441978299978364,0.1
5.112781954887218,-1.4785193315816676,0.1
5.137844611528822,-1.3794366449327722,0.1
5.162907268170426,-1.4013188142234085,0.1
5.1879699248120295,-1.1981057549289964,0.1
5.213032581453634,-1.5341518741636915,0.1
5.238095238095238,-1.3650252653048078,0.1
5.263157894736842,-1.4921158604953515,0.1
5.288220551378446,-1.4830693071439678,0.1
5.313283208020049,-1.579198509142148,0.1
5.338345864661654,-1.5478204563758222,0.1
5.363408521303258,-1.565715442645711,0.1
5.3884711779448615,-1.4324834576733803,0.1
5.413533834586466,-1.6074587712936907,0.1
5.43859649122807,-1.5586976286287457,0.1
5.463659147869674,-1.617073540488625,0.1
5.488721804511278,-1.5561674968870018,0.1
5.513784461152882,-1.617387357458069,0.1
5.538847117794486,-1.6060453856120072,0.1
5.56390977443609,-1.663938682466875,0.1
5.588972431077694,-1.7231524840137122,0.1
5.614035087719298,-1.6223857220282336,0.1
5.639097744360902,-1.7674548887214807,0.1
5.664160401002506,-1.6109966393221375,0.1
5.68922305764411,-1.6789167468719401,0.1
5.7142857142857135,-1.963291930131037,0.1
5.739348370927318,-1.6796895131468668,0.1
5.764411027568922,-1.73139973233302,0.1
5.789473684210526,-1.7933537752269384,0.1
5.81453634085213,-1.7696867282452382,0.1
5.839598997493734,-1.6464803710363651,0.1
5.864661654135338,-1.5055780385333317,0.1
5.889724310776942,-1.6595472266391418,0.1
5.9147869674185465,-1.7187335743281582,0.1
5.93984962406015,-1.7886246025402621,0.1
5.964912280701754,-1.729993899111343,0.1
5.989974937343358,-1.7268546572197234,0.1
6.015037593984962,-2.1689964469735394,0.1
6.040100250626566,-1.76367174821063,0.1
6.06516290726817,-1.745232035596648,0.1
6.090225563909774,-1.8928121873001877,0.1
6.115288220551378,-1.8439942790962014,0.1
6.140350877192982,-1.7211949340050676,0.1
6.165413533834586,-1.965690811235877,0.1
6.19047619047619,-1.9543501755432087,0.1
6.215538847117794,-2.0356914733743223,0.1
6.2406015037593985,-1.7580881877507277,0.1
6.265664160401002,-2.185334263125516,0.1
6.290726817042606,-1.8878117231657108,0.1
6.315789473684211,-1.9482525866131668,0.1
6.340852130325814,-1.7090787288565736,0.1
6.365914786967418,-1.8806878854442428,0.1
6.390977443609022,-1.9053183609495155,0.1
6.416040100250626,-1.9440986584781743,0.1
6.4411027568922306,-1.8934824676790494,0.1
6.466165413533834,-1.8349712107981806,0.1
6.491228070175438,-2.000387719188574,0.1
6.516290726817042,-1.9527516087644823,0.1
6.541353383458646,-1.9564321365119424,0.1
6.5664160401002505,-1.853435688128518,0.1
6.591478696741854,-1.8532315714536474,0.1
6.616541353383458,-2.126597574951511,0.1
6.641604010025063,-1.8505328831984003,0.1
6.666666666666666,-2.091964771644644,0.1
6.69172932330827,-2.129621406108553,0.1
6.716791979949875,-1.842509560959385,0.1
6.741854636591478,-1.9770259014568414,0.1
6.7669172932330826,-2.0404154309116747,0.1
6.791979949874686,-1.9449075247445793,0.1
6.81704260651629,-2.0212982783030062,0.1
6.842105263157895,-1.7966040732035098,0.1
6.867167919799498,-1.9099554426756327,0.1
6.8922305764411025,-2.0098198934395466,0.1
6.917293233082706,-1.8551738835835874,0.1
6.94235588972431,-2.0403865375559236,0.1
6.967418546365915,-2.0925126999728603,0.1
6.992481203007518,-1.8092601765776846,0.1
7.017543859649122,-2.0179032963315393,0.1
7.042606516290727,-1.9654741346169518,0.1
7.06766917293233,-1.929519315348407,0.1
7.0927318295739346,-2.1753650379588065,0.1
7.117794486215539,-2.057414181620121,0.1
7.142857142857142,-2.038871300278798,0.1
7.167919799498747,-2.0932580666109617,0.1
7.19298245614035,-2.060953309895962,0.1
7.2180451127819545,-1.9825546402902867,0.1
7.243107769423559,-2.19534996360929,0.1
7.268170426065162,-1.9142175608653889,0.1
7.293233082706767,-2.1695196085339727,0.1
7.31829573934837,-2.092718082388553,0.1
7.343358395989974,-2.259250654654091,0.1
7.368421052631579,-1.9312611807575149,0.1
7.393483709273182,-2.0820707354102947,0.1
7.4185463659147866,-2.004683804231822,0.1
7.443609022556391,-2.0744154631162135,0.1
7.468671679197994,-2.020875100310627,0.1
7.493734335839599,-2.053849210281737,0.1
7.518796992481203,-2.1048543147429326,0.1
7.5438596491228065,-2.1397690098851188,0.1
7.568922305764411,-2.0032137660756986,0.1
7.593984962406014,-2.018820232781498,0.1
7.619047619047619,-1.8689511284546796,0.1
7.644110275689223,-2.1944789205837387,0.1
7.669172932330826,-2.1658659253906745,0.1
7.694235588972431,-2.115962305628717,0.1
7.719298245614034,-2.0765257277321463,0.1
7.744360902255639,-2.1059724624596137,0.1
7.769423558897243,-1.9143814957930603,0.1
7.794486215538846,-2.1231684541515428,0.1
7.819548872180451,-2.14915586833786,0.1
7.844611528822055,-1.934645012019719,0.1
7.8696741854636585,-1.9637222929941818,0.1
7.894736842105263,-1.925012721244585,0.1
7.919799498746867,-2.187149731486601,0.1
7.944862155388471,-1.9663002774989096,0.1
7.969924812030075,-2.234035880013316,0.1
7.994987468671678,-2.0657942719357933,0.1
8.020050125313283,-2.1564704257701126,0.1
8.045112781954886,-2.2151534150850924,0.1
8.070175438596491,-2.21051669765757,0.1
8.095238095238095,-1.9314794645537103,0.1
8.120300751879698,-1.9755615579428871,0.1
8.145363408521304,-2.031882966039176,0.1
8.170426065162907,-2.016815331614774,0.1
8.19548872180451,-2.02074327952469,0.1
8.220551378446114,-2.063189317657238,0.1
8.24561403508772,-1.8557742401868282,0.1
8.270676691729323,-2.122687326637349,0.1
8.295739348370926,-1.7581749855080484,0.1
8.320802005012531,-2.0794606499641404,0.1
8.345864661654135,-2.117665475897752,0.1
8.370927318295738,-1.8669715247086078,0.1
8.395989974937343,-1.9513489147322758,0.1
8.421052631578947,-1.905490755824441,0.1
8.44611528822055,-1.952967376933153,0.1
8.471177944862156,-2.255254765906717,0.1
8.496240601503759,-1.9949308619790886,0.1
8.521303258145362,-1.9839690111858552,0.1
8.546365914786968,-1.956048125019264,0.1
8.571428571428571,-1.9027810583971028,0.1
8.596491228070175,-1.9544031218361202,0.1
8.62155388471178,-1.7919263397581124,0.1
8.646616541353383,-1.9486312017932796,0.1
8.671679197994987,-1.8012064908964005,0.1
8.69674185463659,-1.6739278893878466,0.1
8.721804511278195,-1.900390552965354,0.1
8.746867167919799,-1.750950119223058,0.1
8.771929824561402,-1.9008925289274516,0.1
8.796992481203008,-1.8302948744991148,0.1
8.822055137844611,-1.8725774918205305,0.1
8.847117794486214,-1.9709894125592158,0.1
8.87218045112782,-1.6240742052615353,0.1
8.897243107769423,-1.8574533839799279,0.1
8.922305764411027,-1.936404588062405,0.1
8.947368421052632,-1.899226555962348,0.1
8.972431077694235,-1.9822929197967258,0.1
8.997493734335839,-1.9174658028375555,0.1
9.022556390977442,-1.9021101421831201,0.1
9.047619047619047,-1.960913718100237,0.1
9.072681704260651,-1.8071629141519634,0.1
9.097744360902254,-1.8347373883131701,0.1
9.12280701754386,-1.8171749037595357,0.1
9.147869674185463,-1.7338097579066483,0.1
9.172932330827066,-1.9443272541574692,0.1
9.197994987468672,-1.8235377534652168,0.1
9.223057644110275,-1.86143131614214,0.1
9.248120300751879,-1.8736410705014939,0.1
9.273182957393484,-1.7915565415623647,0.1
9.298245614035087,-1.7087322493330652,0.1
9.32330827067669,-1.767950370030712,0.1
9.348370927318296,-1.5939033531701312,0.1
9.3734335839599,-1.6625646878522906,0.1
9.398496240601503,-1.5897758215226525,0.1
9.423558897243108,-1.645863627746924,0.1
9.448621553884712,-1.5340033580633519,0.1
9.473684210526315,-1.7508869283206612,0.1
9.498746867167918,-1.6336010755046202,0.1
9.523809523809524,-1.6044454785632705,0.1
9.548872180451127,-1.588786065775389,0.1
9.57393483709273,-1.654949215210235,0.1
9.598997493734336,-1.676554408726974,0.1
9.62406015037594,-1.6366102425980695,0.1
9.649122807017543,-1.6650423380322918,0.1
9.674185463659148,-1.6493762980205162,0.1
9.699248120300751,-1.689532515012899,0.1
9.724310776942355,-1.5912223000338286,0.1
9.74937343358396,-1.5380672632444625,0.1
9.774436090225564,-1.460431644764325,0.1
9.799498746867167,-1.5028700516381408,0.1
9.82456140350877,-1.4298813760042477,0.1
9.849624060150376,-1.4518495727233982,0.1
9.87468671679198,-1.5269768963327808,0.1
9.899749373433583,-1.5429329237695952,0.1
9.924812030075188,-1.437700910793992,0.1
9.949874686716791,-1.2873775999222195,0.1
9.974937343358395,-1.3388079840829867,0.1
10.0,-1.5327331637452677,0.1
