x,y,y_err
2.2055137844611528,-0.37207444845476423,0.1
2.2305764411027567,-0.575816948208101,0.1
2.2556390977443606,-0.6284105065455279,0.1
2.280701754385965,-0.46454536036741734,0.1
2.305764411027569,-0.43458266268105417,0.1
2.3308270676691727,-0.49550521655228413,0.1
2.355889724310777,-0.49812251918636796,0.1
2.380952380952381,-0.6798703301650771,0.1
2.406015037593985,-0.49670118292955967,0.1
2.4310776942355887,-0.5501271548801155,0.1
2.4561403508771926,-0.48803420903622197,0.1
2.481203007518797,-0.6212106013376884,0.1
2.506265664160401,-0.6242127662477799,0.1
2.5313283208020048,-0.5886527675699392,0.1
2.556390977443609,-0.5399692305506683,0.1
2.581453634085213,-0.6260011551062945,0.1
2.606516290726817,-0.5888754445038918,0.1
2.631578947368421,-0.5798194966258687,0.1
2.6566416040100247,-0.8786612674168078,0.1
2.681704260651629,-0.5795979152981284,0.1
2.706766917293233,-0.5134917377428153,0.1
2.731829573934837,-0.7047751852173828,0.1
2.756892230576441,-0.7257839530793806,0.1
2.781954887218045,-0.6863980449084385,0.1
2.807017543859649,-0.7196882583048795,0.1
2.832080200501253,-0.6684940065573765,0.1
2.8571428571428568,-0.8566093817532435,0.1
2.882205513784461,-0.7838726755462131,0.1
2.907268170426065,-0.7040030785225875,0.1
2.932330827067669,-0.6643194720035678,0.1
2.9573934837092732,-0.6772239467735905,0.1
2.982456140350877,-0.7397726805473894,0.1
3.007518796992481,-0.647514630677944,0.1
3.032581453634085,-0.8745557654671383,0.1
3.057644110275689,-0.7807201584059744,0.1
3.082706766917293,-0.7049900522376126,0.1
3.107769423558897,-0.6943463646092245,0.1
3.132832080200501,-0.6555575609889225,0.1
3.1578947368421053,-0.686804330908667,0.1
3.182957393483709,-0.7886736812490818,0.1
3.208020050125313,-0.8375082598142657,0.1
3.233082706766917,-0.8528133021881029,0.1
3.258145363408521,-0.5961469624958816,0.1
3.2832080200501252,-0.9055541039011021,0.1
3.308270676691729,-0.7951471335620632,0.1
3.333333333333333,-0.8139676836204149,0.1
3.3583959899749374,-0.7892870315526019,0.1
3.3834586466165413,-0.965723231199706,0.1
3.408521303258145,-0.7797087786081107,0.1
3.433583959899749,-0.7573002609764418,0.1
3.458646616541353,-0.7272067333303137,0.1
3.4837092731829573,-0.7304916701846031,0.1
3.508771929824561,-0.8060547086867097,0.1
3.533834586466165,-0.9284130868834864,0.1
3.5588972431077694,-0.9987265960104668,0.1
3.5839598997493733,-0.8442381104903997,0.1
3.6090225563909772,-0.9816833957444864,0.1
3.634085213032581,-0.7727578988417233,0.1
3.659147869674185,-0.8946510545776538,0.1
3.6842105263157894,-0.7240802033003513,0.1
3.7092731829573933,-0.8546887885890864,0.1
3.734335839598997,-0.8216496560296978,0.1
3.7593984962406015,-1.0913717924345159,0.1
3.7844611528822054,-1.0619249282031282,0.1
3.8095238095238093,-0.8926422415819626,0.1
3.834586466165413,-0.9755287281513187,0.1
3.859649122807017,-0.8734631888759303,0.1
3.8847117794486214,-0.885082985399988,0.1
3.9097744360902253,-0.879563024405627,0.1
3.9348370927318292,-0.871255084741986,0.1
3.9598997493734336,-1.0285964137686765,0.1
3.9849624060150375,-0.9522859414507916,0.1
4.010025062656641,-0.8705188553130492,0.1
4.035087719298246,-1.0502307143431642,0.1
4.060150375939849,-0.9716485377252632,0.1
4.0852130325814535,-0.8643236815884057,0.1
4.110275689223057,-0.9942168625246524,0.1
4.135338345864661,-1.1629045048328297,0.1
4.160401002506266,-1.0600646880176157,0.1
4.185463659147869,-1.1898964485436643,0.1
4.2105263157894735,-1.1575400858455756,0.1
4.235588972431078,-1.1046931531356556,0.1
4.260651629072681,-1.2154255655388482,0.1
4.285714285714286,-1.1534882126816426,0.1
4.31077694235589,-0.9734980060250786,0.1
4.335839598997493,-1.2251679410094216,0.1
4.360902255639098,-1.0842540954923492,0.1
4.385964912280701,-1.0210945449333795,0.1
4.4110275689223055,-1.1406989652249993,0.1
4.43609022556391,-1.3572231928974565,0.1
4.461152882205513,-1.3783352277920313,0.1
4.486215538847118,-1.2385804962514355,0.1
4.511278195488721,-1.4676943789686296,0.1
4.5363408521303255,-1.3123271524727507,0.1
4.56140350877193,-1.4233650377560088,0.1
4.586466165413533,-1.2522691395829408,0.1
4.611528822055138,-1.2039780056745313,0.1
4.636591478696742,-1.453298999291317,0.1
4.661654135338345,-1.2605771711898857,0.1
4.68671679197995,-1.421249998610646,0.1
4.711779448621554,-1.4533349741185047,0.1
4.7368421052631575,-1.3916821212254726,0.1
4.761904761904762,-1.6046254213618019,0.1
4.786967418546365,-1.512241399593806,0.1
4.81203007518797,-1.7054735721757226,0.1
4.837092731829574,-1.6494216523085952,0.1
4.8621553884711775,-1.7433816004630949,0.1
4.887218045112782,-1.6136112880087583,0.1
4.912280701754385,-1.5627272754009198,0.1
4.93734335839599,-1.5469995806775438,0.1
4.962406015037594,-1.5562593078543876,0.1
4.987468671679197,-1.6767336674834503,0.1
5.012531328320802,-1.9471738197546533,0.1
5.037593984962406,-1.6929971135945343,0.1
5.0626566416040095,-1.9754174565862608,0.1
5.087719298245614,-1.773694160901095,0.1
5.112781954887218,-1.905879085984982,0.1
5.137844611528822,-2.0671054233644552,0.1
5.162907268170426,-1.8508005879485998,0.1
5.1879699248120295,-2.185990257660959,0.1
5.213032581453634,-2.074632975143539,0.1
5.238095238095238,-1.9695125591009166,0.1
5.263157894736842,-2.1394649590119794,0.1
5.288220551378446,-2.1433593142283467,0.1
5.313283208020049,-1.9997714982997055,0.1
5.338345864661654,-2.0971561811560293,0.1
5.363408521303258,-2.1403689942159514,0.1
5.3884711779448615,-2.3463402856738376,0.1
5.413533834586466,-2.4157266126905537,0.1
5.43859649122807,-2.1308511158139014,0.1
5.463659147869674,-2.3915516427903443,0.1
5.488721804511278,-2.5673543790632873,0.1
5.513784461152882,-2.4249310802372674,0.1
5.538847117794486,-2.532329078172217,0.1
5.56390977443609,-2.4911764674746704,0.1
5.588972431077694,-2.595609365617056,0.1
5.614035087719298,-2.377855949138473,0.1
5.639097744360902,-2.4610842889843663,0.1
5.664160401002506,-2.5781405166889,0.1
5.68922305764411,-2.7925442810898313,0.1
5.7142857142857135,-2.786726654035774,0.1
5.739348370927318,-2.884437651817146,0.1
5.764411027568922,-2.8027598497634587,0.1
5.789473684210526,-2.8528866973102054,0.1
5.81453634085213,-2.5132710278683064,0.1
5.839598997493734,-2.960532166302408,0.1
5.864661654135338,-2.9092994179284424,0.1
5.889724310776942,-2.9568535102434006,0.1
5.9147869674185465,-2.8666444648250238,0.1
5.93984962406015,-3.1903543970932615,0.1
5.964912280701754,-3.0811029926221156,0.1
5.989974937343358,-3.059448927847807,0.1
6.015037593984962,-3.0895050490628253,0.1
6.040100250626566,-3.161771281730087,0.1
6.06516290726817,-3.3067395759482,0.1
6.090225563909774,-3.0607696429590225,0.1
6.115288220551378,-3.3024614427512926,0.1
6.140350877192982,-3.2229708850849828,0.1
6.165413533834586,-3.434905841794798,0.1
6.19047619047619,-3.224358965264848,0.1
6.215538847117794,-3.450689449212202,0.1
6.2406015037593985,-3.526756277098583,0.1
6.265664160401002,-3.394366610853455,0.1
6.290726817042606,-3.48224165000906,0.1
6.315789473684211,-3.488440988870485,0.1
6.340852130325814,-3.617388841021177,0.1
6.365914786967418,-3.6439814794018686,0.1
6.390977443609022,-3.823050029984615,0.1
6.416040100250626,-3.771041753210576,0.1
6.4411027568922306,-3.5637606586173876,0.1
6.466165413533834,-3.7455538617079545,0.1
6.491228070175438,-3.9995868954788083,0.1
6.516290726817042,-3.9100671776860874,0.1
6.541353383458646,-3.868265741198655,0.1
6.5664160401002505,-3.911144642141907,0.1
6.591478696741854,-4.011190045883998,0.1
6.616541353383458,-4.1478535503808605,0.1
6.641604010025063,-4.22674672339089,0.1
6.666666666666666,-4.1874383643537705,0.1
6.69172932330827,-4.2237926765006595,0.1
6.716791979949875,-4.246916380638886,0.1
6.741854636591478,-4.287080144921423,0.1
6.7669172932330826,-4.201734393473712,0.1
6.791979949874686,-4.394256922314239,0.1
6.81704260651629,-4.168748753846675,0.1
6.842105263157895,-4.320693552140185,0.1
6.867167919799498,-4.591716363222081,0.1
6.8922305764411025,-4.451045367439336,0.1
6.917293233082706,-4.533635858425249,0.1
6.94235588972431,-4.725623245523505,0.1
6.967418546365915,-4.633467029662878,0.1
6.992481203007518,-4.5457101136503475,0.1
7.017543859649122,-4.721866218271563,0.1
7.042606516290727,-4.854392341649924,0.1
7.06766917293233,-4.711822343468733,0.1
7.0927318295739346,-4.6901721659439515,0.1
7.117794486215539,-4.801791312802017,0.1
7.142857142857142,-4.930184831911356,0.1
7.167919799498747,-4.904534379043237,0.1
7.19298245614035,-5.017257843998221,0.1
7.2180451127819545,-4.956675395052329,0.1
7.243107769423559,-5.159985203608078,0.1
7.268170426065162,-4.93733353455623,0.1
7.293233082706767,-5.064093655713616,0.1
7.31829573934837,-5.18250422988253,0.1
7.343358395989974,-5.351567635713584,0.1
7.368421052631579,-5.029306412825502,0.1
7.393483709273182,-5.360561308204131,0.1
7.4185463659147866,-5.357750988740039,0.1
7.443609022556391,-5.332589967438794,0.1
7.468671679197994,-5.340202351051569,0.1
7.493734335839599,-5.409379808522601,0.1
7.518796992481203,-5.4016750317663575,0.1
7.5438596491228065,-5.4583381536832,0.1
7.568922305764411,-5.618031866049887,0.1
7.593984962406014,-5.536340585589772,0.1
7.619047619047619,-5.645853913201886,0.1
7.644110275689223,-5.629874003921311,0.1
7.669172932330826,-5.615680618319128,0.1
7.694235588972431,-5.6945760972539725,0.1
7.719298245614034,-5.680112001222951,0.1
7.744360902255639,-5.659115523727189,0.1
7.769423558897243,-5.642540798212161,0.1
7.794486215538846,-5.6569598846375575,0.1
7.819548872180451,-5.769347326828677,0.1
7.844611528822055,-5.936168668181848,0.1
7.8696741854636585,-6.053563596996483,0.1
7.894736842105263,-6.125464371364997,0.1
7.919799498746867,-6.057827433070774,0.1
7.944862155388471,-5.908800330238091,0.1
7.969924812030075,-5.876941436445011,0.1
7.994987468671678,-6.00137612435161,0.1
8.020050125313283,-6.183589791050508,0.1
8.045112781954886,-6.198150286385972,0.1
8.070175438596491,-6.189429798549071,0.1
8.095238095238095,-6.244248772430708,0.1
8.120300751879698,-6.196940688193005,0.1
8.145363408521304,-6.264082737105275,0.1
8.170426065162907,-6.342962862281592,0.1
8.19548872180451,-6.297685727126805,0.1
8.220551378446114,-6.274294796458779,0.1
8.24561403508772,-6.44285849021394,0.1
8.270676691729323,-6.388356072292749,0.1
8.295739348370926,-6.563985509788937,0.1
8.320802005012531,-6.5241342332303525,0.1
8.345864661654135,-6.506664375421892,0.1
8.370927318295738,-6.515866129828275,0.1
8.395989974937343,-6.54792352489103,0.1
8.421052631578947,-6.6780111690669965,0.1
8.44611528822055,-6.733222614601631,0.1
8.471177944862156,-6.701492267524761,0.1
8.496240601503759,-6.7549370920423755,0.1
8.521303258145362,-6.700803958994954,0.1
8.546365914786968,-6.819504375438224,0.1
8.571428571428571,-6.727901240219719,0.1
8.596491228070175,-6.655541664610931,0.1
8.62155388471178,-6.782255640567488,0.1
8.646616541353383,-6.942851259798902,0.1
8.671679197994987,-6.809227493320785,0.1
8.69674185463659,-6.853459204989013,0.1
8.721804511278195,-7.106661728046292,0.1
8.746867167919799,-7.0740284964040265,0.1
8.771929824561402,-7.157521648517131,0.1
8.796992481203008,-6.950421223214582,0.1
8.822055137844611,-7.191762047161279,0.1
8.847117794486214,-7.065373305788103,0.1
8.87218045112782,-7.243457731823693,0.1
8.897243107769423,-7.09555335028301,0.1
8.922305764411027,-7.251110816776686,0.1
8.947368421052632,-7.270112937784175,0.1
8.972431077694235,-7.1767675210271324,0.1
8.997493734335839,-7.351975121236019,0.1
9.022556390977442,-7.199356527990931,0.1
9.047619047619047,-7.111919727145383,0.1
9.072681704260651,-7.493796292737372,0.1
9.097744360902254,-7.371214640870604,0.1
9.12280701754386,-7.3789468577461905,0.1
9.147869674185463,-7.6733287406398825,0.1
9.172932330827066,-7.443923471172774,0.1
9.197994987468672,-7.59106244458328,0.1
9.223057644110275,-7.622307059828804,0.1
9.248120300751879,-7.602459892005947,0.1
9.273182957393484,-7.668864066710229,0.1
9.298245614035087,-7.476449062162144,0.1
9.32330827067669,-7.679140493275052,0.1
9.348370927318296,-7.737251539370231,0.1
9.3734335839599,-7.748661739326193,0.1
9.398496240601503,-7.690469635473749,0.1
9.423558897243108,-7.745707552102056,0.1
9.448621553884712,-7.738173681598365,0.1
9.473684210526315,-7.820714688250595,0.1
9.498746867167918,-7.950045935932548,0.1
9.523809523809524,-7.846742798154634,0.1
9.548872180451127,-7.794052162172924,0.1
9.57393483709273,-7.941596935502888,0.1
9.598997493734336,-7.845490337210349,0.1
9.62406015037594,-7.939182421766007,0.1
9.649122807017543,-8.097109341478449,0.1
9.674185463659148,-8.042143519751622,0.1
9.699248120300751,-7.936060849702009,0.1
9.724310776942355,-7.938426986800139,0.1
9.74937343358396,-7.916684234484866,0.1
9.774436090225564,-7.9096141069060755,0.1
9.799498746867167,-8.063686878419782,0.1
9.82456140350877,-8.00696458742342,0.1
9.849624060150376,-8.23714185236819,0.1
9.87468671679198,-8.08220275860074,0.1
9.899749373433583,-8.247554073639497,0.1
9.924812030075188,-8.221489969158887,0.1
9.949874686716791,-8.22281705568596,0.1
9.974937343358395,-8.310234222876357,0.1
10.0,-8.192333741186065,0.1
