x,y,y_err
2.756892230576441,2.646773301409999,0.1
2.781954887218045,2.602779100491308,0.1
2.807017543859649,2.6029334597421627,0.1
2.832080200501253,2.477498240375072,0.1
2.8571428571428568,2.572606195441516,0.1
2.882205513784461,2.5032247972594486,0.1
2.907268170426065,2.61547641549802,0.1
2.932330827067669,2.3569152114493175,0.1
2.9573934837092732,2.3229918201008086,0.1
2.982456140350877,2.4753815157020305,0.1
3.007518796992481,2.467865994122847,0.1
3.032581453634085,2.3369868145243875,0.1
3.057644110275689,2.6022660674321876,0.1
3.082706766917293,2.4619468506508344,0.1
3.107769423558897,2.479306877404581,0.1
3.132832080200501,2.3259000718523994,0.1
3.1578947368421053,2.3916947390374674,0.1
3.182957393483709,2.4683542787053154,0.1
3.208020050125313,2.5046834514900773,0.1
3.233082706766917,2.421340239686418,0.1
3.258145363408521,2.3751584123261553,0.1
3.2832080200501252,2.375912405866088,0.1
3.308270676691729,2.347121292020856,0.1
3.333333333333333,2.2609497476529747,0.1
3.3583959899749374,2.3359382167694993,0.1
3.3834586466165413,2.3165048965892994,0.1
3.408521303258145,2.150838428516595,0.1
3.433583959899749,2.3862807478186565,0.1
3.458646616541353,2.1542974746410564,0.1
3.4837092731829573,2.3799116133540203,0.1
3.508771929824561,2.3477514189988136,0.1
3.533834586466165,2.2475951042147515,0.1
3.5588972431077694,2.2404737412906526,0.1
3.5839598997493733,2.41303739485001,0.1
3.6090225563909772,1.9898932299681327,0.1
3.634085213032581,2.287197841158058,0.1
3.659147869674185,2.1547611314498796,0.1
3.6842105263157894,2.175350961850724,0.1
3.7092731829573933,2.24063171442205,0.1
3.734335839598997,2.0723444517598786,0.1
3.7593984962406015,2.0641035031897097,0.1
3.7844611528822054,2.2966145880453737,0.1
3.8095238095238093,2.1302374121375856,0.1
3.834586466165413,2.121285839083182,0.1
3.859649122807017,2.038715533057322,0.1
3.8847117794486214,2.016990350445905,0.1
3.9097744360902253,1.9972359954928043,0.1
3.9348370927318292,1.8747519938705675,0.1
3.9598997493734336,1.9993370438999225,0.1
3.9849624060150375,2.055300695687576,0.1
4.010025062656641,1.966284116777514,0.1
4.035087719298246,2.0728206627674184,0.1
4.060150375939849,2.0461479855826537,0.1
4.0852130325814535,2.024027029561365,0.1
4.110275689223057,1.8791780441607182,0.1
4.135338345864661,1.8817222169008683,0.1
4.160401002506266,1.961129895083888,0.1
4.185463659147869,1.6743119072715906,0.1
4.2105263157894735,1.8232369422183312,0.1
4.235588972431078,1.9337509566134172,0.1
4.260651629072681,1.9481401145768567,0.1
4.285714285714286,1.9659677038406278,0.1
4.31077694235589,1.913812935018817,0.1
4.335839598997493,1.7277705394076772,0.1
4.360902255639098,1.7112187714504665,0.1
4.385964912280701,1.9568041431638425,0.1
4.4110275689223055,1.7564204726557375,0.1
4.43609022556391,1.7381119891718793,0.1
4.461152882205513,1.9039892589707252,0.1
4.486215538847118,1.8592209606103085,0.1
4.511278195488721,1.9223290442522747,0.1
4.5363408521303255,1.8807637257419207,0.1
4.56140350877193,1.8630752602400804,0.1
4.586466165413533,1.8156072248218456,0.1
4.611528822055138,1.8264507680783215,0.1
4.636591478696742,1.6702535216948113,0.1
4.661654135338345,1.7954360412164523,0.1
4.68671679197995,2.0005120031237102,0.1
4.711779448621554,1.621351968322923,0.1
4.7368421052631575,1.7941097639889072,0.1
4.761904761904762,1.8160372006875205,0.1
4.786967418546365,1.649911824486978,0.1
4.81203007518797,1.6309795977716033,0.1
4.837092731829574,1.7596611365049508,0.1
4.8621553884711775,1.805878509066679,0.1
4.887218045112782,1.8758700613917925,0.1
4.912280701754385,1.696146282412035,0.1
4.93734335839599,1.735164099327288,0.1
4.962406015037594,1.743666921458754,0.1
4.987468671679197,1.791340478420636,0.1
5.012531328320802,1.7553312449607419,0.1
5.037593984962406,1.7044679874124646,0.1
5.0626566416040095,1.8234784507054675,0.1
5.087719298245614,1.7041811741504436,0.1
5.112781954887218,1.6176424364070001,0.1
5.137844611528822,1.6453111054217426,0.1
5.162907268170426,1.8845052331027088,0.1
5.1879699248120295,1.698425402424539,0.1
5.213032581453634,1.8986047349173631,0.1
5.238095238095238,1.724120831771442,0.1
5.263157894736842,1.7734216018134525,0.1
5.288220551378446,1.9519174056352657,0.1
5.313283208020049,1.7210242180129216,0.1
5.338345864661654,1.6382194274608546,0.1
5.363408521303258,1.7766315202032337,0.1
5.3884711779448615,1.768450381528618,0.1
5.413533834586466,1.9837146099763048,0.1
5.43859649122807,1.7352562554091928,0.1
5.463659147869674,1.6396704981200894,0.1
5.488721804511278,2.0121536560708018,0.1
5.513784461152882,1.629845067791785,0.1
5.538847117794486,1.7516463093075922,0.1
5.56390977443609,1.7619388636527946,0.1
5.588972431077694,1.8725834162373487,0.1
5.614035087719298,1.7489924851545806,0.1
5.639097744360902,1.8573596500209115,0.1
5.664160401002506,1.780941321672352,0.1
5.68922305764411,1.6356887193127672,0.1
5.7142857142857135,1.8882089275478697,0.1
5.739348370927318,1.6130412057259653,0.1
5.764411027568922,1.6173151913530683,0.1
5.789473684210526,1.7579804056844388,0.1
5.81453634085213,1.8743402263596562,0.1
5.839598997493734,1.9228883352644626,0.1
5.864661654135338,1.856127772701992,0.1
5.889724310776942,1.8193963080927107,0.1
5.9147869674185465,1.5784968807844255,0.1
5.93984962406015,1.8540227163831078,0.1
5.964912280701754,1.8870212240545297,0.1
5.989974937343358,1.774289415080179,0.1
6.015037593984962,1.824364024816171,0.1
6.040100250626566,1.8595471268691104,0.1
6.06516290726817,1.9074084450335504,0.1
6.090225563909774,1.6559279809848257,0.1
6.115288220551378,1.9143238626182846,0.1
6.140350877192982,1.8608083995604325,0.1
6.165413533834586,1.8586500158437425,0.1
6.19047619047619,1.880386535948603,0.1
6.215538847117794,1.815610309265132,0.1
6.2406015037593985,1.9191506284046658,0.1
6.265664160401002,1.9096726244323792,0.1
6.290726817042606,1.9384048427281413,0.1
6.315789473684211,1.8736046587764423,0.1
6.340852130325814,2.0749786403094057,0.1
6.365914786967418,1.884651526158902,0.1
6.390977443609022,1.8861326872175361,0.1
6.416040100250626,1.9047091583850038,0.1
6.4411027568922306,1.8516235169633042,0.1
6.466165413533834,1.8920720838980922,0.1
6.491228070175438,1.9787547937942698,0.1
6.516290726817042,1.9312327529721025,0.1
6.541353383458646,2.1705915776487315,0.1
6.5664160401002505,1.9232847793338121,0.1
6.591478696741854,1.7397968403770503,0.1
6.616541353383458,2.097173014695755,0.1
6.641604010025063,2.0209877550305433,0.1
6.666666666666666,1.9673266049427038,0.1
6.69172932330827,1.9442233375741016,0.1
6.716791979949875,1.958779899578241,0.1
6.741854636591478,2.2079990782203622,0.1
6.7669172932330826,1.9850613378160866,0.1
6.791979949874686,1.9433663634919938,0.1
6.81704260651629,2.070000696619338,0.1
6.842105263157895,1.9921910792156778,0.1
6.867167919799498,2.010209616831045,0.1
6.8922305764411025,2.0516604614005374,0.1
6.917293233082706,2.094615495697704,0.1
6.94235588972431,1.9960542649249722,0.1
6.967418546365915,1.8363932897654442,0.1
6.992481203007518,1.8331444627037485,0.1
7.017543859649122,2.0022640480384437,0.1
7.042606516290727,1.8536362791627068,0.1
7.06766917293233,2.1129136022762123,0.1
7.0927318295739346,2.0927617438373867,0.1
7.117794486215539,1.9821301214585028,0.1
7.142857142857142,2.104973320927338,0.1
7.167919799498747,2.009590172226047,0.1
7.19298245614035,2.2293661662893873,0.1
7.2180451127819545,2.1347396823471176,0.1
7.243107769423559,2.057770718777409,0.1
7.268170426065162,2.048438940148231,0.1
7.293233082706767,1.906032430203119,0.1
7.31829573934837,2.060545546595149,0.1
7.343358395989974,2.266001811982641,0.1
7.368421052631579,2.125384015141557,0.1
7.393483709273182,2.1112833761004466,0.1
7.4185463659147866,2.162373352553661,0.1
7.443609022556391,2.045712688187937,0.1
7.468671679197994,2.0835390950903996,0.1
7.493734335839599,2.308881508886249,0.1
7.518796992481203,2.2914390276044454,0.1
7.5438596491228065,2.0759325411998137,0.1
7.568922305764411,2.1265842390873786,0.1
7.593984962406014,2.070908993096977,0.1
7.619047619047619,2.1002141943097117,0.1
7.644110275689223,1.9594745183291493,0.1
7.669172932330826,1.9358351191170864,0.1
7.694235588972431,2.221322039502342,0.1
7.719298245614034,2.0859372913094365,0.1
7.744360902255639,2.0567266182560626,0.1
7.769423558897243,2.153173438567567,0.1
7.794486215538846,1.9726594120744356,0.1
7.819548872180451,2.3753249587754857,0.1
7.844611528822055,2.220215354559334,0.1
7.8696741854636585,2.2585416931134783,0.1
7.894736842105263,1.97424043091711,0.1
7.919799498746867,2.183390389681551,0.1
7.944862155388471,2.1694922792741553,0.1
7.969924812030075,2.3578923089422505,0.1
7.994987468671678,2.1696819996392853,0.1
8.020050125313283,2.0366765728951703,0.1
8.045112781954886,2.091524188713283,0.1
8.070175438596491,2.3105539509220563,0.1
8.095238095238095,2.157775396063946,0.1
8.120300751879698,2.121183151300965,0.1
8.145363408521304,2.1407159166777214,0.1
8.170426065162907,2.301644905612726,0.1
8.19548872180451,2.2131724056925166,0.1
8.220551378446114,2.2634582057969213,0.1
8.24561403508772,2.0524992895977703,0.1
8.270676691729323,2.121138882993336,0.1
8.295739348370926,2.1346094148990225,0.1
8.320802005012531,2.1082516497698656,0.1
8.345864661654135,2.1610226360809155,0.1
8.370927318295738,2.2702304329429346,0.1
8.395989974937343,1.9997506567862298,0.1
8.421052631578947,2.136970705144942,0.1
8.44611528822055,2.185482689052468,0.1
8.471177944862156,2.3298311325000314,0.1
8.496240601503759,2.4081674500199073,0.1
8.521303258145362,2.2364209649642794,0.1
8.546365914786968,2.2816570711010544,0.1
8.571428571428571,2.240740077544971,0.1
8.596491228070175,2.3996180338952304,0.1
8.62155388471178,2.1999545804340164,0.1
8.646616541353383,2.1248851802975794,0.1
8.671679197994987,2.108868489246622,0.1
8.69674185463659,2.051338892607306,0.1
8.721804511278195,2.280563199247144,0.1
8.746867167919799,2.285308227416052,0.1
8.771929824561402,2.1278528697520835,0.1
8.796992481203008,2.1581332235378645,0.1
8.822055137844611,2.5270415700219537,0.1
8.847117794486214,2.3038080177877087,0.1
8.87218045112782,2.248947242630945,0.1
8.897243107769423,2.3358059895844985,0.1
8.922305764411027,2.1207618028787194,0.1
8.947368421052632,2.212537333509074,0.1
8.972431077694235,2.1931797861715285,0.1
8.997493734335839,2.1511271890748254,0.1
9.022556390977442,2.232515053941496,0.1
9.047619047619047,2.2385540271616904,0.1
9.072681704260651,2.24207281964183,0.1
9.097744360902254,2.331975964535543,0.1
9.12280701754386,2.1108044512884154,0.1
9.147869674185463,2.13877084781781,0.1
9.172932330827066,2.2799277892865644,0.1
9.197994987468672,2.207308989012827,0.1
9.223057644110275,2.239505582095908,0.1
9.248120300751879,2.100056672060256,0.1
9.273182957393484,2.1817624685590964,0.1
9.298245614035087,2.279355367063555,0.1
9.32330827067669,2.3772979306762125,0.1
9.348370927318296,2.0751035207713575,0.1
9.3734335839599,2.29198096618982,0.1
9.398496240601503,2.3293148903969283,0.1
9.423558897243108,2.261874418051079,0.1
9.448621553884712,2.1553411630605783,0.1
9.473684210526315,2.4331318037963325,0.1
9.498746867167918,2.284626849537219,0.1
9.523809523809524,2.129045830845623,0.1
9.548872180451127,2.2888966289226738,0.1
9.57393483709273,2.2306285857536645,0.1
9.598997493734336,2.248777245098522,0.1
9.62406015037594,2.2818887167682878,0.1
9.649122807017543,2.2638027456608873,0.1
9.674185463659148,2.222222168339428,0.1
9.699248120300751,2.4090873643588404,0.1
9.724310776942355,2.2450002937420153,0.1
9.74937343358396,2.3117555506595915,0.1
9.774436090225564,2.174550613167704,0.1
9.799498746867167,2.316366268003997,0.1
9.82456140350877,2.4030559544193446,0.1
9.849624060150376,2.4037183953588523,0.1
9.87468671679198,2.205993476198381,0.1
9.899749373433583,2.118988169212505,0.1
9.924812030075188,2.1706477445239436,0.1
9.949874686716791,2.0541597278430928,0.1
9.974937343358395,2.236531419049128,0.1
10.0,2.3038540987033698,0.1
