x,y,y_err
3.107769423558897,-0.04851709938962358,0.1
3.132832080200501,-0.1725842225259744,0.1
3.1578947368421053,-0.12584134362782987,0.1
3.182957393483709,-0.004740664319927423,0.1
3.208020050125313,-0.2722190822846912,0.1
3.233082706766917,-0.1578642755940553,0.1
3.258145363408521,-0.21730024770348433,0.1
3.2832080200501252,-0.27310214922867443,0.1
3.308270676691729,-0.2965230874026997,0.1
3.333333333333333,-0.2242932079021535,0.1
3.3583959899749374,-0.26002086679350084,0.1
3.3834586466165413,-0.2980149699090764,0.1
3.408521303258145,-0.46865914493200833,0.1
3.433583959899749,-0.12011411945938583,0.1
3.458646616541353,-0.3308297809452034,0.1
3.4837092731829573,-0.4066132982933895,0.1
3.508771929824561,-0.2718407350082543,0.1
3.533834586466165,-0.24097141958069898,0.1
3.5588972431077694,-0.3615844628531133,0.1
3.5839598997493733,-0.31454260645574683,0.1
3.6090225563909772,-0.5005319851128542,0.1
3.634085213032581,-0.41398964175022485,0.1
3.659147869674185,-0.3993521889765555,0.1
3.6842105263157894,-0.4431060797871327,0.1
3.7092731829573933,-0.5164555870378856,0.1
3.734335839598997,-0.6064148094214377,0.1
3.7593984962406015,-0.6724471510343115,0.1
3.7844611528822054,-0.5049509780650241,0.1
3.8095238095238093,-0.4769018277850366,0.1
3.834586466165413,-0.5142256541925225,0.1
3.859649122807017,-0.4741410382088755,0.1
3.8847117794486214,-0.6338543298930888,0.1
3.9097744360902253,-0.583432577193914,0.1
3.9348370927318292,-0.5511300013213538,0.1
3.9598997493734336,-0.6901644420856617,0.1
3.9849624060150375,-0.5456620123711139,0.1
4.010025062656641,-0.506590657144492,0.1
4.035087719298246,-0.5792998047641962,0.1
4.060150375939849,-0.7220516786884537,0.1
4.0852130325814535,-0.6069251471298373,0.1
4.110275689223057,-0.44218758428367405,0.1
4.135338345864661,-0.6099425298925513,0.1
4.160401002506266,-0.8175886869711799,0.1
4.185463659147869,-0.6281452127766445,0.1
4.2105263157894735,-0.7277840571098667,0.1
4.235588972431078,-0.6278675945208424,0.1
4.260651629072681,-0.6654904910092314,0.1
4.285714285714286,-0.6602105227498994,0.1
4.31077694235589,-0.60798008240779,0.1
4.335839598997493,-0.6315034100320239,0.1
4.360902255639098,-0.6589051198898235,0.1
4.385964912280701,-0.8292985608473309,0.1
4.4110275689223055,-0.6204731115167532,0.1
4.43609022556391,-0.8064621209024236,0.1
4.461152882205513,-0.7551425974394863,0.1
4.486215538847118,-0.7662792853260801,0.1
4.511278195488721,-0.7897594236891501,0.1
4.5363408521303255,-0.6546273257072457,0.1
4.56140350877193,-0.7228157943447646,0.1
4.586466165413533,-0.9049392762549777,0.1
4.611528822055138,-0.6955223765856269,0.1
4.636591478696742,-0.7175404783850695,0.1
4.661654135338345,-0.7564196323441874,0.1
4.68671679197995,-0.7314315369445114,0.1
4.711779448621554,-0.6168723477513347,0.1
4.7368421052631575,-0.97050462402044,0.1
4.761904761904762,-0.7796040985290186,0.1
4.786967418546365,-0.7333020001142373,0.1
4.81203007518797,-0.8318310530746607,0.1
4.837092731829574,-0.6277931122607251,0.1
4.8621553884711775,-0.7729054263137004,0.1
4.887218045112782,-0.8171299401895284,0.1
4.912280701754385,-0.834263062518611,0.1
4.93734335839599,-0.7447982533007304,0.1
4.962406015037594,-0.7238955995132219,0.1
4.987468671679197,-0.7718773993600033,0.1
5.012531328320802,-0.5327606398447354,0.1
5.037593984962406,-0.6793207069167012,0.1
5.0626566416040095,-0.8433884998776204,0.1
5.087719298245614,-0.691896800457788,0.1
5.112781954887218,-0.6492927004574951,0.1
5.137844611528822,-0.9005743607464927,0.1
5.162907268170426,-0.7716236191716251,0.1
5.1879699248120295,-0.8399773993689247,0.1
5.213032581453634,-0.7128876433991836,0.1
5.238095238095238,-0.835640785299563,0.1
5.263157894736842,-0.6577714508903328,0.1
5.288220551378446,-0.8384191247671647,0.1
5.313283208020049,-0.762087330983887,0.1
5.338345864661654,-0.7741299755215391,0.1
5.363408521303258,-0.5389714527862863,0.1
5.3884711779448615,-0.5325190020853472,0.1
5.413533834586466,-0.4365749292251664,0.1
5.43859649122807,-0.7096405179427634,0.1
5.463659147869674,-0.6024282982791728,0.1
5.488721804511278,-0.651738343883982,0.1
5.513784461152882,-0.4309485741925557,0.1
5.538847117794486,-0.7033838712697903,0.1
5.56390977443609,-0.5841788622904632,0.1
5.588972431077694,-0.664589794456595,0.1
5.614035087719298,-0.5686992630958531,0.1
5.639097744360902,-0.3193616674590467,0.1
5.664160401002506,-0.32095372859610705,0.1
5.68922305764411,-0.47291014401911313,0.1
5.7142857142857135,-0.5075398734797455,0.1
5.739348370927318,-0.5998018713291435,0.1
5.764411027568922,-0.43791306202049574,0.1
5.789473684210526,-0.4856614334002013,0.1
5.81453634085213,-0.45466152273287774,0.1
5.839598997493734,-0.525846650996469,0.1
5.864661654135338,-0.39752797727207906,0.1
5.889724310776942,-0.44459268107969224,0.1
5.9147869674185465,-0.4737070828223193,0.1
5.93984962406015,-0.20042831792092963,0.1
5.964912280701754,-0.40545512268701617,0.1
5.989974937343358,-0.28876421913666783,0.1
6.015037593984962,-0.4846671744415386,0.1
6.040100250626566,-0.3646688140216985,0.1
6.06516290726817,-0.37473813179446763,0.1
6.090225563909774,-0.4217912256181925,0.1
6.115288220551378,-0.37357540539205125,0.1
6.140350877192982,-0.19202000555074597,0.1
6.165413533834586,-0.3243068052669808,0.1
6.19047619047619,-0.1987803544707668,0.1
6.215538847117794,-0.019480308015172726,0.1
6.2406015037593985,-0.15041583855468826,0.1
6.265664160401002,-0.21461299184422886,0.1
6.290726817042606,-0.18300646595604775,0.1
6.315789473684211,-0.10103835726733512,0.1
6.340852130325814,0.028788601182435786,0.1
6.365914786967418,-0.17940223628152668,0.1
6.390977443609022,-0.10321920426148934,0.1
6.416040100250626,-0.2431560025246032,0.1
6.4411027568922306,-0.03669635873743712,0.1
6.466165413533834,-0.04576183261975002,0.1
6.491228070175438,0.14548229484787684,0.1
6.516290726817042,-0.01648586862840533,0.1
6.541353383458646,0.25815856201701104,0.1
6.5664160401002505,0.05448154455046975,0.1
6.591478696741854,-0.03912819569893211,0.1
6.616541353383458,0.22412876777672217,0.1
6.641604010025063,0.17381953033357603,0.1
6.666666666666666,0.09815246015226473,0.1
6.69172932330827,0.03924944690519183,0.1
6.716791979949875,0.1991221417747364,0.1
6.741854636591478,0.26909348949154854,0.1
6.7669172932330826,0.32759438876215125,0.1
6.791979949874686,0.2834146848598947,0.1
6.81704260651629,0.2944622294370692,0.1
6.842105263157895,0.2505563689883096,0.1
6.867167919799498,0.44255189538363615,0.1
6.8922305764411025,0.40387062979249894,0.1
6.917293233082706,0.3658453137918748,0.1
6.94235588972431,0.3397983589414238,0.1
6.967418546365915,0.4273470197677965,0.1
6.992481203007518,0.4847378892515651,0.1
7.017543859649122,0.4247356628522021,0.1
7.042606516290727,0.5344404702732425,0.1
7.06766917293233,0.5604219494763643,0.1
7.0927318295739346,0.5897745265790502,0.1
7.117794486215539,0.5541801424458435,0.1
7.142857142857142,0.5545127053985118,0.1
7.167919799498747,0.4851065300927555,0.1
7.19298245614035,0.5178129345497982,0.1
7.2180451127819545,0.5789762867983256,0.1
7.243107769423559,0.6695442052372051,0.1
7.268170426065162,0.6539860914162535,0.1
7.293233082706767,0.8231818961776739,0.1
7.31829573934837,0.6028167444292528,0.1
7.343358395989974,0.6680591823490272,0.1
7.368421052631579,0.8112213501712884,0.1
7.393483709273182,0.763657047198505,0.1
7.4185463659147866,0.8961187171932997,0.1
7.443609022556391,0.8460064748169083,0.1
7.468671679197994,0.8424359592051723,0.1
7.493734335839599,0.8052611339232475,0.1
7.518796992481203,0.9107372213327339,0.1
7.5438596491228065,0.9524545031321474,0.1
7.568922305764411,0.969740323881223,0.1
7.593984962406014,1.052698076818022,0.1
7.619047619047619,1.0591729213680667,0.1
7.644110275689223,1.181674094468441,0.1
7.669172932330826,1.0072910532744008,0.1
7.694235588972431,0.9979323892085812,0.1
7.719298245614034,1.1711512748274693,0.1
7.744360902255639,1.3430677438838208,0.1
7.769423558897243,1.2926529022645725,0.1
7.794486215538846,1.3911474437973426,0.1
7.819548872180451,1.2527681935598733,0.1
7.844611528822055,1.33854347006586,0.1
7.8696741854636585,1.282135205857954,0.1
7.894736842105263,1.2384604748371588,0.1
7.919799498746867,1.4331711739292965,0.1
7.944862155388471,1.5660470380094678,0.1
7.969924812030075,1.3055335131438055,0.1
7.994987468671678,1.5162761482122693,0.1
8.020050125313283,1.616115820449164,0.1
8.045112781954886,1.7808123488574787,0.1
8.070175438596491,1.615332727705507,0.1
8.095238095238095,1.6803134781971347,0.1
8.120300751879698,1.7445040885490561,0.1
8.145363408521304,1.7173524415971846,0.1
8.170426065162907,1.7004092762825336,0.1
8.19548872180451,1.9955141100190277,0.1
8.220551378446114,1.7194864417961282,0.1
8.24561403508772,1.9085047522826926,0.1
8.270676691729323,1.6085136788006646,0.1
8.295739348370926,1.76265328151801,0.1
8.320802005012531,1.9715929161747485,0.1
8.345864661654135,2.0227855483160933,0.1
8.370927318295738,1.991447851928567,0.1
8.395989974937343,1.7940129616964875,0.1
8.421052631578947,1.994480958802191,0.1
8.44611528822055,2.2258575921076225,0.1
8.471177944862156,2.0232712360699576,0.1
8.496240601503759,2.1811246572408773,0.1
8.521303258145362,2.0896390402666802,0.1
8.546365914786968,2.0911569361841145,0.1
8.571428571428571,2.166937950649079,0.1
8.596491228070175,2.125035858418012,0.1
8.62155388471178,2.161276549272835,0.1
8.646616541353383,2.201963426859401,0.1
8.671679197994987,2.064043413039388,0.1
8.69674185463659,2.176746254925874,0.1
8.721804511278195,2.349652637608716,0.1
8.746867167919799,2.411665018310762,0.1
8.771929824561402,2.4747047327029312,0.1
8.796992481203008,2.474537996325105,0.1
8.822055137844611,2.5956891093411065,0.1
8.847117794486214,2.6516625649873853,0.1
8.87218045112782,2.595941027072927,0.1
8.897243107769423,2.7393572114420883,0.1
8.922305764411027,2.7241242224368993,0.1
8.947368421052632,2.504396646985571,0.1
8.972431077694235,2.6124218340965104,0.1
8.997493734335839,2.5499627574992805,0.1
9.022556390977442,2.6876171920632754,0.1
9.047619047619047,2.619825338126785,0.1
9.072681704260651,2.6274878422225925,0.1
9.097744360902254,2.8197498121974003,0.1
9.12280701754386,2.982229043028622,0.1
9.147869674185463,2.744937053899723,0.1
9.172932330827066,2.7793765718190997,0.1
9.197994987468672,2.977405844954896,0.1
9.223057644110275,2.9142361807077837,0.1
9.248120300751879,3.023731624246999,0.1
9.273182957393484,2.7888873269885375,0.1
9.298245614035087,2.9456876148327953,0.1
9.32330827067669,3.1239593952150444,0.1
9.348370927318296,2.8413460837421827,0.1
9.3734335839599,3.1624938280917547,0.1
9.398496240601503,3.0796721714123536,0.1
9.423558897243108,3.084057818361366,0.1
9.448621553884712,3.014838948701715,0.1
9.473684210526315,3.2111446938210877,0.1
9.498746867167918,3.1603827264184137,0.1
9.523809523809524,3.030953104556243,0.1
9.548872180451127,3.1898492038153217,0.1
9.57393483709273,3.355757163060636,0.1
9.598997493734336,3.141208949769812,0.1
9.62406015037594,3.1852146296059427,0.1
9.649122807017543,3.3608263049056526,0.1
9.674185463659148,3.129696480320577,0.1
9.699248120300751,3.259658826462429,0.1
9.724310776942355,3.239388082432505,0.1
9.74937343358396,3.235622883707961,0.1
9.774436090225564,3.278398470290651,0.1
9.799498746867167,3.2631060821656015,0.1
9.82456140350877,3.3378930009576875,0.1
9.849624060150376,3.140065889896306,0.1
9.87468671679198,3.1216114834652013,0.1
9.899749373433583,3.370628567070072,0.1
9.924812030075188,3.1717311146948783,0.1
9.949874686716791,3.363962838018598,0.1
9.974937343358395,3.4454041645276257,0.1
10.0,3.4857754817625364,0.1
