x,y,y_err
3.132832080200501,1.3135165372421003,0.1
3.1578947368421053,1.4835167715981172,0.1
3.182957393483709,1.3248307912025754,0.1
3.208020050125313,1.5004679591489443,0.1
3.233082706766917,1.5598933714375036,0.1
3.258145363408521,1.5368612273101525,0.1
3.2832080200501252,1.5010665386702107,0.1
3.308270676691729,1.4820301676233847,0.1
3.333333333333333,1.5400884252804081,0.1
3.3583959899749374,1.7412253424952788,0.1
3.3834586466165413,1.7710848743012846,0.1
3.408521303258145,1.6674535357544187,0.1
3.433583959899749,1.5630297912244968,0.1
3.458646616541353,1.5750411000661602,0.1
3.4837092731829573,1.6141850740376422,0.1
3.508771929824561,1.663260950515278,0.1
3.533834586466165,1.5988866837523459,0.1
3.5588972431077694,1.8858924124306842,0.1
3.5839598997493733,1.7179259912955656,0.1
3.6090225563909772,1.8149270766435937,0.1
3.634085213032581,1.7427154628357238,0.1
3.659147869674185,1.7460574749882347,0.1
3.6842105263157894,1.6301884692633601,0.1
3.7092731829573933,1.7395295116724596,0.1
3.734335839598997,1.7536014040694343,0.1
3.7593984962406015,1.6751208724616344,0.1
3.7844611528822054,1.6955929190736343,0.1
3.8095238095238093,1.640381604296286,0.1
3.834586466165413,1.7863867686548143,0.1
3.859649122807017,1.7060859872396161,0.1
3.8847117794486214,1.6073516559403187,0.1
3.9097744360902253,1.7378976304122267,0.1
3.9348370927318292,1.5398501189882683,0.1
3.9598997493734336,1.6118435419292687,0.1
3.9849624060150375,1.7362255052114284,0.1
4.010025062656641,1.6033321163932959,0.1
4.035087719298246,1.6005770112320663,0.1
4.060150375939849,1.6943820517938053,0.1
4.0852130325814535,1.6607354273551194,0.1
4.110275689223057,1.5750803722801783,0.1
4.135338345864661,1.560923092210452,0.1
4.160401002506266,1.558478971588049,0.1
4.185463659147869,1.5013447568981428,0.1
4.2105263157894735,1.4751769251333873,0.1
4.235588972431078,1.3006464590645015,0.1
4.260651629072681,1.3779307159448868,0.1
4.285714285714286,1.4242133525797795,0.1
4.31077694235589,1.3549833363963466,0.1
4.335839598997493,1.3147040605165186,0.1
4.360902255639098,1.361407201419696,0.1
4.385964912280701,1.3025377552778998,0.1
4.4110275689223055,1.396927726710513,0.1
4.43609022556391,1.279125453280756,0.1
4.461152882205513,1.3378810659668687,0.1
4.486215538847118,1.1145927277879784,0.1
4.511278195488721,1.1827887234569059,0.1
4.5363408521303255,1.0847608755468068,0.1
4.56140350877193,1.2002329052809484,0.1
4.586466165413533,1.186965380132493,0.1
4.611528822055138,0.9886375671150865,0.1
4.636591478696742,0.7968665500470179,0.1
4.661654135338345,1.023935768982874,0.1
4.68671679197995,0.862967846553459,0.1
4.711779448621554,0.8481000129388466,0.1
4.7368421052631575,0.6704992275924175,0.1
4.761904761904762,1.0215293191563366,0.1
4.786967418546365,0.7888621539194699,0.1
4.81203007518797,0.7220557349535051,0.1
4.837092731829574,0.9441627550187237,0.1
4.8621553884711775,0.6798718577309568,0.1
4.887218045112782,0.6378676241735367,0.1
4.912280701754385,0.8512538265678401,0.1
4.93734335839599,1.0384920210615018,0.1
4.962406015037594,0.4523934093473183,0.1
4.987468671679197,0.6472156775307053,0.1
5.012531328320802,0.5764362217593348,0.1
5.037593984962406,0.5281002510425222,0.1
5.0626566416040095,0.4960296455671367,0.1
5.087719298245614,0.4194279027929122,0.1
5.112781954887218,0.4769831356916409,0.1
5.137844611528822,0.33435486849631924,0.1
5.162907268170426,0.4296436874230172,0.1
5.1879699248120295,0.3570851818443358,0.1
5.213032581453634,0.43600306905917696,0.1
5.238095238095238,0.42721330161286475,0.1
5.263157894736842,0.43936400538258225,0.1
5.288220551378446,0.40237958821800396,0.1
5.313283208020049,0.3376145368560701,0.1
5.338345864661654,0.37371524744527723,0.1
5.363408521303258,0.6343532689413498,0.1
5.3884711779448615,0.5916218047144428,0.1
5.413533834586466,0.2632509978526606,0.1
5.43859649122807,0.42135416204668347,0.1
5.463659147869674,0.4095246432870873,0.1
5.488721804511278,0.32143083151196916,0.1
5.513784461152882,0.4723735447817415,0.1
5.538847117794486,0.5289228979231777,0.1
5.56390977443609,0.3608690855297277,0.1
5.588972431077694,0.3243174457949151,0.1
5.614035087719298,0.2477491667256058,0.1
5.639097744360902,0.47912806691686766,0.1
5.664160401002506,0.08725354997111329,0.1
5.68922305764411,0.3036005336977189,0.1
5.7142857142857135,0.6410271855819569,0.1
5.739348370927318,0.27670435628237405,0.1
5.764411027568922,0.3997729698256035,0.1
5.789473684210526,0.47801159440125707,0.1
5.81453634085213,0.5154816183984048,0.1
5.839598997493734,0.5296977970454534,0.1
5.864661654135338,0.44684996237277574,0.1
5.889724310776942,0.48904207479061446,0.1
5.9147869674185465,0.5430277770386458,0.1
5.93984962406015,0.3947281045976557,0.1
5.964912280701754,0.4345291116451483,0.1
5.989974937343358,0.6339549802061586,0.1
6.015037593984962,0.40742308887489936,0.1
6.040100250626566,0.43661767760101333,0.1
6.06516290726817,0.6126364619620231,0.1
6.090225563909774,0.458915992628041,0.1
6.115288220551378,0.564513476597171,0.1
6.140350877192982,0.4386401182705835,0.1
6.165413533834586,0.3594835759245658,0.1
6.19047619047619,0.49903072385196634,0.1
6.215538847117794,0.6021963973606532,0.1
6.2406015037593985,0.7298359950446194,0.1
6.265664160401002,0.6065824429545571,0.1
6.290726817042606,0.6840213262389285,0.1
6.315789473684211,0.7918482089672615,0.1
6.340852130325814,0.4628447078895528,0.1
6.365914786967418,0.6892234404722654,0.1
6.390977443609022,0.6914571091074111,0.1
6.416040100250626,0.6367452505854875,0.1
6.4411027568922306,0.7000325774188003,0.1
6.466165413533834,0.5282541318026696,0.1
6.491228070175438,0.7664868707975643,0.1
6.516290726817042,0.5984992291225475,0.1
6.541353383458646,0.7502703507164898,0.1
6.5664160401002505,1.0833123858644924,0.1
6.591478696741854,0.5952224209882881,0.1
6.616541353383458,0.6187806436139439,0.1
6.641604010025063,0.7179003622310371,0.1
6.666666666666666,0.9462849972819787,0.1
6.69172932330827,0.9730849230662874,0.1
6.716791979949875,0.6562692617816193,0.1
6.741854636591478,0.9165400481885676,0.1
6.7669172932330826,1.011217556198285,0.1
6.791979949874686,0.9675329467652747,0.1
6.81704260651629,1.1735319259823043,0.1
6.842105263157895,0.805532421508734,0.1
6.867167919799498,1.0318548945927937,0.1
6.8922305764411025,0.9524814095169966,0.1
6.917293233082706,0.9198978478206279,0.1
6.94235588972431,1.166658499652106,0.1
6.967418546365915,1.1964981389477936,0.1
6.992481203007518,1.2198180315314708,0.1
7.017543859649122,0.9793949283220547,0.1
7.042606516290727,1.0330894818625125,0.1
7.06766917293233,1.1524606263423676,0.1
7.0927318295739346,1.020184744201091,0.1
7.117794486215539,1.3746865043641896,0.1
7.142857142857142,1.2381828990324482,0.1
7.167919799498747,1.3620928421419616,0.1
7.19298245614035,1.2311635590456471,0.1
7.2180451127819545,1.294397499419009,0.1
7.243107769423559,1.2924257933541339,0.1
7.268170426065162,1.419655923071366,0.1
7.293233082706767,1.5596360173860881,0.1
7.31829573934837,1.3992083167542706,0.1
7.343358395989974,1.495031039044326,0.1
7.368421052631579,1.5032361966331462,0.1
7.393483709273182,1.521220226514803,0.1
7.4185463659147866,1.2965792506075795,0.1
7.443609022556391,1.3903273901777802,0.1
7.468671679197994,1.5076208291996496,0.1
7.493734335839599,1.4950765996917006,0.1
7.518796992481203,1.4750649271181553,0.1
7.5438596491228065,1.6037998569411263,0.1
7.568922305764411,1.5509217810240592,0.1
7.593984962406014,1.510928568479434,0.1
7.619047619047619,1.5753548585315176,0.1
7.644110275689223,1.5032754229697414,0.1
7.669172932330826,1.6245537458684767,0.1
7.694235588972431,1.6898536814572138,0.1
7.719298245614034,1.8169372394899546,0.1
7.744360902255639,1.6379000970383537,0.1
7.769423558897243,1.8461065462043,0.1
7.794486215538846,1.7081924596062383,0.1
7.819548872180451,1.58270725341687,0.1
7.844611528822055,1.6765900210765161,0.1
7.8696741854636585,1.5102786473717704,0.1
7.894736842105263,1.7402922593332153,0.1
7.919799498746867,1.5762626470320578,0.1
7.944862155388471,1.810332182028406,0.1
7.969924812030075,1.7964942643929005,0.1
7.994987468671678,1.7362292880462866,0.1
8.020050125313283,1.7900733293439441,0.1
8.045112781954886,1.8103579851813367,0.1
8.070175438596491,1.8481550123278352,0.1
8.095238095238095,1.783221507477381,0.1
8.120300751879698,1.7889567464874592,0.1
8.145363408521304,1.458388798860231,0.1
8.170426065162907,1.6488638286472534,0.1
8.19548872180451,1.8508588937824133,0.1
8.220551378446114,1.597452723410835,0.1
8.24561403508772,1.7747693390016188,0.1
8.270676691729323,1.7442387887614883,0.1
8.295739348370926,1.7738480424630914,0.1
8.320802005012531,1.5927390095139953,0.1
8.345864661654135,1.7312029296469444,0.1
8.370927318295738,1.701087459776798,0.1
8.395989974937343,1.5258022142049104,0.1
8.421052631578947,1.5599666462165662,0.1
8.44611528822055,1.5541919633858188,0.1
8.471177944862156,1.5579895394139263,0.1
8.496240601503759,1.6430606026111545,0.1
8.521303258145362,1.6476512470093203,0.1
8.546365914786968,1.6611038775224631,0.1
8.571428571428571,1.6380961702579313,0.1
8.596491228070175,1.5719384401958367,0.1
8.62155388471178,1.5144541383220944,0.1
8.646616541353383,1.5184642341756103,0.1
8.671679197994987,1.4264109771749407,0.1
8.69674185463659,1.5199857126326084,0.1
8.721804511278195,1.2802809323904936,0.1
8.746867167919799,1.451705908350221,0.1
8.771929824561402,1.532684895591218,0.1
8.796992481203008,1.555006610430566,0.1
8.822055137844611,1.2784402876255063,0.1
8.847117794486214,1.4811538235514936,0.1
8.87218045112782,1.3915278687972528,0.1
8.897243107769423,1.3297754433990971,0.1
8.922305764411027,1.33906584839306,0.1
8.947368421052632,1.2027398400206808,0.1
8.972431077694235,1.4471530481233998,0.1
8.997493734335839,1.3205275956831743,0.1
9.022556390977442,1.2854941718865063,0.1
9.047619047619047,1.1290611839892282,0.1
9.072681704260651,1.3725086870871241,0.1
9.097744360902254,1.2519956399547676,0.1
9.12280701754386,1.2892292518925061,0.1
9.147869674185463,1.1289857768403548,0.1
9.172932330827066,1.1661005077011297,0.1
9.197994987468672,1.1564723038323648,0.1
9.223057644110275,1.1178377957418166,0.1
9.248120300751879,0.9352172358155463,0.1
9.273182957393484,1.0302593177465176,0.1
9.298245614035087,1.1070720838652468,0.1
9.32330827067669,1.1942771068525266,0.1
9.348370927318296,1.0717153377708768,0.1
9.3734335839599,1.1021273079282108,0.1
9.398496240601503,1.1262959423244137,0.1
9.423558897243108,0.9617355617857207,0.1
9.448621553884712,0.9296995870339327,0.1
9.473684210526315,0.8797468080612356,0.1
9.498746867167918,0.9200693017716237,0.1
9.523809523809524,0.8719497003878485,0.1
9.548872180451127,0.7555434806367226,0.1
9.57393483709273,0.7970288644210616,0.1
9.598997493734336,0.6884405542749057,0.1
9.62406015037594,0.6414014597652633,0.1
9.649122807017543,0.8891522584869045,0.1
9.674185463659148,0.664719445084905,0.1
9.699248120300751,0.788794927107085,0.1
9.724310776942355,0.6686028265537913,0.1
9.74937343358396,0.8262865136185688,0.1
9.774436090225564,0.7038162581334585,0.1
9.799498746867167,0.6509766609226411,0.1
9.82456140350877,0.65876426799905,0.1
9.849624060150376,0.6184518964507204,0.1
9.87468671679198,0.8322604613956275,0.1
9.899749373433583,0.6789261005755601,0.1
9.924812030075188,0.4292843414826578,0.1
9.949874686716791,0.5885775241472502,0.1
9.974937343358395,0.4146397383333155,0.1
10.0,0.5030820513996624,0.1
