x,y,y_err
2.631578947368421,3.6819268129606044,0.1
2.6566416040100247,3.6732039087837416,0.1
2.681704260651629,3.661453920550537,0.1
2.706766917293233,3.502171008914787,0.1
2.731829573934837,3.806761607853935,0.1
2.756892230576441,3.682651771385067,0.1
2.781954887218045,3.635503505864569,0.1
2.807017543859649,3.7092682304306055,0.1
2.832080200501253,3.5288421378758605,0.1
2.8571428571428568,3.5550828233619995,0.1
2.882205513784461,3.584585431730534,0.1
2.907268170426065,3.479634341272763,0.1
2.932330827067669,3.532798526858499,0.1
2.9573934837092732,3.6379392862061963,0.1
2.982456140350877,3.584192585946247,0.1
3.007518796992481,3.5846750033244383,0.1
3.032581453634085,3.4012156587853153,0.1
3.057644110275689,3.4726177695251432,0.1
3.082706766917293,3.558294463171099,0.1
3.107769423558897,3.54939689850528,0.1
3.132832080200501,3.4628737204086057,0.1
3.1578947368421053,3.5355530435068387,0.1
3.182957393483709,3.3829898466606503,0.1
3.208020050125313,3.608167566941911,0.1
3.233082706766917,3.2198922833677837,0.1
3.258145363408521,3.2667096146766803,0.1
3.2832080200501252,3.5013824172523798,0.1
3.308270676691729,3.4809446039434224,0.1
3.333333333333333,3.298547529212289,0.1
3.3583959899749374,3.3969064289938267,0.1
3.3834586466165413,3.2847185075733094,0.1
3.408521303258145,3.281304399541285,0.1
3.433583959899749,3.191866797800445,0.1
3.458646616541353,3.386100241574172,0.1
3.4837092731829573,3.362577950168078,0.1
3.508771929824561,3.2710340101493585,0.1
3.533834586466165,3.343395476810207,0.1
3.5588972431077694,3.3457322659893016,0.1
3.5839598997493733,3.2438417926543,0.1
3.6090225563909772,3.133441781224571,0.1
3.634085213032581,3.0713958334337743,0.1
3.659147869674185,3.253236049745139,0.1
3.6842105263157894,3.223355054218482,0.1
3.7092731829573933,3.094251431014207,0.1
3.734335839598997,3.128799106497338,0.1
3.7593984962406015,3.1934756544342418,0.1
3.7844611528822054,2.958397984087893,0.1
3.8095238095238093,2.992677358707042,0.1
3.834586466165413,2.96683300940429,0.1
3.859649122807017,3.0903575342871705,0.1
3.8847117794486214,3.1089240216794476,0.1
3.9097744360902253,3.071394207164628,0.1
3.9348370927318292,2.920881495552649,0.1
3.9598997493734336,3.005646529273604,0.1
3.9849624060150375,2.9485634581104114,0.1
4.010025062656641,3.0631307860373016,0.1
4.035087719298246,2.93441194583963,0.1
4.060150375939849,2.88932642806903,0.1
4.0852130325814535,2.939480796457108,0.1
4.110275689223057,2.8944989680472726,0.1
4.135338345864661,3.083642142086824,0.1
4.160401002506266,3.0207641077588425,0.1
4.185463659147869,2.8773074135926446,0.1
4.2105263157894735,2.962362704946198,0.1
4.235588972431078,2.979363723281731,0.1
4.260651629072681,3.104174223318578,0.1
4.285714285714286,2.771518563728366,0.1
4.31077694235589,2.840011086199658,0.1
4.335839598997493,2.7710167133850034,0.1
4.360902255639098,2.844405613724934,0.1
4.385964912280701,2.756598820205824,0.1
4.4110275689223055,2.836287979758041,0.1
4.43609022556391,2.8109967875854838,0.1
4.461152882205513,2.9275828725649564,0.1
4.486215538847118,2.800308911385816,0.1
4.511278195488721,2.7712660561624416,0.1
4.5363408521303255,2.7821342627039596,0.1
4.56140350877193,2.6862049994144104,0.1
4.586466165413533,2.9083879704828193,0.1
4.611528822055138,2.7337589123365644,0.1
4.636591478696742,2.792311732638353,0.1
4.661654135338345,2.732587346770318,0.1
4.68671679197995,2.6211396606659476,0.1
4.711779448621554,2.7167414999813952,0.1
4.7368421052631575,2.724271364082143,0.1
4.761904761904762,2.7998089661038486,0.1
4.786967418546365,2.9416421323461797,0.1
4.81203007518797,2.984344063948347,0.1
4.837092731829574,2.6716672839384836,0.1
4.8621553884711775,2.612777623819513,0.1
4.887218045112782,2.6938159258379737,0.1
4.912280701754385,2.606732575525996,0.1
4.93734335839599,2.567772188673886,0.1
4.962406015037594,2.4927448006248714,0.1
4.987468671679197,2.652610249551625,0.1
5.012531328320802,2.695408149321314,0.1
5.037593984962406,2.7110107534377104,0.1
5.0626566416040095,2.621204376681156,0.1
5.087719298245614,2.7473176978032585,0.1
5.112781954887218,2.644664426900892,0.1
5.137844611528822,2.715416075994388,0.1
5.162907268170426,2.3623486138143823,0.1
5.1879699248120295,2.755026595613622,0.1
5.213032581453634,2.6921147735504753,0.1
5.238095238095238,2.68137243329694,0.1
5.263157894736842,2.5507705803608784,0.1
5.288220551378446,2.6183490317220937,0.1
5.313283208020049,2.4575723817357713,0.1
5.338345864661654,2.6627308282064264,0.1
5.363408521303258,2.737967354527092,0.1
5.3884711779448615,2.5832662406280757,0.1
5.413533834586466,2.551691847620979,0.1
5.43859649122807,2.4860273902965067,0.1
5.463659147869674,2.454904533850762,0.1
5.488721804511278,2.5314100420560415,0.1
5.513784461152882,2.448551578847426,0.1
5.538847117794486,2.5720850236365154,0.1
5.56390977443609,2.4853325095284684,0.1
5.588972431077694,2.4687341333599053,0.1
5.614035087719298,2.561996809611364,0.1
5.639097744360902,2.479908180882618,0.1
5.664160401002506,2.6258568661993316,0.1
5.68922305764411,2.7830582395121923,0.1
5.7142857142857135,2.5399116723120634,0.1
5.739348370927318,2.4567368688665727,0.1
5.764411027568922,2.6129441083145064,0.1
5.789473684210526,2.497101278035064,0.1
5.81453634085213,2.514944443489312,0.1
5.839598997493734,2.540926192289475,0.1
5.864661654135338,2.4031155859490494,0.1
5.889724310776942,2.4730463737788493,0.1
5.9147869674185465,2.6335121318562624,0.1
5.93984962406015,2.600564341922561,0.1
5.964912280701754,2.380493624647139,0.1
5.989974937343358,2.6910232610342626,0.1
6.015037593984962,2.4901850188765358,0.1
6.040100250626566,2.5719844008275645,0.1
6.06516290726817,2.4245635877829566,0.1
6.090225563909774,2.487917649575457,0.1
6.115288220551378,2.424322868001517,0.1
6.140350877192982,2.547605107202429,0.1
6.165413533834586,2.5199031497337945,0.1
6.19047619047619,2.30963885053635,0.1
6.215538847117794,2.62660049357521,0.1
6.2406015037593985,2.39915235696086,0.1
6.265664160401002,2.534218863048909,0.1
6.290726817042606,2.3746660195497866,0.1
6.315789473684211,2.4393326437675564,0.1
6.340852130325814,2.4220408776834015,0.1
6.365914786967418,2.4765487458701374,0.1
6.390977443609022,2.521672146626549,0.1
6.416040100250626,2.489904347960411,0.1
6.4411027568922306,2.4492962740759574,0.1
6.466165413533834,2.2723870132895665,0.1
6.491228070175438,2.385722159655314,0.1
6.516290726817042,2.5275666515831867,0.1
6.541353383458646,2.4101610504499154,0.1
6.5664160401002505,2.3012294880582416,0.1
6.591478696741854,2.466157794180383,0.1
6.616541353383458,2.539719930243911,0.1
6.641604010025063,2.3051381133791375,0.1
6.666666666666666,2.543264989882634,0.1
6.69172932330827,2.327718250474684,0.1
6.716791979949875,2.3175608604856404,0.1
6.741854636591478,2.3306235602113263,0.1
6.7669172932330826,2.314449927229759,0.1
6.791979949874686,2.2713362408206748,0.1
6.81704260651629,2.3185918429051213,0.1
6.842105263157895,2.378448555917677,0.1
6.867167919799498,2.4027146382709113,0.1
6.8922305764411025,2.2891983706312744,0.1
6.917293233082706,2.2760024992382126,0.1
6.94235588972431,2.272164271037157,0.1
6.967418546365915,2.2359725960228265,0.1
6.992481203007518,2.263983015775267,0.1
7.017543859649122,2.3326680202966337,0.1
7.042606516290727,2.3080624101305838,0.1
7.06766917293233,2.093674932797583,0.1
7.0927318295739346,2.2493209247283983,0.1
7.117794486215539,2.3265303054020356,0.1
7.142857142857142,2.1473373076516378,0.1
7.167919799498747,2.236855017806139,0.1
7.19298245614035,2.1093382832014185,0.1
7.2180451127819545,2.274676837448641,0.1
7.243107769423559,2.3290142274854326,0.1
7.268170426065162,2.130327971993042,0.1
7.293233082706767,2.1308484346042658,0.1
7.31829573934837,2.1435300452109183,0.1
7.343358395989974,2.0676131501062,0.1
7.368421052631579,2.0042059018651246,0.1
7.393483709273182,1.9983345543734201,0.1
7.4185463659147866,2.0041673835599276,0.1
7.443609022556391,1.858508871161391,0.1
7.468671679197994,1.9519653219353943,0.1
7.493734335839599,2.006165260888316,0.1
7.518796992481203,1.9914971994636692,0.1
7.5438596491228065,1.9150490683748642,0.1
7.568922305764411,1.9362244934198354,0.1
7.593984962406014,1.9683854210684286,0.1
7.619047619047619,1.8569004018368678,0.1
7.644110275689223,1.907101989398389,0.1
7.669172932330826,1.7572840576860664,0.1
7.694235588972431,1.9804161247340222,0.1
7.719298245614034,1.893119443527124,0.1
7.744360902255639,1.54413834034813,0.1
7.769423558897243,1.686934468950744,0.1
7.794486215538846,1.548414586806778,0.1
7.819548872180451,1.6401189106355287,0.1
7.844611528822055,1.7466796110077552,0.1
7.8696741854636585,1.5487784243046032,0.1
7.894736842105263,1.5380748229287866,0.1
7.919799498746867,1.6231542962749563,0.1
7.944862155388471,1.542401588356729,0.1
7.969924812030075,1.29867177044051,0.1
7.994987468671678,1.3688764512641067,0.1
8.020050125313283,1.4381726378501238,0.1
8.045112781954886,1.391185340500416,0.1
8.070175438596491,1.4466106870117612,0.1
8.095238095238095,1.1628070108590314,0.1
8.120300751879698,1.3357530353018892,0.1
8.145363408521304,1.321925722670917,0.1
8.170426065162907,1.103338017327823,0.1
8.19548872180451,1.0470707815185518,0.1
8.220551378446114,1.2830448945627828,0.1
8.24561403508772,1.2768668210662812,0.1
8.270676691729323,1.1065285301841465,0.1
8.295739348370926,1.131705343819546,0.1
8.320802005012531,1.3426154696153325,0.1
8.345864661654135,1.0127180537148426,0.1
8.370927318295738,0.9810353269500437,0.1
8.395989974937343,0.8942926551901638,0.1
8.421052631578947,0.8317966564861532,0.1
8.44611528822055,0.7633100492602521,0.1
8.471177944862156,0.950004018547469,0.1
8.496240601503759,0.7076202240830344,0.1
8.521303258145362,0.6824082227551913,0.1
8.546365914786968,0.6944774517575125,0.1
8.571428571428571,0.6919388726081835,0.1
8.596491228070175,0.6591472814611096,0.1
8.62155388471178,0.5738137217266969,0.1
8.646616541353383,0.5163370974663459,0.1
8.671679197994987,0.6595876051754874,0.1
8.69674185463659,0.40290503686980483,0.1
8.721804511278195,0.523650917653389,0.1
8.746867167919799,0.47681409836569005,0.1
8.771929824561402,0.26279657390541183,0.1
8.796992481203008,0.3341273481223109,0.1
8.822055137844611,0.19836444649176876,0.1
8.847117794486214,0.1556500392831653,0.1
8.87218045112782,0.22352367693442246,0.1
8.897243107769423,0.3541473309340424,0.1
8.922305764411027,0.07017211768803078,0.1
8.947368421052632,0.17812403729848586,0.1
8.972431077694235,0.10084069672880291,0.1
8.997493734335839,0.10195795437969514,0.1
9.022556390977442,-0.06605022559682236,0.1
9.047619047619047,0.013977473998803724,0.1
9.072681704260651,-0.16112933696041065,0.1
9.097744360902254,-0.19503106370856196,0.1
9.12280701754386,-0.24668101077825474,0.1
9.147869674185463,-0.27716528838126825,0.1
9.172932330827066,-0.15853090779115336,0.1
9.197994987468672,-0.44287014221685905,0.1
9.223057644110275,-0.5056774249315099,0.1
9.248120300751879,-0.31937141802471597,0.1
9.273182957393484,-0.39641262549144446,0.1
9.298245614035087,-0.6244996198052712,0.1
9.32330827067669,-0.5381597282792762,0.1
9.348370927318296,-0.42677742868680374,0.1
9.3734335839599,-0.5845365399163548,0.1
9.398496240601503,-0.6319970839232618,0.1
9.423558897243108,-0.8072323333068606,0.1
9.448621553884712,-0.8119960034928072,0.1
9.473684210526315,-0.8943675706619562,0.1
9.498746867167918,-0.8268215429555373,0.1
9.523809523809524,-0.7835013561209173,0.1
9.548872180451127,-0.8911554831303078,0.1
9.57393483709273,-0.948886560583981,0.1
9.598997493734336,-1.109734041336336,0.1
9.62406015037594,-1.1265135049103354,0.1
9.649122807017543,-1.1593646699640618,0.1
9.674185463659148,-1.1249038679802261,0.1
9.699248120300751,-1.4153691516030666,0.1
9.724310776942355,-1.4385083822040048,0.1
9.74937343358396,-1.2753628264799588,0.1
9.774436090225564,-1.4224927447499807,0.1
9.799498746867167,-1.5728053973962932,0.1
9.82456140350877,-1.7384542326655912,0.1
9.849624060150376,-1.4890300372523617,0.1
9.87468671679198,-1.6759240249384055,0.1
9.899749373433583,-1.6115019506316417,0.1
9.924812030075188,-1.5788587504151728,0.1
9.949874686716791,-1.778001122755671,0.1
9.974937343358395,-1.6713655905238527,0.1
10.0,-1.8851662698533729,0.1
